fpr,tpr,thresholds
0.0,0.0,1.937258
0.0,0.058823529411764705,0.937258
0.0,0.17647058823529413,0.8233931
0.008620689655172414,0.17647058823529413,0.7932198
0.008620689655172414,0.35294117647058826,0.65129936
0.02586206896551724,0.35294117647058826,0.52589774
0.02586206896551724,0.47058823529411764,0.48888987
0.05172413793103448,0.47058823529411764,0.395734
0.05172413793103448,0.5294117647058824,0.38850868
0.07758620689655173,0.5294117647058824,0.35076043
0.07758620689655173,0.5882352941176471,0.34637055
0.10344827586206896,0.5882352941176471,0.3247459
0.10344827586206896,0.6470588235294118,0.3224664
0.1896551724137931,0.6470588235294118,0.21819891
0.1896551724137931,0.7058823529411765,0.21168861
0.2413793103448276,0.7058823529411765,0.16387162
0.2413793103448276,0.7647058823529411,0.16206895
0.25862068965517243,0.7647058823529411,0.14651679
0.25862068965517243,0.8235294117647058,0.12911767
0.3706896551724138,0.8235294117647058,0.07197145
0.3706896551724138,0.8823529411764706,0.07146861
0.3879310344827586,0.8823529411764706,0.06925034
0.3879310344827586,0.9411764705882353,0.06842609
0.5344827586206896,0.9411764705882353,0.036931522
0.5344827586206896,1.0,0.033890188
1.0,1.0,0.0017880396
