precisions,recalls,thresholds
0.19540229885057472,1.0,0.023202862590551376
0.19230769230769232,0.9803921568627451,0.02333175204694271
0.19305019305019305,0.9803921568627451,0.023416046053171158
0.1937984496124031,0.9803921568627451,0.024250619113445282
0.19066147859922178,0.9607843137254902,0.024301709607243538
0.19140625,0.9607843137254902,0.024411067366600037
0.19215686274509805,0.9607843137254902,0.024750085547566414
0.19291338582677164,0.9607843137254902,0.024990160018205643
0.19367588932806323,0.9607843137254902,0.025049831718206406
0.19444444444444445,0.9607843137254902,0.025542505085468292
0.1952191235059761,0.9607843137254902,0.02638871595263481
0.196,0.9607843137254902,0.027245307341217995
0.19678714859437751,0.9607843137254902,0.027812564745545387
0.1975806451612903,0.9607843137254902,0.02830684185028076
0.19838056680161945,0.9607843137254902,0.028789300471544266
0.1991869918699187,0.9607843137254902,0.0293397456407547
0.2,0.9607843137254902,0.02972644940018654
0.20081967213114754,0.9607843137254902,0.03008156269788742
0.20164609053497942,0.9607843137254902,0.030691493302583694
0.2024793388429752,0.9607843137254902,0.030708251520991325
0.2033195020746888,0.9607843137254902,0.031058894470334053
0.20416666666666666,0.9607843137254902,0.03153076767921448
0.20502092050209206,0.9607843137254902,0.032087575644254684
0.20588235294117646,0.9607843137254902,0.03210441768169403
0.20675105485232068,0.9607843137254902,0.032380104064941406
0.2076271186440678,0.9607843137254902,0.03337986022233963
0.20851063829787234,0.9607843137254902,0.03361086547374725
0.2094017094017094,0.9607843137254902,0.03389018774032593
0.20600858369098712,0.9411764705882353,0.03412580117583275
0.20689655172413793,0.9411764705882353,0.035065919160842896
0.2077922077922078,0.9411764705882353,0.03535915166139603
0.20869565217391303,0.9411764705882353,0.03591068834066391
0.2096069868995633,0.9411764705882353,0.036740511655807495
0.21052631578947367,0.9411764705882353,0.03722234442830086
0.21145374449339208,0.9411764705882353,0.03731755167245865
0.21238938053097345,0.9411764705882353,0.03773752599954605
0.21333333333333335,0.9411764705882353,0.03907647356390953
0.21428571428571427,0.9411764705882353,0.040060970932245255
0.21524663677130046,0.9411764705882353,0.040295299142599106
0.21621621621621623,0.9411764705882353,0.04030923172831535
0.2171945701357466,0.9411764705882353,0.040669675916433334
0.21818181818181817,0.9411764705882353,0.04211725667119026
0.2191780821917808,0.9411764705882353,0.04228248819708824
0.22018348623853212,0.9411764705882353,0.04304312542080879
0.22119815668202766,0.9411764705882353,0.04427475482225418
0.2222222222222222,0.9411764705882353,0.04455507919192314
0.22325581395348837,0.9411764705882353,0.045181114226579666
0.22429906542056074,0.9411764705882353,0.04519154503941536
0.22535211267605634,0.9411764705882353,0.045401059091091156
0.22641509433962265,0.9411764705882353,0.045891355723142624
0.22748815165876776,0.9411764705882353,0.04642527922987938
0.22857142857142856,0.9411764705882353,0.04684833064675331
0.22966507177033493,0.9411764705882353,0.047358348965644836
0.23076923076923078,0.9411764705882353,0.04750771448016167
0.2318840579710145,0.9411764705882353,0.04807758703827858
0.23300970873786409,0.9411764705882353,0.0481007881462574
0.23414634146341465,0.9411764705882353,0.048265207558870316
0.23529411764705882,0.9411764705882353,0.04848640784621239
