precisions,recalls,thresholds
0.18478260869565216,1.0,0.03698242828249931
0.17582417582417584,0.9411764705882353,0.03722234442830086
0.17777777777777778,0.9411764705882353,0.03786182776093483
0.1797752808988764,0.9411764705882353,0.03837960213422775
0.18181818181818182,0.9411764705882353,0.03860486298799515
0.1839080459770115,0.9411764705882353,0.040060970932245255
0.18604651162790697,0.9411764705882353,0.041276734322309494
0.18823529411764706,0.9411764705882353,0.04228248819708824
0.19047619047619047,0.9411764705882353,0.04357188567519188
0.1927710843373494,0.9411764705882353,0.04460018873214722
0.1951219512195122,0.9411764705882353,0.04502110928297043
0.19753086419753085,0.9411764705882353,0.04519154503941536
0.2,0.9411764705882353,0.04520772770047188
0.20253164556962025,0.9411764705882353,0.045401059091091156
0.20512820512820512,0.9411764705882353,0.04848640784621239
0.2077922077922078,0.9411764705882353,0.049317892640829086
0.19736842105263158,0.8823529411764706,0.050942372530698776
0.2,0.8823529411764706,0.0517006479203701
0.20270270270270271,0.8823529411764706,0.057162094861269
0.2054794520547945,0.8823529411764706,0.06145203486084938
0.20833333333333334,0.8823529411764706,0.06315454840660095
0.2112676056338028,0.8823529411764706,0.0635649636387825
0.21428571428571427,0.8823529411764706,0.06572984904050827
0.21739130434782608,0.8823529411764706,0.06842608749866486
0.20588235294117646,0.8235294117647058,0.06879746168851852
0.208955223880597,0.8235294117647058,0.07162149250507355
0.21212121212121213,0.8235294117647058,0.0729634165763855
0.2153846153846154,0.8235294117647058,0.07482564449310303
0.21875,0.8235294117647058,0.07726674526929855
0.2222222222222222,0.8235294117647058,0.08098293840885162
0.22580645161290322,0.8235294117647058,0.08475970476865768
0.22950819672131148,0.8235294117647058,0.08842572569847107
0.23333333333333334,0.8235294117647058,0.09106019884347916
0.23728813559322035,0.8235294117647058,0.09128447622060776
0.2413793103448276,0.8235294117647058,0.09138774126768112
0.22807017543859648,0.7647058823529411,0.09199069440364838
0.23214285714285715,0.7647058823529411,0.09373512119054794
0.23636363636363636,0.7647058823529411,0.09529825299978256
0.24074074074074073,0.7647058823529411,0.10286599397659302
0.24528301886792453,0.7647058823529411,0.10674121230840683
0.25,0.7647058823529411,0.1095643863081932
0.2549019607843137,0.7647058823529411,0.11381327360868454
0.26,0.7647058823529411,0.11678814142942429
0.2653061224489796,0.7647058823529411,0.12470296770334244
0.2708333333333333,0.7647058823529411,0.13426457345485687
0.2765957446808511,0.7647058823529411,0.13689947128295898
0.2826086956521739,0.7647058823529411,0.13787420094013214
0.28888888888888886,0.7647058823529411,0.13809853792190552
0.29545454545454547,0.7647058823529411,0.14710985124111176
0.27906976744186046,0.7058823529411765,0.15452401340007782
0.2857142857142857,0.7058823529411765,0.15556727349758148
0.2926829268292683,0.7058823529411765,0.15572278201580048
0.3,0.7058823529411765,0.1565721482038498
0.3076923076923077,0.7058823529411765,0.1641421914100647
0.2894736842105263,0.6470588235294118,0.16443197429180145
0.2972972972972973,0.6470588235294118,0.17374524474143982
0.3055555555555556,0.6470588235294118,0.1745976209640503
0.3142857142857143,0.6470588235294118,0.1781638264656067
0.3235294117647059,0.6470588235294118,0.184248149394989
0.3333333333333333,0.6470588235294118,0.18733027577400208
0.34375,0.6470588235294118,0.19459056854248047
0.3548387096774194,0.6470588235294118,0.1962210237979889
0.36666666666666664,0.6470588235294118,0.19740433990955353
0.3793103448275862,0.6470588235294118,0.1995786726474762
0.35714285714285715,0.5882352941176471,0.20532968640327454
0.37037037037037035,0.5882352941176471,0.21168860793113708
0.34615384615384615,0.5294117647058824,0.2194264829158783
0.36,0.5294117647058824,0.22255441546440125
0.375,0.5294117647058824,0.22496166825294495
0.391304347826087,0.5294117647058824,0.2273169904947281
0.4090909090909091,0.5294117647058824,0.2310713678598404
0.42857142857142855,0.5294117647058824,0.2502812147140503
0.45,0.5294117647058824,0.2531796395778656
0.47368421052631576,0.5294117647058824,0.26502883434295654
0.4444444444444444,0.47058823529411764,0.27623677253723145
0.47058823529411764,0.47058823529411764,0.27643144130706787
0.5,0.47058823529411764,0.28089940547943115
0.4666666666666667,0.4117647058823529,0.29227492213249207
0.42857142857142855,0.35294117647058826,0.3403435945510864
0.46153846153846156,0.35294117647058826,0.3489684760570526
0.5,0.35294117647058826,0.3496593236923218
0.45454545454545453,0.29411764705882354,0.46388936042785645
0.5,0.29411764705882354,0.48550260066986084
0.5555555555555556,0.29411764705882354,0.5117637515068054
0.5,0.23529411764705882,0.525897741317749
0.5714285714285714,0.23529411764705882,0.5277643799781799
0.5,0.17647058823529413,0.5317004323005676
0.4,0.11764705882352941,0.5576515793800354
0.5,0.11764705882352941,0.5615482330322266
0.3333333333333333,0.058823529411764705,0.5863184332847595
0.5,0.058823529411764705,0.681747555732727
0.0,0.0,0.8824923038482666
1.0,0.0,1.0
