precisions,recalls,thresholds
0.13705583756345177,1.0,0.006145182531327009
0.1326530612244898,0.9629629629629629,0.006514423992484808
0.13333333333333333,0.9629629629629629,0.00656925467774272
0.13402061855670103,0.9629629629629629,0.006573949009180069
0.13471502590673576,0.9629629629629629,0.006607009097933769
0.13541666666666666,0.9629629629629629,0.006642446853220463
0.13612565445026178,0.9629629629629629,0.006752226036041975
0.1368421052631579,0.9629629629629629,0.007071026600897312
0.13756613756613756,0.9629629629629629,0.00709931505843997
0.13829787234042554,0.9629629629629629,0.007155663799494505
0.13903743315508021,0.9629629629629629,0.0071662175469100475
0.13978494623655913,0.9629629629629629,0.007334552239626646
0.14054054054054055,0.9629629629629629,0.00744128692895174
0.14130434782608695,0.9629629629629629,0.007569955196231604
0.14207650273224043,0.9629629629629629,0.007685785181820393
0.14285714285714285,0.9629629629629629,0.007969330996274948
0.143646408839779,0.9629629629629629,0.008123686537146568
0.14444444444444443,0.9629629629629629,0.008204744197428226
0.1452513966480447,0.9629629629629629,0.008280443027615547
0.14606741573033707,0.9629629629629629,0.00828520581126213
0.14689265536723164,0.9629629629629629,0.008486820384860039
0.14772727272727273,0.9629629629629629,0.00863129086792469
0.14857142857142858,0.9629629629629629,0.008814061991870403
0.14942528735632185,0.9629629629629629,0.009007020853459835
0.15028901734104047,0.9629629629629629,0.00939810648560524
0.1511627906976744,0.9629629629629629,0.00969678908586502
0.15204678362573099,0.9629629629629629,0.009753281250596046
0.15294117647058825,0.9629629629629629,0.00984154548496008
0.15384615384615385,0.9629629629629629,0.009854303672909737
0.15476190476190477,0.9629629629629629,0.010350597091019154
0.15568862275449102,0.9629629629629629,0.010747774504125118
0.1566265060240964,0.9629629629629629,0.010805164463818073
0.15757575757575756,0.9629629629629629,0.01119172666221857
0.15853658536585366,0.9629629629629629,0.01132186409085989
0.15950920245398773,0.9629629629629629,0.011366337537765503
0.16049382716049382,0.9629629629629629,0.011503707617521286
0.16149068322981366,0.9629629629629629,0.011889982037246227
0.1625,0.9629629629629629,0.012234963476657867
0.16352201257861634,0.9629629629629629,0.012496129609644413
0.16455696202531644,0.9629629629629629,0.012559435330331326
0.16560509554140126,0.9629629629629629,0.012746999971568584
0.16666666666666666,0.9629629629629629,0.012980950996279716
0.16774193548387098,0.9629629629629629,0.013421989977359772
0.16883116883116883,0.9629629629629629,0.013712081126868725
0.16993464052287582,0.9629629629629629,0.0138149568811059
0.17105263157894737,0.9629629629629629,0.013819796964526176
0.17218543046357615,0.9629629629629629,0.01388823427259922
0.17333333333333334,0.9629629629629629,0.013899829238653183
0.174496644295302,0.9629629629629629,0.014078902080655098
0.17567567567567569,0.9629629629629629,0.014200074598193169
0.17687074829931973,0.9629629629629629,0.014465585350990295
0.1780821917808219,0.9629629629629629,0.015339952893555164
0.1793103448275862,0.9629629629629629,0.015615059994161129
0.18055555555555555,0.9629629629629629,0.01625758223235607
0.18181818181818182,0.9629629629629629,0.017202680930495262
0.18309859154929578,0.9629629629629629,0.017308292910456657
0.18439716312056736,0.9629629629629629,0.01755445823073387
0.18571428571428572,0.9629629629629629,0.01838827133178711
0.18705035971223022,0.9629629629629629,0.018769552931189537
0.18840579710144928,0.9629629629629629,0.0194537453353405
0.1897810218978102,0.9629629629629629,0.01956002414226532
0.19117647058823528,0.9629629629629629,0.020492272451519966
