fpr,tpr,thresholds
0.0,0.0,1.8924475
0.0,0.02127659574468085,0.8924475
0.005859375,0.02127659574468085,0.78826594
0.005859375,0.1276595744680851,0.71746856
0.0078125,0.1276595744680851,0.71585625
0.0078125,0.19148936170212766,0.6797095
0.009765625,0.19148936170212766,0.6665394
0.009765625,0.23404255319148937,0.65129936
0.013671875,0.23404255319148937,0.59903693
0.013671875,0.2553191489361702,0.5935655
0.015625,0.2553191489361702,0.5902756
0.015625,0.2765957446808511,0.5638702
0.01953125,0.2765957446808511,0.54694825
0.01953125,0.3191489361702128,0.5025359
0.021484375,0.3191489361702128,0.5014805
0.021484375,0.3404255319148936,0.49302086
0.025390625,0.3404255319148936,0.48224714
0.025390625,0.3617021276595745,0.47598413
0.033203125,0.3617021276595745,0.44236246
0.033203125,0.3829787234042553,0.44065702
0.048828125,0.3829787234042553,0.35076043
0.048828125,0.40425531914893614,0.34965932
0.05859375,0.40425531914893614,0.3257011
0.05859375,0.425531914893617,0.32155123
0.06640625,0.425531914893617,0.29570544
0.06640625,0.48936170212765956,0.2808994
0.09765625,0.48936170212765956,0.23084433
0.09765625,0.5106382978723404,0.22729674
0.10546875,0.5106382978723404,0.22163951
0.10546875,0.5319148936170213,0.21168861
0.107421875,0.5319148936170213,0.21115942
0.107421875,0.5531914893617021,0.2033574
0.130859375,0.5531914893617021,0.18811737
0.130859375,0.574468085106383,0.18792517
0.13671875,0.574468085106383,0.18283702
0.13671875,0.5957446808510638,0.17806605
0.138671875,0.5957446808510638,0.17599505
0.138671875,0.6170212765957447,0.17541572
0.15234375,0.6170212765957447,0.16785516
0.15234375,0.6382978723404256,0.1672073
0.15625,0.6382978723404256,0.16449076
0.15625,0.6595744680851063,0.16414219
0.1640625,0.6595744680851063,0.1578773
0.1640625,0.6808510638297872,0.15775128
0.17578125,0.6808510638297872,0.15235095
0.17578125,0.7021276595744681,0.1502934
0.177734375,0.7021276595744681,0.14941065
0.177734375,0.7446808510638298,0.14710985
0.1796875,0.7446808510638298,0.14659217
0.1796875,0.7659574468085106,0.14543127
0.197265625,0.7659574468085106,0.13559952
0.197265625,0.7872340425531915,0.13472156
0.2265625,0.7872340425531915,0.109875746
0.2265625,0.8085106382978723,0.109733954
0.23046875,0.8085106382978723,0.10941126
0.23046875,0.8297872340425532,0.109349
0.236328125,0.8297872340425532,0.10674121
0.236328125,0.851063829787234,0.10664256
0.287109375,0.851063829787234,0.074825644
0.287109375,0.8723404255319149,0.074687816
0.298828125,0.8723404255319149,0.07159124
0.298828125,0.8936170212765957,0.07146861
0.341796875,0.8936170212765957,0.054114074
0.341796875,0.9148936170212766,0.053106368
0.369140625,0.9148936170212766,0.04685944
0.369140625,0.9361702127659575,0.046740275
0.427734375,0.9361702127659575,0.037008062
0.427734375,0.9574468085106383,0.03698243
0.462890625,0.9574468085106383,0.030291269
0.462890625,0.9787234042553191,0.029904041
0.740234375,0.9787234042553191,0.006174783
0.740234375,1.0,0.0061451825
1.0,1.0,0.0017880396
