fpr,tpr,thresholds
0.0,0.0,1.8742251
0.0,0.020833333333333332,0.8742252
0.0,0.041666666666666664,0.7935829
0.002320185614849188,0.041666666666666664,0.7932198
0.002320185614849188,0.25,0.6797095
0.004640371229698376,0.25,0.6665394
0.004640371229698376,0.2916666666666667,0.6570797
0.0069605568445475635,0.2916666666666667,0.65617526
0.0069605568445475635,0.3125,0.65412736
0.013921113689095127,0.3125,0.5902756
0.013921113689095127,0.3333333333333333,0.5638702
0.016241299303944315,0.3333333333333333,0.5595784
0.016241299303944315,0.375,0.5025359
0.02320185614849188,0.375,0.4792801
0.02320185614849188,0.3958333333333333,0.47598413
0.030162412993039442,0.3958333333333333,0.40877634
0.030162412993039442,0.4166666666666667,0.40424004
0.03248259860788863,0.4166666666666667,0.395734
0.03248259860788863,0.4791666666666667,0.3877434
0.03944315545243619,0.4791666666666667,0.37542066
0.03944315545243619,0.5,0.35783285
0.09744779582366589,0.5,0.23084433
0.09744779582366589,0.5208333333333334,0.22729674
0.10904872389791183,0.5208333333333334,0.21139309
0.10904872389791183,0.5416666666666666,0.20782594
0.11136890951276102,0.5416666666666666,0.20359711
0.11136890951276102,0.5625,0.2033574
0.13921113689095127,0.5625,0.18344507
0.13921113689095127,0.6041666666666666,0.17806605
0.14385150812064965,0.6041666666666666,0.17599218
0.14385150812064965,0.625,0.17541572
0.15777262180974477,0.625,0.16785516
0.15777262180974477,0.6458333333333334,0.1672073
0.16241299303944315,0.6458333333333334,0.16552904
0.16241299303944315,0.6666666666666666,0.1648382
0.1716937354988399,0.6666666666666666,0.16274673
0.1716937354988399,0.6875,0.16206895
0.18561484918793503,0.6875,0.15235095
0.18561484918793503,0.7291666666666666,0.1502934
0.19721577726218098,0.7291666666666666,0.14651679
0.19721577726218098,0.75,0.14543127
0.2111368909512761,0.75,0.13801883
0.2111368909512761,0.7708333333333334,0.13472156
0.21577726218097448,0.7708333333333334,0.13106184
0.21577726218097448,0.7916666666666666,0.12911767
0.2529002320185615,0.7916666666666666,0.11071667
0.2529002320185615,0.8125,0.109349
0.2668213457076566,0.8125,0.106547065
0.2668213457076566,0.8333333333333334,0.10572526
0.271461716937355,0.8333333333333334,0.101568215
0.271461716937355,0.8541666666666666,0.10012755
0.3248259860788863,0.8541666666666666,0.07887339
0.3248259860788863,0.875,0.07807981
0.33642691415313225,0.875,0.07197145
0.33642691415313225,0.8958333333333334,0.07146861
0.35498839907192575,0.8958333333333334,0.065381795
0.35498839907192575,0.9166666666666666,0.0652418
0.4037122969837587,0.9166666666666666,0.053255517
0.4037122969837587,0.9375,0.053106368
0.5197215777262181,0.9375,0.034592785
0.5197215777262181,0.9583333333333334,0.033890188
0.5870069605568445,0.9583333333333334,0.024411067
0.5870069605568445,0.9791666666666666,0.02425062
0.5916473317865429,0.9791666666666666,0.02362723
0.5916473317865429,1.0,0.023202863
1.0,1.0,0.0015100454
