precisions,recalls,thresholds
0.15892420537897312,1.0,0.023202862590551376
0.1568627450980392,0.9846153846153847,0.02333175204694271
0.15724815724815724,0.9846153846153847,0.023416046053171158
0.15763546798029557,0.9846153846153847,0.023627230897545815
0.1580246913580247,0.9846153846153847,0.02418777160346508
0.15841584158415842,0.9846153846153847,0.024250619113445282
0.15632754342431762,0.9692307692307692,0.024411067366600037
0.15671641791044777,0.9692307692307692,0.024750085547566414
0.1571072319201995,0.9692307692307692,0.024990160018205643
0.1575,0.9692307692307692,0.025042874738574028
0.15789473684210525,0.9692307692307692,0.025049831718206406
0.15829145728643215,0.9692307692307692,0.025542505085468292
0.15869017632241814,0.9692307692307692,0.025651436299085617
0.1590909090909091,0.9692307692307692,0.025696618482470512
0.15949367088607594,0.9692307692307692,0.026128478348255157
0.1598984771573604,0.9692307692307692,0.02638871595263481
0.16030534351145037,0.9692307692307692,0.026567155495285988
0.16071428571428573,0.9692307692307692,0.026730692014098167
0.16112531969309463,0.9692307692307692,0.027158131822943687
0.16153846153846155,0.9692307692307692,0.027181081473827362
0.16195372750642673,0.9692307692307692,0.027245307341217995
0.16237113402061856,0.9692307692307692,0.027812564745545387
0.16279069767441862,0.9692307692307692,0.028061963617801666
0.16321243523316062,0.9692307692307692,0.028267087414860725
0.16363636363636364,0.9692307692307692,0.028789300471544266
0.1640625,0.9692307692307692,0.02901756577193737
0.16449086161879894,0.9692307692307692,0.02904611825942993
0.1649214659685864,0.9692307692307692,0.0293397456407547
0.16535433070866143,0.9692307692307692,0.02936285175383091
0.16578947368421051,0.9692307692307692,0.029704712331295013
0.1662269129287599,0.9692307692307692,0.02972644940018654
0.16666666666666666,0.9692307692307692,0.03008156269788742
0.16710875331564987,0.9692307692307692,0.030291268602013588
0.1675531914893617,0.9692307692307692,0.030295690521597862
0.168,0.9692307692307692,0.030691493302583694
0.16844919786096257,0.9692307692307692,0.030708251520991325
0.16890080428954424,0.9692307692307692,0.030913185328245163
0.1693548387096774,0.9692307692307692,0.031405311077833176
0.16981132075471697,0.9692307692307692,0.03153076767921448
0.17027027027027028,0.9692307692307692,0.032087575644254684
0.17073170731707318,0.9692307692307692,0.03245198726654053
0.17119565217391305,0.9692307692307692,0.03315432742238045
0.17166212534059946,0.9692307692307692,0.03337986022233963
0.1721311475409836,0.9692307692307692,0.03350473940372467
0.1726027397260274,0.9692307692307692,0.03361086547374725
0.17307692307692307,0.9692307692307692,0.03389018774032593
0.17079889807162535,0.9538461538461539,0.03412580117583275
0.1712707182320442,0.9538461538461539,0.03459278494119644
0.17174515235457063,0.9538461538461539,0.03480997309088707
0.17222222222222222,0.9538461538461539,0.03502509742975235
0.17270194986072424,0.9538461538461539,0.035065919160842896
0.17318435754189945,0.9538461538461539,0.03535915166139603
0.17366946778711484,0.9538461538461539,0.03579138219356537
0.17415730337078653,0.9538461538461539,0.03588184341788292
0.17464788732394365,0.9538461538461539,0.03591068834066391
0.1751412429378531,0.9538461538461539,0.036496080458164215
0.17563739376770537,0.9538461538461539,0.036740511655807495
0.17613636363636365,0.9538461538461539,0.03693152219057083
0.17663817663817663,0.9538461538461539,0.03698242828249931
0.1742857142857143,0.9384615384615385,0.03700806200504303
0.17478510028653296,0.9384615384615385,0.03709874674677849
0.1752873563218391,0.9384615384615385,0.03722234442830086
0.17579250720461095,0.9384615384615385,0.03731755167245865
0.17630057803468208,0.9384615384615385,0.03786182776093483
0.17681159420289855,0.9384615384615385,0.038170166313648224
0.17732558139534885,0.9384615384615385,0.03837960213422775
0.17784256559766765,0.9384615384615385,0.03860486298799515
0.1783625730994152,0.9384615384615385,0.03883354365825653
0.17888563049853373,0.9384615384615385,0.03900530934333801
0.17941176470588235,0.9384615384615385,0.039231665432453156
0.17994100294985252,0.9384615384615385,0.040060970932245255
0.1804733727810651,0.9384615384615385,0.040295299142599106
0.18100890207715134,0.9384615384615385,0.04030923172831535
0.18154761904761904,0.9384615384615385,0.04061000421643257
0.18208955223880596,0.9384615384615385,0.04091343656182289
0.18263473053892215,0.9384615384615385,0.041276734322309494
0.1831831831831832,0.9384615384615385,0.04174530878663063
0.18373493975903615,0.9384615384615385,0.04211725667119026
0.18429003021148035,0.9384615384615385,0.04218732938170433
0.18484848484848485,0.9384615384615385,0.04228248819708824
0.18541033434650456,0.9384615384615385,0.042848266661167145
