precisions,recalls,thresholds
0.21518987341772153,1.0,0.03389018774032593
0.20512820512820512,0.9411764705882353,0.03693152219057083
0.2077922077922078,0.9411764705882353,0.038143228739500046
0.21052631578947367,0.9411764705882353,0.040295299142599106
0.21333333333333335,0.9411764705882353,0.04061000421643257
0.21621621621621623,0.9411764705882353,0.040669675916433334
0.2191780821917808,0.9411764705882353,0.04400504007935524
0.2222222222222222,0.9411764705882353,0.04455507919192314
0.22535211267605634,0.9411764705882353,0.04520772770047188
0.22857142857142856,0.9411764705882353,0.045401059091091156
0.2318840579710145,0.9411764705882353,0.045891355723142624
0.23529411764705882,0.9411764705882353,0.04642527922987938
0.23880597014925373,0.9411764705882353,0.047358348965644836
0.24242424242424243,0.9411764705882353,0.04807758703827858
0.24615384615384617,0.9411764705882353,0.05185913294553757
0.25,0.9411764705882353,0.05686772242188454
0.25396825396825395,0.9411764705882353,0.06315454840660095
0.25806451612903225,0.9411764705882353,0.06824907660484314
0.26229508196721313,0.9411764705882353,0.06842608749866486
0.25,0.8823529411764706,0.06925033777952194
0.2542372881355932,0.8823529411764706,0.06981155276298523
0.25862068965517243,0.8823529411764706,0.07146860659122467
0.24561403508771928,0.8235294117647058,0.07197144627571106
0.25,0.8235294117647058,0.07653675228357315
0.2545454545454545,0.8235294117647058,0.08098293840885162
0.25925925925925924,0.8235294117647058,0.08320725709199905
0.2641509433962264,0.8235294117647058,0.08732777088880539
0.2692307692307692,0.8235294117647058,0.09128447622060776
0.27450980392156865,0.8235294117647058,0.09979603439569473
0.28,0.8235294117647058,0.10654706507921219
0.2857142857142857,0.8235294117647058,0.10674121230840683
0.2916666666666667,0.8235294117647058,0.10987574607133865
0.2978723404255319,0.8235294117647058,0.11071667075157166
0.30434782608695654,0.8235294117647058,0.12228395789861679
0.3111111111111111,0.8235294117647058,0.12234655022621155
0.3181818181818182,0.8235294117647058,0.1291176676750183
0.3023255813953488,0.7647058823529411,0.14651678502559662
0.30952380952380953,0.7647058823529411,0.1465921700000763
0.3170731707317073,0.7647058823529411,0.1620689481496811
0.3,0.7058823529411765,0.1638716161251068
0.3076923076923077,0.7058823529411765,0.16449075937271118
0.3157894736842105,0.7058823529411765,0.1655290424823761
0.32432432432432434,0.7058823529411765,0.18855533003807068
0.3333333333333333,0.7058823529411765,0.19459056854248047
0.34285714285714286,0.7058823529411765,0.19740433990955353
0.35294117647058826,0.7058823529411765,0.21168860793113708
0.3333333333333333,0.6470588235294118,0.21819891035556793
0.34375,0.6470588235294118,0.2194264829158783
0.3548387096774194,0.6470588235294118,0.2412632703781128
0.36666666666666664,0.6470588235294118,0.2610491216182709
0.3793103448275862,0.6470588235294118,0.2612897753715515
0.39285714285714285,0.6470588235294118,0.26506751775741577
0.4074074074074074,0.6470588235294118,0.27643144130706787
0.4230769230769231,0.6470588235294118,0.2795802354812622
0.44,0.6470588235294118,0.29290705919265747
0.4583333333333333,0.6470588235294118,0.306111216545105
0.4782608695652174,0.6470588235294118,0.3224664032459259
0.45454545454545453,0.5882352941176471,0.32474589347839355
0.47619047619047616,0.5882352941176471,0.33111709356307983
0.5,0.5882352941176471,0.336133748292923
0.5263157894736842,0.5882352941176471,0.34637054800987244
0.5,0.5294117647058824,0.35076043009757996
0.5294117647058824,0.5294117647058824,0.35136571526527405
0.5625,0.5294117647058824,0.3763512372970581
0.6,0.5294117647058824,0.388508677482605
0.5714285714285714,0.47058823529411764,0.3957340121269226
0.6153846153846154,0.47058823529411764,0.47928011417388916
0.6666666666666666,0.47058823529411764,0.48224714398384094
0.7272727272727273,0.47058823529411764,0.4888898730278015
0.7,0.4117647058823529,0.5183926224708557
0.6666666666666666,0.35294117647058826,0.525897741317749
0.75,0.35294117647058826,0.546948254108429
0.8571428571428571,0.35294117647058826,0.6512993574142456
0.8333333333333334,0.29411764705882354,0.6541273593902588
0.8,0.23529411764705882,0.7174685597419739
0.75,0.17647058823529413,0.793219804763794
1.0,0.17647058823529413,0.8233931064605713
1.0,0.11764705882352941,0.8924474716186523
1.0,0.058823529411764705,0.9372580051422119
1.0,0.0,1.0
