fpr,tpr,thresholds
0.0,0.0,1.937258
0.0,0.0196078431372549,0.937258
0.0,0.09803921568627451,0.8233931
0.005681818181818182,0.09803921568627451,0.8123271
0.005681818181818182,0.23529411764705882,0.6602375
0.008522727272727272,0.23529411764705882,0.65617526
0.008522727272727272,0.2549019607843137,0.65412736
0.014204545454545454,0.2549019607843137,0.58631843
0.014204545454545454,0.27450980392156865,0.56154823
0.019886363636363636,0.27450980392156865,0.5386097
0.019886363636363636,0.3137254901960784,0.5277644
0.022727272727272728,0.3137254901960784,0.52589774
0.022727272727272728,0.4117647058823529,0.48203442
0.03977272727272727,0.4117647058823529,0.43824276
0.03977272727272727,0.5098039215686274,0.3877434
0.048295454545454544,0.5098039215686274,0.37542066
0.048295454545454544,0.5294117647058824,0.35783285
0.056818181818181816,0.5294117647058824,0.34896848
0.056818181818181816,0.5490196078431373,0.34637055
0.0625,0.5490196078431373,0.3247459
0.0625,0.5686274509803921,0.3224664
0.08522727272727272,0.5686274509803921,0.27623677
0.08522727272727272,0.5882352941176471,0.27485284
0.08806818181818182,0.5882352941176471,0.26888967
0.08806818181818182,0.6078431372549019,0.26502883
0.09943181818181818,0.6078431372549019,0.2526472
0.09943181818181818,0.6274509803921569,0.2442167
0.125,0.6274509803921569,0.21139309
0.125,0.6470588235294118,0.20782594
0.13636363636363635,0.6470588235294118,0.2016079
0.13636363636363635,0.6666666666666666,0.19957867
0.1534090909090909,0.6666666666666666,0.18344507
0.1534090909090909,0.7058823529411765,0.1795712
0.16761363636363635,0.7058823529411765,0.16583878
0.16761363636363635,0.7450980392156863,0.1648382
0.17897727272727273,0.7450980392156863,0.16274673
0.17897727272727273,0.7647058823529411,0.16206895
0.19602272727272727,0.7647058823529411,0.15103781
0.19602272727272727,0.7843137254901961,0.15083005
0.22443181818181818,0.7843137254901961,0.13032791
0.22443181818181818,0.803921568627451,0.12911767
0.2727272727272727,0.803921568627451,0.10735691
0.2727272727272727,0.8235294117647058,0.10572526
0.28125,0.8235294117647058,0.101568215
0.28125,0.8431372549019608,0.10012755
0.29829545454545453,0.8431372549019608,0.09373512
0.29829545454545453,0.8627450980392157,0.09138774
0.3352272727272727,0.8627450980392157,0.078255
0.3352272727272727,0.8823529411764706,0.07807981
0.35795454545454547,0.8823529411764706,0.06879746
0.35795454545454547,0.9019607843137255,0.06842609
0.3693181818181818,0.9019607843137255,0.06572985
0.3693181818181818,0.9215686274509803,0.0652418
0.4346590909090909,0.9215686274509803,0.049458154
0.4346590909090909,0.9411764705882353,0.049317893
0.5255681818181818,0.9411764705882353,0.0341258
0.5255681818181818,0.9607843137254902,0.033890188
0.5909090909090909,0.9607843137254902,0.02430171
0.5909090909090909,0.9803921568627451,0.02425062
0.5965909090909091,0.9803921568627451,0.023331752
0.5965909090909091,1.0,0.023202863
1.0,1.0,0.0015100454
