precisions,recalls,thresholds
0.11032863849765258,1.0,0.006145182531327009
0.10823529411764705,0.9787234042553191,0.0061747832223773
0.10849056603773585,0.9787234042553191,0.0063913422636687756
0.10874704491725769,0.9787234042553191,0.006445252802222967
0.10900473933649289,0.9787234042553191,0.006520083639770746
0.10926365795724466,0.9787234042553191,0.00656925467774272
0.10952380952380952,0.9787234042553191,0.006573949009180069
0.10978520286396182,0.9787234042553191,0.006642446853220463
0.11004784688995216,0.9787234042553191,0.006685376632958651
0.11031175059952038,0.9787234042553191,0.006943979300558567
0.11057692307692307,0.9787234042553191,0.007038585375994444
0.1108433734939759,0.9787234042553191,0.007071026600897312
0.1111111111111111,0.9787234042553191,0.007072757463902235
0.11138014527845036,0.9787234042553191,0.00709931505843997
0.11165048543689321,0.9787234042553191,0.0073352050967514515
0.11192214111922141,0.9787234042553191,0.007361207623034716
0.11219512195121951,0.9787234042553191,0.00744128692895174
0.11246943765281174,0.9787234042553191,0.007451052311807871
0.11274509803921569,0.9787234042553191,0.007569955196231604
0.11302211302211303,0.9787234042553191,0.007676081731915474
0.11330049261083744,0.9787234042553191,0.007891957648098469
0.11358024691358025,0.9787234042553191,0.007969330996274948
0.11386138613861387,0.9787234042553191,0.008100845851004124
0.1141439205955335,0.9787234042553191,0.008123686537146568
0.11442786069651742,0.9787234042553191,0.008204744197428226
0.11471321695760599,0.9787234042553191,0.008269267156720161
0.115,0.9787234042553191,0.008377117104828358
0.11528822055137844,0.9787234042553191,0.008621989749372005
0.11557788944723618,0.9787234042553191,0.00871311780065298
0.11586901763224182,0.9787234042553191,0.008814061991870403
0.11616161616161616,0.9787234042553191,0.008909787982702255
0.11645569620253164,0.9787234042553191,0.008930625393986702
0.116751269035533,0.9787234042553191,0.008980716578662395
0.11704834605597965,0.9787234042553191,0.009007020853459835
0.11734693877551021,0.9787234042553191,0.00903602596372366
0.11764705882352941,0.9787234042553191,0.009087411686778069
0.11794871794871795,0.9787234042553191,0.009227866306900978
0.11825192802056556,0.9787234042553191,0.009325585328042507
0.11855670103092783,0.9787234042553191,0.00939810648560524
0.11886304909560723,0.9787234042553191,0.009539884515106678
0.11917098445595854,0.9787234042553191,0.00969678908586502
0.11948051948051948,0.9787234042553191,0.009753281250596046
0.11979166666666667,0.9787234042553191,0.00984154548496008
0.12010443864229765,0.9787234042553191,0.009854303672909737
0.12041884816753927,0.9787234042553191,0.01003937516361475
0.12073490813648294,0.9787234042553191,0.010127098299562931
0.12105263157894737,0.9787234042553191,0.010291680693626404
0.12137203166226913,0.9787234042553191,0.010345928370952606
0.12169312169312169,0.9787234042553191,0.010350597091019154
0.1220159151193634,0.9787234042553191,0.010624941438436508
0.12234042553191489,0.9787234042553191,0.01070457324385643
0.12266666666666666,0.9787234042553191,0.010805164463818073
0.12299465240641712,0.9787234042553191,0.010873011313378811
0.12332439678284182,0.9787234042553191,0.011335531249642372
0.12365591397849462,0.9787234042553191,0.01141901221126318
0.12398921832884097,0.9787234042553191,0.011432708241045475
0.12432432432432433,0.9787234042553191,0.011503707617521286
0.12466124661246612,0.9787234042553191,0.011691411957144737
0.125,0.9787234042553191,0.01174582913517952
0.12534059945504086,0.9787234042553191,0.012231016531586647
0.12568306010928962,0.9787234042553191,0.012234963476657867
0.12602739726027398,0.9787234042553191,0.012235539965331554
0.12637362637362637,0.9787234042553191,0.012314965017139912
0.12672176308539945,0.9787234042553191,0.012341876514256
0.1270718232044199,0.9787234042553191,0.012496129609644413
0.12742382271468145,0.9787234042553191,0.012704495340585709
0.12777777777777777,0.9787234042553191,0.012746999971568584
0.12813370473537605,0.9787234042553191,0.012980950996279716
0.12849162011173185,0.9787234042553191,0.01302769873291254
0.12885154061624648,0.9787234042553191,0.013149544596672058
0.12921348314606743,0.9787234042553191,0.013598188757896423
0.1295774647887324,0.9787234042553191,0.013712081126868725
0.12994350282485875,0.9787234042553191,0.0138149568811059
0.13031161473087818,0.9787234042553191,0.013819796964526176
0.13068181818181818,0.9787234042553191,0.01388823427259922
0.13105413105413105,0.9787234042553191,0.013899829238653183
0.13142857142857142,0.9787234042553191,0.014028799720108509
0.1318051575931232,0.9787234042553191,0.01411823183298111
0.13218390804597702,0.9787234042553191,0.014465585350990295
0.13256484149855907,0.9787234042553191,0.014622621238231659
0.1329479768786127,0.9787234042553191,0.014909865334630013
0.13333333333333333,0.9787234042553191,0.014940761961042881
0.13372093023255813,0.9787234042553191,0.015081011690199375
0.13411078717201166,0.9787234042553191,0.015313347801566124
0.13450292397660818,0.9787234042553191,0.015485854819417
0.1348973607038123,0.9787234042553191,0.015572979114949703
0.13529411764705881,0.9787234042553191,0.015606245025992393
0.13569321533923304,0.9787234042553191,0.0156357791274786
0.13609467455621302,0.9787234042553191,0.01593158021569252
0.13649851632047477,0.9787234042553191,0.016161778941750526
0.13690476190476192,0.9787234042553191,0.01625758223235607
0.1373134328358209,0.9787234042553191,0.01626730151474476
0.1377245508982036,0.9787234042553191,0.01647132635116577
0.13813813813813813,0.9787234042553191,0.017063863575458527
0.13855421686746988,0.9787234042553191,0.01713433861732483
0.13897280966767372,0.9787234042553191,0.017148975282907486
0.1393939393939394,0.9787234042553191,0.01726110465824604
0.1398176291793313,0.9787234042553191,0.017308292910456657
0.1402439024390244,0.9787234042553191,0.01743611879646778
0.14067278287461774,0.9787234042553191,0.01755499467253685
0.1411042944785276,0.9787234042553191,0.017647216096520424
0.14153846153846153,0.9787234042553191,0.017730003222823143
0.1419753086419753,0.9787234042553191,0.018206007778644562
0.14241486068111456,0.9787234042553191,0.018446864560246468
0.14285714285714285,0.9787234042553191,0.018577327951788902
0.14330218068535824,0.9787234042553191,0.018769552931189537
0.14375,0.9787234042553191,0.01956002414226532
0.14420062695924765,0.9787234042553191,0.020615583285689354
0.14465408805031446,0.9787234042553191,0.0206591933965683
0.14511041009463724,0.9787234042553191,0.02067750319838524
0.14556962025316456,0.9787234042553191,0.020763812586665154
0.14603174603174604,0.9787234042553191,0.020865902304649353
0.1464968152866242,0.9787234042553191,0.02165328711271286
0.14696485623003194,0.9787234042553191,0.022089550271630287
0.14743589743589744,0.9787234042553191,0.022164320573210716
0.14790996784565916,0.9787234042553191,0.022189168259501457
