dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.222913,0.14274399700737,237,0.907173,0.962264,0.44,0.93578,0.578947,0.421053,0.06422,0.105485,0.884838,0.346978,0.5
Insurance,Medicare,0.108796,0.216327,0.1075309966840744,432,0.893519,0.933504,0.512195,0.948052,0.446809,0.553191,0.051948,0.094907,0.833048,0.482651,0.468085
Insurance,Medicaid,0.110169,0.249909,0.13973999860858916,118,0.90678,0.97,0.555556,0.92381,0.769231,0.230769,0.07619,0.152542,0.895238,0.693426,0.692308
Insurance,Other,0.133333,0.226231,0.09289799386692046,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.242441,0.12739699855422976,339,0.861357,0.934708,0.416667,0.906667,0.512821,0.487179,0.093333,0.141593,0.826325,0.407954,0.428571
Gender,M,0.09205,0.209983,0.11793300611972808,478,0.930962,0.95672,0.641026,0.967742,0.568182,0.431818,0.032258,0.08159,0.883379,0.549455,0.590909
Ethnicity,WHITE,0.089202,0.201797,0.1125949936132431,426,0.915493,0.946701,0.53125,0.96134,0.447368,0.552632,0.03866,0.075117,0.846921,0.490076,0.473684
Ethnicity,OTHER,0.117647,0.241573,0.12392600591468811,102,0.921569,0.965909,0.642857,0.944444,0.75,0.25,0.055556,0.137255,0.911111,0.625701,0.642857
Ethnicity,ASIAN,0.08871,0.228734,0.14002400151729583,124,0.879032,0.9375,0.333333,0.929204,0.363636,0.636364,0.070796,0.096774,0.859212,0.278599,0.363636
Ethnicity,HISPANIC,0.149606,0.254356,0.10474999684715272,127,0.88189,0.934579,0.6,0.925926,0.631579,0.368421,0.074074,0.15748,0.85575,0.582436,0.631579
Ethnicity,BLACK,0.078947,0.297036,0.21808899214553834,38,0.842105,1.0,0.333333,0.828571,1.0,0.0,0.171429,0.236842,0.952381,0.405556,0.6
None,None,0.101591,0.223451,0.12186000343227386,817,0.902081,0.947945,0.517241,0.942779,0.542169,0.457831,0.057221,0.106487,0.860806,0.485214,0.522727
