dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.214228,0.13405900421714784,237,0.911392,0.95814,0.454545,0.944954,0.526316,0.473684,0.055046,0.092827,0.87156,0.35797,0.47619
Insurance,Medicare,0.108796,0.202428,0.09363199818515777,432,0.884259,0.91358,0.444444,0.961039,0.255319,0.744681,0.038961,0.0625,0.825642,0.451377,0.425532
Insurance,Medicaid,0.110169,0.243394,0.13322500231838225,118,0.940678,0.971154,0.714286,0.961905,0.769231,0.230769,0.038095,0.118644,0.871795,0.651664,0.714286
Insurance,Other,0.133333,0.206465,0.07313200587463378,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.234649,0.11960500255203248,339,0.870206,0.921053,0.428571,0.933333,0.384615,0.615385,0.066667,0.103245,0.78812,0.37308,0.410256
Gender,M,0.09205,0.195794,0.10374400122165679,478,0.924686,0.944196,0.633333,0.974654,0.431818,0.568182,0.025346,0.062762,0.884374,0.521736,0.555556
Ethnicity,WHITE,0.089202,0.192804,0.1036019938211441,426,0.915493,0.937811,0.541667,0.971649,0.342105,0.657895,0.028351,0.056338,0.834034,0.459572,0.45
Ethnicity,OTHER,0.117647,0.227452,0.10980499501514435,102,0.901961,0.944444,0.583333,0.944444,0.583333,0.416667,0.055556,0.117647,0.880556,0.573517,0.583333
Ethnicity,ASIAN,0.08871,0.217907,0.12919699660778045,124,0.887097,0.923077,0.285714,0.955752,0.181818,0.818182,0.044248,0.056452,0.831858,0.249736,0.454545
Ethnicity,HISPANIC,0.149606,0.241086,0.09148000616455079,127,0.88189,0.911504,0.642857,0.953704,0.473684,0.526316,0.046296,0.110236,0.848441,0.526607,0.565217
Ethnicity,BLACK,0.078947,0.267441,0.18849400451469422,38,0.868421,1.0,0.375,0.857143,1.0,0.0,0.142857,0.210526,0.961905,0.461111,0.666667
None,None,0.101591,0.211916,0.1103249996509552,817,0.902081,0.93484,0.523077,0.957766,0.409639,0.590361,0.042234,0.079559,0.846722,0.451997,0.481928
