dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.196128,0.1159589958486557,237,0.915612,0.962617,0.478261,0.944954,0.578947,0.421053,0.055046,0.097046,0.857557,0.415561,0.526316
Insurance,Medicare,0.108796,0.186482,0.0776859973707199,432,0.877315,0.917085,0.411765,0.948052,0.297872,0.702128,0.051948,0.078704,0.845814,0.479058,0.364865
Insurance,Medicaid,0.110169,0.22194,0.11177099588489532,118,0.940678,0.980392,0.6875,0.952381,0.846154,0.153846,0.047619,0.135593,0.903297,0.723171,0.692308
Insurance,Other,0.133333,0.19557,0.062237006966590874,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.219885,0.10484100654697419,339,0.867257,0.923588,0.421053,0.926667,0.410256,0.589744,0.073333,0.112094,0.814188,0.391995,0.410256
Gender,M,0.09205,0.176898,0.08484800262451171,478,0.922594,0.950113,0.594595,0.965438,0.5,0.5,0.034562,0.077406,0.893747,0.588196,0.545455
Ethnicity,WHITE,0.089202,0.174221,0.08501899411487579,426,0.906103,0.939394,0.466667,0.958763,0.368421,0.631579,0.041237,0.070423,0.860147,0.498164,0.421053
Ethnicity,OTHER,0.117647,0.224303,0.10665600712585449,102,0.911765,0.955056,0.615385,0.944444,0.666667,0.333333,0.055556,0.127451,0.888889,0.611542,0.666667
Ethnicity,ASIAN,0.08871,0.197948,0.10923799387454987,124,0.903226,0.93913,0.444444,0.955752,0.363636,0.636364,0.044248,0.072581,0.843121,0.258738,0.363636
Ethnicity,HISPANIC,0.149606,0.217313,0.06770700652027131,127,0.88189,0.918919,0.625,0.944444,0.526316,0.473684,0.055556,0.125984,0.860624,0.556427,0.526316
Ethnicity,BLACK,0.078947,0.259402,0.18045500686454774,38,0.842105,0.967742,0.285714,0.857143,0.666667,0.333333,0.142857,0.184211,0.942857,0.637897,0.666667
None,None,0.101591,0.194735,0.09314400549793243,817,0.899633,0.939353,0.506667,0.949591,0.457831,0.542169,0.050409,0.091799,0.862365,0.493573,0.470588
