dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.137092,-0.016245005714416505,1813,0.870932,0.880632,0.711538,0.980456,0.266187,0.733813,0.019544,0.057363,0.849195,0.574673,0.52921
Insurance,Private,0.110784,0.108555,-0.002229003449916833,1020,0.904902,0.91411,0.690476,0.985667,0.256637,0.743363,0.014333,0.041176,0.857939,0.504987,0.495652
Insurance,Medicaid,0.119298,0.133985,0.014686997868537902,285,0.901754,0.923954,0.636364,0.968127,0.411765,0.588235,0.031873,0.077193,0.902976,0.66016,0.588235
Insurance,Government,0.089744,0.096354,0.006610000270366664,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.820926,0.424708,0.5
Insurance,Self Pay,0.153846,0.199792,0.04594599767112731,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.977273,0.870833,0.8
Gender,M,0.13762,0.126483,-0.011137006635665886,1773,0.884941,0.896944,0.692308,0.979071,0.295082,0.704918,0.020929,0.058658,0.858131,0.557925,0.52459
Gender,F,0.132505,0.128306,-0.004198998575210583,1449,0.886818,0.896877,0.694444,0.982498,0.260417,0.739583,0.017502,0.049689,0.861024,0.567718,0.530928
Ethnicity,WHITE,0.135867,0.125484,-0.010382995383262622,2289,0.885103,0.894616,0.706897,0.982811,0.263666,0.736334,0.017189,0.050677,0.853558,0.553321,0.517572
Ethnicity,OTHER,0.180401,0.142624,-0.03777699432468415,449,0.859688,0.86747,0.764706,0.978261,0.320988,0.679012,0.021739,0.075724,0.864969,0.637171,0.568182
Ethnicity,BLACK,0.097403,0.117453,0.020050001439571377,308,0.912338,0.928328,0.6,0.978417,0.3,0.7,0.021583,0.048701,0.883333,0.530463,0.580645
Ethnicity,HISPANIC,0.072165,0.11158,0.0394149993276596,97,0.896907,0.934783,0.2,0.955556,0.142857,0.857143,0.044444,0.051546,0.890476,0.368409,0.333333
Ethnicity,ASIAN,0.088608,0.150632,0.06202399400901794,79,0.936709,0.958904,0.666667,0.972222,0.571429,0.428571,0.027778,0.075949,0.896825,0.730976,0.714286
None,None,0.13532,0.127303,-0.008016995735168453,3222,0.885785,0.896914,0.693182,0.980617,0.279817,0.720183,0.019383,0.054624,0.858837,0.561163,0.527523
