dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.136178,-0.01715899823856354,1813,0.872587,0.879511,0.747368,0.984365,0.255396,0.744604,0.015635,0.052399,0.851529,0.575711,0.512545
Insurance,Private,0.110784,0.113579,0.0027949975523948734,1020,0.904902,0.91411,0.690476,0.985667,0.256637,0.743363,0.014333,0.041176,0.854065,0.49757,0.478261
Insurance,Medicaid,0.119298,0.135692,0.01639400038909912,285,0.898246,0.923664,0.608696,0.964143,0.411765,0.588235,0.035857,0.080702,0.889149,0.623629,0.6
Insurance,Government,0.089744,0.100617,0.010872998970508571,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.774648,0.415222,0.5
Insurance,Self Pay,0.153846,0.192129,0.03828300102138518,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.977273,0.870833,0.8
Gender,M,0.13762,0.128368,-0.009251994843482964,1773,0.883813,0.895397,0.69,0.979725,0.282787,0.717213,0.020275,0.056402,0.857873,0.553824,0.514286
Gender,F,0.132505,0.12882,-0.003684997920990002,1449,0.888889,0.896527,0.731343,0.98568,0.255208,0.744792,0.01432,0.046239,0.8556,0.561197,0.505208
Ethnicity,WHITE,0.135867,0.126503,-0.009363994376182544,2289,0.886413,0.895124,0.721739,0.983822,0.266881,0.733119,0.016178,0.05024,0.85188,0.55116,0.495177
Ethnicity,OTHER,0.180401,0.14393,-0.036470996953010565,449,0.853007,0.859524,0.758621,0.980978,0.271605,0.728395,0.019022,0.064588,0.863996,0.636117,0.567901
Ethnicity,BLACK,0.097403,0.121541,0.024138000902652737,308,0.909091,0.928082,0.5625,0.97482,0.3,0.7,0.02518,0.051948,0.869544,0.510309,0.533333
Ethnicity,HISPANIC,0.072165,0.112962,0.040797000072002404,97,0.917526,0.93617,0.333333,0.977778,0.142857,0.857143,0.022222,0.030928,0.88254,0.26128,0.333333
Ethnicity,ASIAN,0.088608,0.147797,0.05918900338840484,79,0.936709,0.946667,0.75,0.986111,0.428571,0.571429,0.013889,0.050633,0.90873,0.718368,0.714286
None,None,0.13532,0.128571,-0.00674899632453918,3222,0.886096,0.895908,0.706587,0.982412,0.270642,0.729358,0.017588,0.051831,0.856586,0.555671,0.510251
