dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.144978,-0.008358998286247254,1813,0.875345,0.886136,0.720339,0.978502,0.305755,0.694245,0.021498,0.065085,0.850116,0.579837,0.535971
Insurance,Private,0.110784,0.116429,0.005645001092910773,1020,0.89902,0.914433,0.6,0.977949,0.265487,0.734513,0.022051,0.04902,0.862417,0.495147,0.477876
Insurance,Medicaid,0.119298,0.138391,0.019093003012657164,285,0.901754,0.927203,0.625,0.964143,0.441176,0.558824,0.035857,0.084211,0.901453,0.660308,0.558824
Insurance,Government,0.089744,0.103448,0.013704003530502315,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.804829,0.378099,0.4
Insurance,Self Pay,0.153846,0.187767,0.03392099900627135,26,0.884615,0.952381,0.6,0.909091,0.75,0.25,0.090909,0.192308,0.954545,0.795833,0.666667
Gender,M,0.13762,0.132694,-0.004925994033813469,1773,0.883249,0.899637,0.655462,0.973185,0.319672,0.680328,0.026815,0.067118,0.860771,0.557849,0.536885
Gender,F,0.132505,0.137148,0.004642992849349964,1449,0.888889,0.900585,0.691358,0.980111,0.291667,0.708333,0.019889,0.055901,0.860672,0.572841,0.515464
Ethnicity,WHITE,0.135867,0.132443,-0.003424004094123828,2289,0.884666,0.897127,0.679389,0.978766,0.286174,0.713826,0.021234,0.05723,0.855348,0.553582,0.519231
Ethnicity,OTHER,0.180401,0.150038,-0.030362996078491217,449,0.853007,0.866505,0.702703,0.970109,0.320988,0.679012,0.029891,0.082405,0.866177,0.635872,0.573171
Ethnicity,BLACK,0.097403,0.126237,0.028834004995346066,308,0.918831,0.937716,0.631579,0.97482,0.4,0.6,0.02518,0.061688,0.884772,0.554817,0.566667
Ethnicity,HISPANIC,0.072165,0.119184,0.047019002280235284,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.884127,0.359406,0.3
Ethnicity,ASIAN,0.088608,0.164864,0.07625600365829467,79,0.949367,0.972222,0.714286,0.972222,0.714286,0.285714,0.027778,0.088608,0.900794,0.749374,0.714286
None,None,0.13532,0.134698,-0.0006219964694976765,3222,0.885785,0.900066,0.67,0.97631,0.307339,0.692661,0.02369,0.062073,0.860203,0.56371,0.529545
