dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.150735,-0.002601994263648988,1813,0.878103,0.887839,0.739496,0.979805,0.316547,0.683453,0.020195,0.065637,0.843583,0.568462,0.510791
Insurance,Private,0.110784,0.122007,0.011222997466087348,1020,0.90098,0.916322,0.615385,0.977949,0.283186,0.716814,0.022051,0.05098,0.858251,0.518927,0.5
Insurance,Medicaid,0.119298,0.149735,0.03043700370979309,285,0.912281,0.931298,0.695652,0.972112,0.470588,0.529412,0.027888,0.080702,0.895243,0.66753,0.611111
Insurance,Government,0.089744,0.103516,0.013771997529029842,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.828974,0.421576,0.571429
Insurance,Self Pay,0.153846,0.215746,0.06190000040912627,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.965909,0.766667,0.8
Gender,M,0.13762,0.140149,0.002528997306823738,1773,0.886633,0.901451,0.680672,0.975147,0.331967,0.668033,0.024853,0.067118,0.854759,0.5603,0.514286
Gender,F,0.132505,0.141893,0.00938799941062926,1449,0.89303,0.903368,0.722892,0.981702,0.3125,0.6875,0.018298,0.057281,0.855671,0.566462,0.526042
Ethnicity,WHITE,0.135867,0.139111,0.003243997319221509,2289,0.889035,0.900186,0.711111,0.980283,0.308682,0.691318,0.019717,0.058978,0.85116,0.554955,0.514469
Ethnicity,OTHER,0.180401,0.155517,-0.024884003020286566,449,0.853007,0.866505,0.702703,0.970109,0.320988,0.679012,0.029891,0.082405,0.857152,0.623645,0.54878
Ethnicity,BLACK,0.097403,0.131589,0.03418599545669555,308,0.925325,0.938144,0.705882,0.982014,0.4,0.6,0.017986,0.055195,0.872782,0.55249,0.548387
Ethnicity,HISPANIC,0.072165,0.128669,0.05650399371147155,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.884127,0.460812,0.333333
Ethnicity,ASIAN,0.088608,0.162352,0.07374399570655822,79,0.949367,0.972222,0.714286,0.972222,0.714286,0.285714,0.027778,0.088608,0.904762,0.74,0.714286
None,None,0.13532,0.140934,0.005614005379676823,3222,0.88951,0.902318,0.69802,0.978105,0.323395,0.676606,0.021895,0.062694,0.854748,0.563031,0.520642
