dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.110276,-0.043061001288414,1813,0.873138,0.875648,0.815789,0.990879,0.223022,0.776978,0.009121,0.041919,0.847487,0.584836,0.528777
Insurance,Private,0.110784,0.093727,-0.017056999942302697,1020,0.898039,0.905966,0.645161,0.987872,0.176991,0.823009,0.012128,0.030392,0.845986,0.458838,0.457364
Insurance,Medicaid,0.119298,0.114903,-0.0043949970226287854,285,0.905263,0.91791,0.705882,0.98008,0.352941,0.647059,0.01992,0.059649,0.895008,0.63613,0.594595
Insurance,Government,0.089744,0.086282,-0.0034620000543594404,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.768612,0.396166,0.444444
Insurance,Self Pay,0.153846,0.174419,0.02057300074481963,26,0.884615,0.913043,0.666667,0.954545,0.5,0.5,0.045455,0.115385,0.977273,0.870833,0.8
Gender,M,0.13762,0.104698,-0.03292199766159057,1773,0.881557,0.889086,0.717949,0.985611,0.229508,0.770492,0.014388,0.043993,0.850368,0.547885,0.520492
Gender,F,0.132505,0.106221,-0.026284002130031597,1449,0.888199,0.891911,0.788462,0.991249,0.213542,0.786458,0.008751,0.035887,0.854204,0.552924,0.518135
Ethnicity,WHITE,0.135867,0.103485,-0.032381996886253345,2289,0.884229,0.888788,0.767442,0.989889,0.212219,0.787781,0.010111,0.037571,0.847179,0.550263,0.528481
Ethnicity,OTHER,0.180401,0.117005,-0.06339600197172165,449,0.85078,0.852459,0.818182,0.98913,0.222222,0.777778,0.01087,0.048998,0.859635,0.636058,0.568421
Ethnicity,BLACK,0.097403,0.099409,0.002005999085426327,308,0.915584,0.928571,0.642857,0.982014,0.3,0.7,0.017986,0.045455,0.885731,0.528549,0.5
Ethnicity,HISPANIC,0.072165,0.092803,0.020638001403808587,97,0.917526,0.93617,0.333333,0.977778,0.142857,0.857143,0.022222,0.030928,0.866667,0.248294,0.285714
Ethnicity,ASIAN,0.088608,0.13307,0.044462006966590875,79,0.924051,0.945946,0.6,0.972222,0.428571,0.571429,0.027778,0.063291,0.843254,0.617857,0.5
None,None,0.13532,0.105383,-0.029936998732089992,3222,0.884544,0.890362,0.746154,0.988155,0.222477,0.777523,0.011845,0.040348,0.851703,0.550549,0.520642
