dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.128655,-0.024681998478889466,1813,0.874793,0.881564,0.757576,0.984365,0.269784,0.730216,0.015635,0.054606,0.851227,0.577394,0.525597
Insurance,Private,0.110784,0.106896,-0.0038880018796920712,1020,0.903922,0.915725,0.659574,0.982359,0.274336,0.725664,0.017641,0.046078,0.852904,0.495976,0.442478
Insurance,Medicaid,0.119298,0.130776,0.011478003003120421,285,0.887719,0.91954,0.541667,0.956175,0.382353,0.617647,0.043825,0.084211,0.898641,0.576301,0.578947
Insurance,Government,0.089744,0.094171,0.0044270025072097735,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.814889,0.434113,0.571429
Insurance,Self Pay,0.153846,0.192217,0.03837100727939605,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.977273,0.870833,0.8
Gender,M,0.13762,0.121536,-0.016083998436927788,1773,0.883249,0.896759,0.672897,0.977109,0.295082,0.704918,0.022891,0.06035,0.858166,0.551,0.504098
Gender,F,0.132505,0.121749,-0.010756001238822949,1449,0.890269,0.898403,0.732394,0.984885,0.270833,0.729167,0.015115,0.048999,0.858161,0.561204,0.515625
Ethnicity,WHITE,0.135867,0.11935,-0.016516998784065234,2289,0.886413,0.896584,0.707317,0.9818,0.279743,0.720257,0.0182,0.053735,0.854834,0.548826,0.505917
Ethnicity,OTHER,0.180401,0.141554,-0.03884700200653077,449,0.855234,0.86506,0.735294,0.975543,0.308642,0.691358,0.024457,0.075724,0.859937,0.619081,0.560976
Ethnicity,BLACK,0.097403,0.108511,0.011108000871658322,308,0.905844,0.919192,0.545455,0.982014,0.2,0.8,0.017986,0.035714,0.872422,0.506793,0.566667
Ethnicity,HISPANIC,0.072165,0.108185,0.036020000717639916,97,0.917526,0.945652,0.4,0.966667,0.285714,0.714286,0.033333,0.051546,0.88254,0.387056,0.375
Ethnicity,ASIAN,0.088608,0.142205,0.05359699992370605,79,0.949367,0.959459,0.8,0.986111,0.571429,0.428571,0.013889,0.063291,0.892857,0.696474,0.714286
None,None,0.13532,0.121632,-0.013687997705936428,3222,0.886406,0.897503,0.696629,0.980617,0.284404,0.715596,0.019383,0.055245,0.857629,0.554505,0.511468
