dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.121746,-0.0315909963722229,1813,0.872587,0.879953,0.742268,0.983713,0.258993,0.741007,0.016287,0.053502,0.846756,0.567575,0.510791
Insurance,Private,0.110784,0.095752,-0.015031999191284173,1020,0.904902,0.910751,0.735294,0.990077,0.221239,0.778761,0.009923,0.033333,0.856261,0.509409,0.469027
Insurance,Medicaid,0.119298,0.118667,-0.0006310009579658521,285,0.912281,0.92803,0.714286,0.976096,0.441176,0.558824,0.023904,0.073684,0.883525,0.666779,0.588235
Insurance,Government,0.089744,0.083672,-0.006071998042106633,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.800805,0.403675,0.5
Insurance,Self Pay,0.153846,0.189782,0.03593599362754821,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.965909,0.766667,0.8
Gender,M,0.13762,0.111298,-0.026321997697353355,1773,0.885505,0.894643,0.72043,0.982995,0.27459,0.72541,0.017005,0.052453,0.853526,0.554392,0.504098
Gender,F,0.132505,0.114798,-0.017706998054981243,1449,0.889579,0.896602,0.742424,0.986476,0.255208,0.744792,0.013524,0.045549,0.856818,0.559204,0.494792
Ethnicity,WHITE,0.135867,0.110957,-0.024910003320693958,2289,0.88554,0.892498,0.737864,0.98635,0.244373,0.755627,0.01365,0.044998,0.8526,0.554181,0.504823
Ethnicity,OTHER,0.180401,0.126838,-0.05356300137138367,449,0.855234,0.861575,0.766667,0.980978,0.283951,0.716049,0.019022,0.066815,0.853127,0.619368,0.54321
Ethnicity,BLACK,0.097403,0.105427,0.008023996946334835,308,0.925325,0.938144,0.705882,0.982014,0.4,0.6,0.017986,0.055195,0.873621,0.54001,0.5
Ethnicity,HISPANIC,0.072165,0.100419,0.028253999791145318,97,0.907216,0.935484,0.25,0.966667,0.142857,0.857143,0.033333,0.041237,0.887302,0.261934,0.352941
Ethnicity,ASIAN,0.088608,0.133283,0.044675004164695734,79,0.949367,0.959459,0.8,0.986111,0.571429,0.428571,0.013889,0.063291,0.880952,0.681757,0.625
None,None,0.13532,0.112872,-0.022448002941608425,3222,0.887337,0.895527,0.72956,0.984566,0.266055,0.733945,0.015434,0.049348,0.854592,0.556677,0.498901
