dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.124768,-0.028569003629207612,1813,0.871484,0.878488,0.741935,0.984365,0.248201,0.751799,0.015635,0.051296,0.852628,0.58006,0.542857
Insurance,Private,0.110784,0.104222,-0.006562000354766839,1020,0.898039,0.909276,0.615385,0.983462,0.212389,0.787611,0.016538,0.038235,0.852416,0.479308,0.486726
Insurance,Medicaid,0.119298,0.124532,0.005233999230384825,285,0.898246,0.917293,0.631579,0.972112,0.352941,0.647059,0.027888,0.066667,0.889384,0.603555,0.571429
Insurance,Government,0.089744,0.099399,0.009655000406265254,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.7666,0.414229,0.5
Insurance,Self Pay,0.153846,0.17154,0.0176940069952011,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.977273,0.870833,0.8
Gender,M,0.13762,0.116554,-0.021066000516414635,1773,0.882121,0.892857,0.688172,0.981033,0.262295,0.737705,0.018967,0.052453,0.854837,0.548077,0.526316
Gender,F,0.132505,0.119783,-0.012722000842094433,1449,0.884748,0.893786,0.692308,0.984089,0.234375,0.765625,0.015911,0.044859,0.859114,0.556425,0.520833
Ethnicity,WHITE,0.135867,0.116333,-0.019533999638080585,2289,0.880734,0.891954,0.666667,0.980789,0.244373,0.755627,0.019211,0.049803,0.8523,0.543955,0.525478
Ethnicity,OTHER,0.180401,0.130577,-0.04982400200462342,449,0.857461,0.856808,0.869565,0.991848,0.246914,0.753086,0.008152,0.051225,0.868659,0.647251,0.611765
Ethnicity,BLACK,0.097403,0.109599,0.012196001705646511,308,0.918831,0.928814,0.692308,0.985611,0.3,0.7,0.014388,0.042208,0.87542,0.518409,0.5
Ethnicity,HISPANIC,0.072165,0.103017,0.030852002344131463,97,0.917526,0.93617,0.333333,0.977778,0.142857,0.857143,0.022222,0.030928,0.866667,0.347104,0.285714
Ethnicity,ASIAN,0.088608,0.146231,0.05762299565505981,79,0.924051,0.945946,0.6,0.972222,0.428571,0.571429,0.027778,0.063291,0.863095,0.656754,0.625
None,None,0.13532,0.118006,-0.017314001567363735,3222,0.883302,0.893277,0.689873,0.982412,0.25,0.75,0.017588,0.049038,0.856255,0.551777,0.52164
