dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.135238,-0.018098993288993837,1813,0.874793,0.884706,0.725664,0.979805,0.294964,0.705036,0.020195,0.062328,0.853284,0.583595,0.521583
Insurance,Private,0.110784,0.107714,-0.003070002635955804,1020,0.904902,0.916667,0.666667,0.982359,0.283186,0.716814,0.017641,0.047059,0.849772,0.498672,0.473684
Insurance,Medicaid,0.119298,0.134401,0.015102993585586547,285,0.912281,0.934615,0.68,0.968127,0.5,0.5,0.031873,0.087719,0.90157,0.672615,0.6
Insurance,Government,0.089744,0.09266,0.0029160024104118304,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.806841,0.407969,0.428571
Insurance,Self Pay,0.153846,0.198829,0.04498299522781371,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.965909,0.766667,0.8
Gender,M,0.13762,0.124568,-0.01305199956417083,1773,0.887197,0.900542,0.692982,0.977109,0.32377,0.67623,0.022891,0.064298,0.857997,0.561192,0.512295
Gender,F,0.132505,0.127603,-0.004902005558013928,1449,0.890959,0.901388,0.7125,0.981702,0.296875,0.703125,0.018298,0.05521,0.859238,0.573784,0.53125
Ethnicity,WHITE,0.135867,0.123413,-0.01245400346946715,2289,0.888161,0.898242,0.716535,0.9818,0.292605,0.707395,0.0182,0.055483,0.855357,0.559228,0.512658
Ethnicity,OTHER,0.180401,0.143594,-0.036807003236770636,449,0.857461,0.868932,0.72973,0.972826,0.333333,0.666667,0.027174,0.082405,0.858863,0.630274,0.547619
Ethnicity,BLACK,0.097403,0.116418,0.019014996585369107,308,0.918831,0.934708,0.647059,0.978417,0.366667,0.633333,0.021583,0.055195,0.867386,0.556999,0.533333
Ethnicity,HISPANIC,0.072165,0.113561,0.04139599694967269,97,0.917526,0.945652,0.4,0.966667,0.285714,0.714286,0.033333,0.051546,0.887302,0.283504,0.357143
Ethnicity,ASIAN,0.088608,0.150848,0.062240001241683954,79,0.936709,0.971831,0.625,0.958333,0.714286,0.285714,0.041667,0.101266,0.892857,0.787356,0.714286
None,None,0.13532,0.125933,-0.009386993594169613,3222,0.888889,0.900925,0.701031,0.979182,0.311927,0.688073,0.020818,0.060211,0.857886,0.565589,0.520642
