dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.118571,-0.034766001688957215,1813,0.872035,0.885731,0.685484,0.974593,0.305755,0.694245,0.025407,0.068395,0.836754,0.562342,0.521277
Insurance,Private,0.110784,0.110821,3.700123167038605e-05,1020,0.892157,0.919033,0.521739,0.963616,0.318584,0.681416,0.036384,0.067647,0.84265,0.455024,0.443478
Insurance,Medicaid,0.119298,0.124487,0.0051889977235794055,285,0.891228,0.926357,0.555556,0.952191,0.441176,0.558824,0.047809,0.094737,0.878955,0.570699,0.558824
Insurance,Government,0.089744,0.098568,0.008823999899387355,78,0.923077,0.945205,0.6,0.971831,0.428571,0.571429,0.028169,0.064103,0.760563,0.272561,0.428571
Insurance,Self Pay,0.153846,0.173694,0.019847999648094167,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.977273,0.870833,0.8
Gender,M,0.13762,0.116807,-0.020813001151084892,1773,0.883813,0.9036,0.641791,0.968607,0.352459,0.647541,0.031393,0.075578,0.845782,0.545484,0.526531
Gender,F,0.132505,0.11635,-0.01615499741315843,1449,0.879917,0.900222,0.59375,0.968974,0.296875,0.703125,0.031026,0.066253,0.839735,0.508591,0.478873
Ethnicity,WHITE,0.135867,0.113776,-0.022091001646041858,2289,0.880297,0.900376,0.614907,0.968655,0.318328,0.681672,0.031345,0.070336,0.83792,0.52177,0.501608
Ethnicity,OTHER,0.180401,0.137014,-0.04338699839210511,449,0.861915,0.873171,0.74359,0.972826,0.358025,0.641975,0.027174,0.08686,0.856448,0.625541,0.565217
Ethnicity,BLACK,0.097403,0.105297,0.007893999216079708,308,0.902597,0.930556,0.5,0.964029,0.333333,0.666667,0.035971,0.064935,0.870983,0.505225,0.466667
Ethnicity,HISPANIC,0.072165,0.104833,0.03266799940824508,97,0.917526,0.945652,0.4,0.966667,0.285714,0.714286,0.033333,0.051546,0.787302,0.168282,0.285714
Ethnicity,ASIAN,0.088608,0.140982,0.052374002019882196,79,0.924051,0.945946,0.6,0.972222,0.428571,0.571429,0.027778,0.063291,0.829365,0.596953,0.444444
None,None,0.13532,0.116602,-0.018717996425628658,3222,0.882061,0.902072,0.621739,0.968772,0.327982,0.672018,0.031228,0.071384,0.842698,0.528115,0.502294
