dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.149678,-0.0036589932317733775,1813,0.869277,0.891908,0.630573,0.962215,0.356115,0.643885,0.037785,0.086597,0.837548,0.565203,0.526882
Insurance,Private,0.110784,0.13433,0.023546004453659064,1020,0.886275,0.919406,0.480519,0.955899,0.327434,0.672566,0.044101,0.07549,0.839683,0.446448,0.443478
Insurance,Medicaid,0.119298,0.145219,0.025920998193740843,285,0.891228,0.926357,0.555556,0.952191,0.441176,0.558824,0.047809,0.094737,0.888446,0.575016,0.558824
Insurance,Government,0.089744,0.131057,0.0413129941997528,78,0.897436,0.943662,0.428571,0.943662,0.428571,0.571429,0.056338,0.089744,0.7666,0.277643,0.428571
Insurance,Self Pay,0.153846,0.190859,0.037013004855155934,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.988636,0.94375,0.8
Gender,M,0.13762,0.142612,0.004991995339393623,1773,0.877045,0.903385,0.587838,0.960105,0.356557,0.643443,0.039895,0.083474,0.845281,0.537304,0.516393
Gender,F,0.132505,0.14638,0.01387500726699828,1449,0.879227,0.90861,0.568,0.957041,0.369792,0.630208,0.042959,0.086266,0.841314,0.517036,0.479167
Ethnicity,WHITE,0.135867,0.141534,0.005667000635147107,2289,0.877239,0.905012,0.57732,0.958544,0.360129,0.639871,0.041456,0.084753,0.83791,0.520645,0.516026
Ethnicity,OTHER,0.180401,0.163641,-0.01675999424552918,449,0.855234,0.870416,0.7,0.967391,0.345679,0.654321,0.032609,0.089087,0.852422,0.595527,0.545455
Ethnicity,BLACK,0.097403,0.13383,0.036426995989799496,308,0.892857,0.935943,0.444444,0.946043,0.4,0.6,0.053957,0.087662,0.877818,0.539808,0.433333
Ethnicity,HISPANIC,0.072165,0.128329,0.05616399391651153,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.81746,0.203874,0.285714
Ethnicity,ASIAN,0.088608,0.175211,0.08660299746227264,79,0.936709,0.958904,0.666667,0.972222,0.571429,0.428571,0.027778,0.075949,0.835317,0.633114,0.625
None,None,0.13532,0.144307,0.00898700242519379,3222,0.878026,0.905731,0.578755,0.958722,0.362385,0.637615,0.041278,0.08473,0.843139,0.527516,0.5
