dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.133115,-0.020222006427764894,1813,0.873138,0.879581,0.755319,0.985016,0.255396,0.744604,0.014984,0.051848,0.855815,0.587044,0.52518
Insurance,Private,0.110784,0.113027,0.0022429989371299808,1020,0.901961,0.916409,0.627451,0.979052,0.283186,0.716814,0.020948,0.05,0.858651,0.504668,0.460177
Insurance,Medicaid,0.119298,0.13528,0.015981998183250426,285,0.908772,0.931035,0.666667,0.968127,0.470588,0.529412,0.031873,0.084211,0.893251,0.646697,0.560976
Insurance,Government,0.089744,0.095217,0.005472996967792507,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.794769,0.3882,0.444444
Insurance,Self Pay,0.153846,0.201555,0.04770899875545501,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.965909,0.766667,0.8
Gender,M,0.13762,0.12686,-0.01076000725746154,1773,0.883813,0.898254,0.669643,0.975801,0.307377,0.692623,0.024199,0.06317,0.862159,0.561174,0.518367
Gender,F,0.132505,0.126242,-0.006263003115654003,1449,0.890269,0.896676,0.753846,0.987271,0.255208,0.744792,0.012729,0.044859,0.860398,0.572754,0.515306
Ethnicity,WHITE,0.135867,0.124029,-0.011837996916294086,2289,0.88554,0.895392,0.705882,0.982305,0.270096,0.729904,0.017695,0.051988,0.858113,0.560304,0.504823
Ethnicity,OTHER,0.180401,0.14658,-0.033821004248619085,449,0.857461,0.86715,0.742857,0.975543,0.320988,0.679012,0.024457,0.077951,0.864399,0.643288,0.580247
Ethnicity,BLACK,0.097403,0.116056,0.018653002676486966,308,0.912338,0.925424,0.615385,0.982014,0.266667,0.733333,0.017986,0.042208,0.876619,0.518894,0.516129
Ethnicity,HISPANIC,0.072165,0.113235,0.04106999679565429,97,0.917526,0.945652,0.4,0.966667,0.285714,0.714286,0.033333,0.051546,0.877778,0.265363,0.3
Ethnicity,ASIAN,0.088608,0.144323,0.05571500627231597,79,0.949367,0.959459,0.8,0.986111,0.571429,0.428571,0.013889,0.063291,0.888889,0.747348,0.714286
None,None,0.13532,0.126582,-0.008738003320693966,3222,0.886716,0.897537,0.700565,0.980976,0.284404,0.715596,0.019024,0.054935,0.861085,0.565141,0.517007
