dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.129572,-0.023764995920181275,1813,0.87369,0.880536,0.752577,0.984365,0.26259,0.73741,0.015635,0.053502,0.852038,0.584798,0.530249
Insurance,Private,0.110784,0.109412,-0.0013720004167556699,1020,0.896078,0.909928,0.581395,0.980154,0.221239,0.778761,0.019846,0.042157,0.849792,0.464912,0.46087
Insurance,Medicaid,0.119298,0.127426,0.00812799844932556,285,0.905263,0.91791,0.705882,0.98008,0.352941,0.647059,0.01992,0.059649,0.902156,0.619355,0.571429
Insurance,Government,0.089744,0.105238,0.015493998068332668,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.758551,0.382662,0.428571
Insurance,Self Pay,0.153846,0.164227,0.010380993918418874,26,0.923077,0.916667,1.0,1.0,0.5,0.5,0.0,0.076923,1.0,1.0,1.0
Gender,M,0.13762,0.120157,-0.01746299659729003,1773,0.883249,0.893921,0.694737,0.981033,0.270492,0.729508,0.018967,0.053581,0.854839,0.546009,0.504098
Gender,F,0.132505,0.125792,-0.006713003282547009,1449,0.886128,0.89508,0.701493,0.984089,0.244792,0.755208,0.015911,0.046239,0.859644,0.561512,0.541667
Ethnicity,WHITE,0.135867,0.121738,-0.014128998295783984,2289,0.884666,0.894931,0.697479,0.9818,0.266881,0.733119,0.0182,0.051988,0.852152,0.54402,0.514469
Ethnicity,OTHER,0.180401,0.132877,-0.04752399287319184,449,0.848552,0.852113,0.782609,0.986413,0.222222,0.777778,0.013587,0.051225,0.864533,0.640487,0.611765
Ethnicity,BLACK,0.097403,0.113818,0.016414997276782986,308,0.909091,0.922297,0.583333,0.982014,0.233333,0.766667,0.017986,0.038961,0.883813,0.502301,0.486486
Ethnicity,HISPANIC,0.072165,0.108432,0.036267002365589135,97,0.927835,0.946237,0.5,0.977778,0.285714,0.714286,0.022222,0.041237,0.87619,0.371686,0.3
Ethnicity,ASIAN,0.088608,0.144507,0.055899005810737604,79,0.936709,0.946667,0.75,0.986111,0.428571,0.571429,0.013889,0.050633,0.873016,0.722134,0.625
None,None,0.13532,0.122691,-0.012629001982212062,3222,0.884544,0.894444,0.697531,0.982412,0.259174,0.740826,0.017588,0.050279,0.856249,0.55157,0.522936
