dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.120429,-0.03290799825143814,1813,0.868726,0.883048,0.666667,0.973941,0.28777,0.71223,0.026059,0.066189,0.821737,0.518568,0.498208
Insurance,Private,0.110784,0.116472,0.00568799839353562,1020,0.883333,0.913866,0.455882,0.959206,0.274336,0.725664,0.040794,0.066667,0.818901,0.401422,0.432203
Insurance,Medicaid,0.119298,0.124578,0.005279999114990233,285,0.884211,0.916031,0.521739,0.956175,0.352941,0.647059,0.043825,0.080702,0.863487,0.478252,0.529412
Insurance,Government,0.089744,0.107417,0.017673002320289607,78,0.910256,0.932432,0.5,0.971831,0.285714,0.714286,0.028169,0.051282,0.742455,0.453299,0.428571
Insurance,Self Pay,0.153846,0.178994,0.02514799995803832,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.954545,0.579167,0.8
Gender,M,0.13762,0.118737,-0.018883002753257744,1773,0.877045,0.896552,0.608333,0.969261,0.29918,0.70082,0.030739,0.067682,0.830986,0.488573,0.5
Gender,F,0.132505,0.12088,-0.01162499970674516,1449,0.875776,0.899185,0.56,0.964996,0.291667,0.708333,0.035004,0.069013,0.817037,0.467996,0.458763
Ethnicity,WHITE,0.135867,0.115464,-0.020402998106002795,2289,0.875491,0.896487,0.584416,0.967644,0.289389,0.710611,0.032356,0.067278,0.823067,0.474738,0.4791
Ethnicity,OTHER,0.180401,0.141557,-0.038844006873130804,449,0.846325,0.860241,0.676471,0.970109,0.283951,0.716049,0.029891,0.075724,0.827194,0.552617,0.54321
Ethnicity,BLACK,0.097403,0.109078,0.011674997505664822,308,0.905844,0.930796,0.526316,0.967626,0.333333,0.666667,0.032374,0.061688,0.852998,0.458797,0.433333
Ethnicity,HISPANIC,0.072165,0.115405,0.043240000746250146,97,0.917526,0.945652,0.4,0.966667,0.285714,0.714286,0.033333,0.051546,0.790476,0.296156,0.285714
Ethnicity,ASIAN,0.088608,0.164916,0.0763079938097,79,0.911392,0.957747,0.5,0.944444,0.571429,0.428571,0.055556,0.101266,0.831349,0.597605,0.571429
None,None,0.13532,0.119701,-0.015619001932144161,3222,0.876474,0.897735,0.586364,0.967337,0.295872,0.704128,0.032663,0.068281,0.824234,0.476936,0.475446
