dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.139302,-0.014034999596595765,1813,0.874793,0.883803,0.733945,0.981107,0.28777,0.71223,0.018893,0.060121,0.847878,0.574806,0.521583
Insurance,Private,0.110784,0.119032,0.008248002985477454,1020,0.897059,0.914256,0.576923,0.975744,0.265487,0.734513,0.024256,0.05098,0.852494,0.478785,0.478261
Insurance,Medicaid,0.119298,0.135925,0.016626994945526122,285,0.891228,0.910448,0.588235,0.972112,0.294118,0.705882,0.027888,0.059649,0.887274,0.569048,0.558824
Insurance,Government,0.089744,0.112213,0.02246900065517425,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.752515,0.374808,0.428571
Insurance,Self Pay,0.153846,0.174657,0.020811002091407765,26,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.153846,1.0,1.0,1.0
Gender,M,0.13762,0.129069,-0.008550999517440788,1773,0.883249,0.895335,0.683168,0.979071,0.282787,0.717213,0.020929,0.056966,0.852572,0.5483,0.528689
Gender,F,0.132505,0.136066,0.0035610046339034918,1449,0.886818,0.900366,0.666667,0.977725,0.291667,0.708333,0.022275,0.057971,0.854693,0.545813,0.505208
Ethnicity,WHITE,0.135867,0.130545,-0.005321994797706592,2289,0.883355,0.896248,0.669231,0.978261,0.279743,0.720257,0.021739,0.056793,0.84886,0.535384,0.519231
Ethnicity,OTHER,0.180401,0.146978,-0.033422994233131414,449,0.857461,0.863636,0.774194,0.980978,0.296296,0.703704,0.019022,0.069042,0.867284,0.646419,0.586957
Ethnicity,BLACK,0.097403,0.120242,0.022838999626159665,308,0.918831,0.931741,0.666667,0.982014,0.333333,0.666667,0.017986,0.048701,0.878897,0.547549,0.483871
Ethnicity,HISPANIC,0.072165,0.116874,0.04470900192022323,97,0.907216,0.935484,0.25,0.966667,0.142857,0.857143,0.033333,0.041237,0.822222,0.302338,0.285714
Ethnicity,ASIAN,0.088608,0.162242,0.07363399533462524,79,0.924051,0.945946,0.6,0.972222,0.428571,0.571429,0.027778,0.063291,0.84127,0.629069,0.555556
None,None,0.13532,0.132216,-0.0031039934825897175,3222,0.884854,0.897596,0.675676,0.978464,0.286697,0.713303,0.021536,0.057418,0.853132,0.546582,0.518349
