precisions,recalls,thresholds
0.12115384615384615,1.0,0.01193038560450077
0.12030798845043311,0.9920634920634921,0.011963031254708767
0.12042389210019268,0.9920634920634921,0.012081226333975792
0.12054001928640308,0.9920634920634921,0.01218789629638195
0.12065637065637065,0.9920634920634921,0.012321393005549908
0.12077294685990338,0.9920634920634921,0.012340993620455265
0.12088974854932302,0.9920634920634921,0.012341399677097797
0.12100677637947725,0.9920634920634921,0.012342178262770176
0.12112403100775193,0.9920634920634921,0.012578941881656647
0.12124151309408342,0.9920634920634921,0.012626077979803085
0.12135922330097088,0.9920634920634921,0.01264144852757454
0.12147716229348883,0.9920634920634921,0.012649152427911758
0.12159533073929961,0.9920634920634921,0.012672733515501022
0.12171372930866602,0.9920634920634921,0.01269029825925827
0.12183235867446393,0.9920634920634921,0.012746100313961506
0.12195121951219512,0.9920634920634921,0.012782550416886806
0.1220703125,0.9920634920634921,0.012790934182703495
0.12218963831867058,0.9920634920634921,0.012844868935644627
0.1223091976516634,0.9920634920634921,0.01289363857358694
0.12242899118511263,0.9920634920634921,0.012944680638611317
0.12254901960784313,0.9920634920634921,0.013027158565819263
0.12266928361138371,0.9920634920634921,0.013038603588938713
0.12278978388998035,0.9920634920634921,0.0130851985886693
0.12291052114060963,0.9920634920634921,0.013160054571926594
0.12303149606299213,0.9920634920634921,0.013175669126212597
0.12315270935960591,0.9920634920634921,0.013204468414187431
0.1232741617357002,0.9920634920634921,0.013231510296463966
0.12339585389930899,0.9920634920634921,0.013251085765659809
0.12351778656126482,0.9920634920634921,0.013361092656850815
0.12363996043521266,0.9920634920634921,0.013401799835264683
0.12376237623762376,0.9920634920634921,0.013492962345480919
0.12388503468780972,0.9920634920634921,0.013495799154043198
0.12400793650793651,0.9920634920634921,0.013498681597411633
0.12413108242303873,0.9920634920634921,0.013523291796445847
0.1242544731610338,0.9920634920634921,0.013729090802371502
0.12437810945273632,0.9920634920634921,0.013729575090110302
0.12450199203187251,0.9920634920634921,0.013802002184092999
0.12462612163509472,0.9920634920634921,0.013928767293691635
0.124750499001996,0.9920634920634921,0.013945543207228184
0.12487512487512488,0.9920634920634921,0.014088124968111515
0.125,0.9920634920634921,0.014141620136797428
0.12512512512512514,0.9920634920634921,0.014151408337056637
0.125250501002004,0.9920634920634921,0.01419554278254509
0.12537612838515547,0.9920634920634921,0.014237997122108936
0.12550200803212852,0.9920634920634921,0.014340669848024845
0.12562814070351758,0.9920634920634921,0.014361761510372162
0.12575452716297786,0.9920634920634921,0.014377827756106853
0.12588116817724068,0.9920634920634921,0.014380126260221004
0.12600806451612903,0.9920634920634921,0.014437887817621231
0.12613521695257315,0.9920634920634921,0.014460771344602108
0.12626262626262627,0.9920634920634921,0.014585230499505997
0.1263902932254803,0.9920634920634921,0.01462451834231615
0.12651821862348178,0.9920634920634921,0.014629960991442204
0.12664640324214793,0.9920634920634921,0.014656918123364449
0.12677484787018256,0.9920634920634921,0.014705215580761433
0.12690355329949238,0.9920634920634921,0.01475030928850174
0.12703252032520326,0.9920634920634921,0.014803575351834297
0.1271617497456765,0.9920634920634921,0.014809494838118553
0.12729124236252545,0.9920634920634921,0.014839774928987026
0.127420998980632,0.9920634920634921,0.014937728643417358
0.12755102040816327,0.9920634920634921,0.014960487373173237
0.12768130745658834,0.9920634920634921,0.01496865600347519
0.1278118609406953,0.9920634920634921,0.014969977550208569
0.12794268167860798,0.9920634920634921,0.014978479593992233
0.12807377049180327,0.9920634920634921,0.01503775455057621
0.1282051282051282,0.9920634920634921,0.015055839903652668
0.12833675564681724,0.9920634920634921,0.015105068683624268
0.12846865364850976,0.9920634920634921,0.015150893479585648
0.1286008230452675,0.9920634920634921,0.015164246782660484
0.12873326467559218,0.9920634920634921,0.015199651010334492
0.12886597938144329,0.9920634920634921,0.01528844702988863
0.12899896800825594,0.9920634920634921,0.015346991829574108
0.12913223140495866,0.9920634920634921,0.015376427210867405
0.12926577042399173,0.9920634920634921,0.01545499637722969
0.12939958592132506,0.9920634920634921,0.015514722093939781
0.12953367875647667,0.9920634920634921,0.015535987913608551
0.12966804979253113,0.9920634920634921,0.015561855398118496
0.12980269989615784,0.9920634920634921,0.015562309883534908
0.12993762993762994,0.9920634920634921,0.01556461676955223
0.13007284079084286,0.9920634920634921,0.015710484236478806
0.13020833333333334,0.9920634920634921,0.015722116455435753
0.13034410844629823,0.9920634920634921,0.01572352461516857
0.1304801670146138,0.9920634920634921,0.015734000131487846
0.13061650992685475,0.9920634920634921,0.01575201377272606
0.1307531380753138,0.9920634920634921,0.015763966366648674
0.13089005235602094,0.9920634920634921,0.01595301926136017
0.1310272536687631,0.9920634920634921,0.015961360186338425
0.1311647429171039,0.9920634920634921,0.01607365533709526
0.13130252100840337,0.9920634920634921,0.016131985932588577
0.13144058885383805,0.9920634920634921,0.016194064170122147
0.13157894736842105,0.9920634920634921,0.01621202565729618
0.13171759747102213,0.9920634920634921,0.016266636550426483
0.13185654008438819,0.9920634920634921,0.016298042610287666
0.13199577613516367,0.9920634920634921,0.01634124666452408
0.1321353065539112,0.9920634920634921,0.016395680606365204
0.13227513227513227,0.9920634920634921,0.0164338331669569
0.13241525423728814,0.9920634920634921,0.016606831923127174
0.1325556733828208,0.9920634920634921,0.016634326428174973
0.1326963906581741,0.9920634920634921,0.016638515517115593
0.13283740701381508,0.9920634920634921,0.016641316935420036
0.13297872340425532,0.9920634920634921,0.01664155162870884
0.13205537806176784,0.9841269841269841,0.016655072569847107
0.13219616204690832,0.9841269841269841,0.016685478389263153
0.13233724653148346,0.9841269841269841,0.0167700108140707
0.13247863247863248,0.9841269841269841,0.016797984018921852
0.13262032085561498,0.9841269841269841,0.01684005744755268
0.13276231263383298,0.9841269841269841,0.01684030331671238
0.13290460878885316,0.9841269841269841,0.01688036136329174
0.13304721030042918,0.9841269841269841,0.016896354034543037
0.13319011815252416,0.9841269841269841,0.016917863860726357
0.13333333333333333,0.9841269841269841,0.016949526965618134
0.13347685683530677,0.9841269841269841,0.01697828806936741
0.1336206896551724,0.9841269841269841,0.016995232552289963
0.133764832793959,0.9841269841269841,0.01706765405833721
0.13390928725701945,0.9841269841269841,0.017067940905690193
0.13405405405405404,0.9841269841269841,0.01711036078631878
0.1341991341991342,0.9841269841269841,0.01716303825378418
0.13434452871072589,0.9841269841269841,0.01719934307038784
0.13449023861171366,0.9841269841269841,0.01720498688519001
0.13463626492942454,0.9841269841269841,0.017261898145079613
0.13478260869565217,0.9841269841269841,0.0173979289829731
0.13492927094668117,0.9841269841269841,0.017568090930581093
0.13507625272331156,0.9841269841269841,0.01760793663561344
0.13522355507088332,0.9841269841269841,0.0176304429769516
0.13537117903930132,0.9841269841269841,0.017673099413514137
0.1355191256830601,0.9841269841269841,0.017674606293439865
0.13566739606126915,0.9841269841269841,0.017678456380963326
0.13581599123767799,0.9841269841269841,0.01767890341579914
0.13596491228070176,0.9841269841269841,0.01769881322979927
0.13611416026344675,0.9841269841269841,0.017728449776768684
0.13626373626373625,0.9841269841269841,0.017737196758389473
