fpr,tpr,thresholds
0.0,0.0,1.9778498
0.0,0.019230769230769232,0.97784984
0.0,0.19230769230769232,0.78515154
0.0033783783783783786,0.19230769230769232,0.7246349
0.0033783783783783786,0.2692307692307692,0.66093606
0.016891891891891893,0.2692307692307692,0.5881078
0.016891891891891893,0.3076923076923077,0.563953
0.02027027027027027,0.3076923076923077,0.5598187
0.02027027027027027,0.38461538461538464,0.53644943
0.02364864864864865,0.38461538461538464,0.5189905
0.02364864864864865,0.4423076923076923,0.48300764
0.02702702702702703,0.4423076923076923,0.48281875
0.02702702702702703,0.46153846153846156,0.48001546
0.030405405405405407,0.46153846153846156,0.47486684
0.030405405405405407,0.4807692307692308,0.46074915
0.037162162162162164,0.4807692307692308,0.43643686
0.037162162162162164,0.5,0.42655966
0.04054054054054054,0.5,0.4224331
0.04054054054054054,0.5384615384615384,0.36974436
0.0472972972972973,0.5384615384615384,0.35558486
0.0472972972972973,0.5769230769230769,0.33006757
0.06418918918918919,0.5769230769230769,0.3088106
0.06418918918918919,0.5961538461538461,0.2999338
0.06756756756756757,0.5961538461538461,0.29855722
0.06756756756756757,0.6346153846153846,0.2960215
0.0777027027027027,0.6346153846153846,0.2734281
0.0777027027027027,0.6730769230769231,0.26681906
0.08783783783783784,0.6730769230769231,0.25863773
0.08783783783783784,0.6923076923076923,0.2579187
0.09797297297297297,0.6923076923076923,0.2239551
0.09797297297297297,0.7115384615384616,0.2214597
0.11148648648648649,0.7115384615384616,0.2115743
0.11148648648648649,0.7307692307692307,0.20933664
0.12162162162162163,0.7307692307692307,0.19711976
0.12162162162162163,0.75,0.19601248
0.13175675675675674,0.75,0.18563256
0.13175675675675674,0.7692307692307693,0.18548264
0.1891891891891892,0.7692307692307693,0.13906793
0.1891891891891892,0.8076923076923077,0.13494782
0.21283783783783783,0.8076923076923077,0.12394978
0.21283783783783783,0.8269230769230769,0.12197937
0.2195945945945946,0.8269230769230769,0.11805757
0.2195945945945946,0.8461538461538461,0.11400762
0.2635135135135135,0.8461538461538461,0.096676014
0.2635135135135135,0.8653846153846154,0.096065916
0.39864864864864863,0.8653846153846154,0.04993551
0.39864864864864863,0.8846153846153846,0.049001604
0.5101351351351351,0.8846153846153846,0.031913687
0.5101351351351351,0.9038461538461539,0.031850312
0.5135135135135135,0.9038461538461539,0.03178807
0.5135135135135135,0.9230769230769231,0.031409074
0.5202702702702703,0.9230769230769231,0.0303017
0.5202702702702703,0.9423076923076923,0.0299505
0.5405405405405406,0.9423076923076923,0.028497659
0.5405405405405406,0.9615384615384616,0.027725425
0.6148648648648649,0.9615384615384616,0.02106734
0.6148648648648649,0.9807692307692307,0.020328393
0.6655405405405406,0.9807692307692307,0.016249416
0.6655405405405406,1.0,0.015913393
1.0,1.0,0.0025069665
