fpr,tpr,thresholds
0.0,0.0,1.9915786
0.0,0.0009319664492078285,0.9915786
0.0,0.015843429636533086,0.9499435
0.000143143429716576,0.015843429636533086,0.9392401
0.000143143429716576,0.035414725069897485,0.87360895
0.000286286859433152,0.035414725069897485,0.8724714
0.000286286859433152,0.05684995340167754,0.8290796
0.00042943028914972805,0.05684995340167754,0.8278895
0.00042943028914972805,0.07642124883504194,0.79935634
0.000572573718866304,0.07642124883504194,0.7984611
0.000572573718866304,0.08014911463187326,0.79315186
0.0007157171485828801,0.08014911463187326,0.79088205
0.0007157171485828801,0.08201304753028892,0.78862435
0.001002004008016032,0.08201304753028892,0.7866072
0.001002004008016032,0.09412861136999068,0.77655286
0.001145147437732608,0.09412861136999068,0.77559936
0.001145147437732608,0.11556383970177074,0.75016797
0.001288290867449184,0.11556383970177074,0.7495174
0.001288290867449184,0.1211556383970177,0.74569476
0.0014314342971657602,0.1211556383970177,0.7445624
0.0014314342971657602,0.12581547064305684,0.7346173
0.0015745777268823362,0.12581547064305684,0.73164624
0.0015745777268823362,0.1276794035414725,0.7262975
0.0017177211565989122,0.1276794035414725,0.7246349
0.0017177211565989122,0.13140726933830382,0.721269
0.0018608645863154882,0.13140726933830382,0.72049046
0.0018608645863154882,0.13793103448275862,0.7157189
0.002004008016032064,0.13793103448275862,0.7135097
0.002004008016032064,0.16123019571295433,0.68510085
0.00214715144574864,0.16123019571295433,0.6826529
0.00214715144574864,0.16216216216216217,0.6818791
0.002290294875465216,0.16216216216216217,0.680669
0.002290294875465216,0.16961789375582478,0.67393947
0.002433438305181792,0.16961789375582478,0.67274255
0.002433438305181792,0.17427772600186392,0.6696859
0.002576581734898368,0.17427772600186392,0.66951007
0.002576581734898368,0.17893755824790308,0.6597048
0.002719725164614944,0.17893755824790308,0.65938234
0.002719725164614944,0.18173345759552656,0.6526263
0.0028628685943315204,0.18173345759552656,0.6521595
0.0028628685943315204,0.18266542404473438,0.6476503
0.003006012024048096,0.18266542404473438,0.646903
0.003006012024048096,0.1863932898415657,0.6452752
0.0031491554537646724,0.1863932898415657,0.6436968
0.0031491554537646724,0.18732525629077354,0.64302963
0.003292298883481248,0.18732525629077354,0.64281785
0.003292298883481248,0.19012115563839702,0.64145744
0.0034354423131978244,0.19012115563839702,0.63809055
0.0034354423131978244,0.19198508853681268,0.6325126
0.0035785857429144,0.19198508853681268,0.6308359
0.0035785857429144,0.1929170549860205,0.63040733
0.0037217291726309764,0.1929170549860205,0.62913823
0.0037217291726309764,0.20130475302889095,0.62395763
0.003864872602347552,0.20130475302889095,0.6233401
0.003864872602347552,0.20689655172413793,0.6188041
0.004151159461780705,0.20689655172413793,0.6183432
0.004151159461780705,0.21621621621621623,0.6096936
0.004437446321213856,0.21621621621621623,0.6094134
0.004437446321213856,0.21808014911463186,0.6073011
0.004580589750930432,0.21808014911463186,0.60493475
0.004580589750930432,0.2190121155638397,0.6044717
0.0047237331806470086,0.2190121155638397,0.60328907
0.0047237331806470086,0.22087604846225536,0.60293573
0.004866876610363584,0.22087604846225536,0.6020038
0.004866876610363584,0.22273998136067102,0.60158
0.00501002004008016,0.22273998136067102,0.60152805
0.00501002004008016,0.22460391425908668,0.6007275
0.005439450329229888,0.22460391425908668,0.5978967
0.005439450329229888,0.2255358807082945,0.5969794
0.005582593758946464,0.2255358807082945,0.5964627
0.005582593758946464,0.22833178005591798,0.5958851
0.005725737188663041,0.22833178005591798,0.5949205
0.005725737188663041,0.22926374650512582,0.5948409
0.006012024048096192,0.22926374650512582,0.59242445
0.006012024048096192,0.23112767940354148,0.591096
0.006155167477812768,0.23112767940354148,0.59085447
0.006155167477812768,0.23299161230195714,0.5898417
0.006584597766962496,0.23299161230195714,0.58872885
0.006584597766962496,0.23392357875116496,0.5884863
0.006727741196679072,0.23392357875116496,0.58781415
0.006727741196679072,0.23765144454799628,0.5827845
0.006870884626395649,0.23765144454799628,0.5826357
0.006870884626395649,0.24417520969245107,0.57572436
0.0070140280561122245,0.24417520969245107,0.5751725
0.0070140280561122245,0.2451071761416589,0.5725269
0.0071571714858288,0.2451071761416589,0.5694554
0.0071571714858288,0.2479030754892824,0.5653318
0.007300314915545376,0.2479030754892824,0.5644917
0.007300314915545376,0.2506989748369059,0.56079346
0.0075866017749785285,0.2506989748369059,0.5598187
0.0075866017749785285,0.25256290773532153,0.55936176
0.007872888634411681,0.25256290773532153,0.5585999
0.007872888634411681,0.255358807082945,0.5555118
0.008159175493844832,0.255358807082945,0.55435634
0.008159175493844832,0.2581547064305685,0.5520642
0.00830231892356141,0.2581547064305685,0.5514772
0.00830231892356141,0.2590866728797763,0.55092806
0.008445462353277984,0.2590866728797763,0.5505085
0.008445462353277984,0.26095060577819196,0.54942805
0.008731749212711137,0.26095060577819196,0.5479951
0.008731749212711137,0.2656104380242311,0.5450749
0.008874892642427712,0.2656104380242311,0.5440725
0.008874892642427712,0.26654240447343897,0.54391277
0.009018036072144289,0.26654240447343897,0.5438958
0.009018036072144289,0.2674743709226468,0.5414619
0.009161179501860864,0.2674743709226468,0.541427
0.009161179501860864,0.27306616961789376,0.535984
0.00930432293157744,0.27306616961789376,0.534186
0.00930432293157744,0.2749301025163094,0.5324062
0.009447466361294017,0.2749301025163094,0.53145176
0.009447466361294017,0.2767940354147251,0.5278079
0.009590609791010592,0.2767940354147251,0.52437913
0.009590609791010592,0.2786579683131407,0.5231273
0.009876896650443745,0.2786579683131407,0.52269316
0.009876896650443745,0.2814538676607642,0.51902825
0.01002004008016032,0.2814538676607642,0.5189905
0.01002004008016032,0.2833178005591799,0.51789093
0.010163183509876897,0.2833178005591799,0.51775175
0.010163183509876897,0.2851817334575955,0.5163773
0.010306326939593472,0.2851817334575955,0.5153823
0.010306326939593472,0.28890959925442683,0.51289797
0.010449470369310048,0.28890959925442683,0.5126373
0.010449470369310048,0.2898415657036347,0.51176727
0.010592613799026625,0.2898415657036347,0.51132
0.010592613799026625,0.2917054986020503,0.50989413
0.0107357572287432,0.2917054986020503,0.5088203
0.0107357572287432,0.29450139794967384,0.50562334
0.011022044088176353,0.29450139794967384,0.5040181
0.011022044088176353,0.2972972972972973,0.50106263
0.011308330947609505,0.2972972972972973,0.5007972
0.011308330947609505,0.3000931966449208,0.4995636
0.011594617807042656,0.3000931966449208,0.49797595
0.011594617807042656,0.3019571295433364,0.4958546
0.012024048096192385,0.3019571295433364,0.49500078
0.012024048096192385,0.3038210624417521,0.49254334
0.012310334955625536,0.3038210624417521,0.4924209
0.012310334955625536,0.30568499534016774,0.49217868
0.01259662181505869,0.30568499534016774,0.49120453
0.01259662181505869,0.320596458527493,0.48290053
0.012882908674491841,0.320596458527493,0.48252532
0.012882908674491841,0.32152842497670087,0.48169354
0.013026052104208416,0.32152842497670087,0.48118314
0.013026052104208416,0.32432432432432434,0.4765799
0.013741769252791297,0.32432432432432434,0.47395542
0.013741769252791297,0.32525629077353213,0.4737715
0.014743773260807329,0.32525629077353213,0.46973047
0.014743773260807329,0.3299161230195713,0.46797216
0.014886916690523905,0.3299161230195713,0.46782556
0.014886916690523905,0.33084808946877914,0.46588778
0.01503006012024048,0.33084808946877914,0.46584398
0.01503006012024048,0.33457595526561046,0.46329084
0.015316346979673634,0.33457595526561046,0.460351
0.015316346979673634,0.33550792171481825,0.46034908
0.015602633839106785,0.33550792171481825,0.45869064
0.015602633839106785,0.3383038210624418,0.45787835
0.015745777268823362,0.3383038210624418,0.4576351
0.015745777268823362,0.33923578751164957,0.45719275
0.01588892069853994,0.33923578751164957,0.45693573
0.01588892069853994,0.3401677539608574,0.4563333
0.01603206412825651,0.3401677539608574,0.4559577
0.01603206412825651,0.34203168685927304,0.45436174
0.01646149441740624,0.34203168685927304,0.45189884
0.01646149441740624,0.3429636533084809,0.45171365
0.01674778127683939,0.3429636533084809,0.4513854
0.01674778127683939,0.3448275862068966,0.4502983
0.016890924706555968,0.3448275862068966,0.45024642
0.016890924706555968,0.3466915191053122,0.4477883
0.017034068136272545,0.3466915191053122,0.44737643
0.017034068136272545,0.34762348555452005,0.44501072
0.01717721156598912,0.34762348555452005,0.44362426
0.01717721156598912,0.3494874184529357,0.44247535
0.017892928714572,0.3494874184529357,0.43834466
0.017892928714572,0.35228331780055916,0.4358865
0.018036072144288578,0.35228331780055916,0.43569928
0.018036072144288578,0.35414725069897485,0.43534786
0.018322359003721728,0.35414725069897485,0.4335525
0.018322359003721728,0.35787511649580617,0.42987186
0.018465502433438304,0.35787511649580617,0.42941043
0.018465502433438304,0.35880708294501396,0.42900187
0.01860864586315488,0.35880708294501396,0.42778152
0.01860864586315488,0.3597390493942218,0.42655966
0.018894932722588034,0.3597390493942218,0.4262045
0.018894932722588034,0.36067101584342964,0.4258005
0.01903807615230461,0.36067101584342964,0.42573494
0.01903807615230461,0.3625349487418453,0.42538175
0.019181219582021184,0.3625349487418453,0.42525908
0.019181219582021184,0.36533084808946875,0.42477977
0.01932436301173776,0.36533084808946875,0.42358568
0.01932436301173776,0.3662628145386766,0.422441
0.019610649871170914,0.3662628145386766,0.42213055
