fpr,tpr,thresholds
0.0,0.0,1.9472511
0.0003257328990228013,0.0,0.94725114
0.000977198697068404,0.0,0.9004313
0.000977198697068404,0.054982817869415807,0.7319777
0.0013029315960912053,0.054982817869415807,0.7285248
0.0013029315960912053,0.058419243986254296,0.7250545
0.0016286644951140066,0.058419243986254296,0.70822585
0.0016286644951140066,0.06872852233676977,0.6808199
0.001954397394136808,0.06872852233676977,0.67704815
0.001954397394136808,0.09278350515463918,0.6132203
0.002280130293159609,0.09278350515463918,0.6068146
0.002280130293159609,0.09965635738831616,0.5674904
0.003257328990228013,0.09965635738831616,0.56596535
0.003257328990228013,0.10652920962199312,0.5619253
0.003908794788273616,0.10652920962199312,0.5607376
0.003908794788273616,0.10996563573883161,0.5563195
0.004560260586319218,0.10996563573883161,0.53414935
0.004560260586319218,0.13058419243986255,0.5181859
0.004885993485342019,0.13058419243986255,0.51691055
0.004885993485342019,0.14776632302405499,0.48748994
0.005863192182410423,0.14776632302405499,0.47108677
0.005863192182410423,0.15120274914089346,0.47002703
0.006188925081433224,0.15120274914089346,0.4644357
0.006188925081433224,0.16494845360824742,0.44861808
0.008794788273615635,0.16494845360824742,0.42667976
0.008794788273615635,0.17869415807560138,0.40605158
0.009446254071661237,0.17869415807560138,0.39659077
0.009446254071661237,0.18556701030927836,0.38980237
0.010097719869706841,0.18556701030927836,0.38581446
0.010097719869706841,0.1958762886597938,0.37037328
0.010749185667752443,0.1958762886597938,0.36101916
0.010749185667752443,0.2027491408934708,0.35643423
0.011400651465798045,0.2027491408934708,0.35502517
0.011400651465798045,0.20618556701030927,0.35482135
0.012052117263843648,0.20618556701030927,0.35107088
0.012052117263843648,0.21305841924398625,0.3478956
0.012377850162866449,0.21305841924398625,0.34550464
0.012377850162866449,0.21993127147766323,0.34200606
0.013355048859934854,0.21993127147766323,0.33611572
0.013355048859934854,0.22336769759450173,0.3333707
0.01498371335504886,0.22336769759450173,0.3241436
0.01498371335504886,0.2268041237113402,0.32323927
0.015960912052117263,0.2268041237113402,0.31968632
0.015960912052117263,0.23024054982817868,0.31899136
0.01726384364820847,0.23024054982817868,0.3157036
0.01726384364820847,0.23367697594501718,0.3152076
0.017915309446254073,0.23367697594501718,0.31231445
0.017915309446254073,0.23711340206185566,0.31196943
0.018892508143322474,0.23711340206185566,0.30935246
0.018892508143322474,0.24054982817869416,0.30794755
0.019218241042345277,0.24054982817869416,0.30716646
0.019218241042345277,0.2508591065292096,0.30445772
0.021824104234527686,0.2508591065292096,0.2987767
0.021824104234527686,0.2542955326460481,0.2985797
0.02280130293159609,0.2542955326460481,0.29518756
0.02280130293159609,0.25773195876288657,0.29473025
0.023778501628664496,0.25773195876288657,0.2893367
0.023778501628664496,0.2611683848797251,0.28900227
0.024104234527687295,0.2611683848797251,0.28751102
0.024104234527687295,0.2646048109965636,0.28701463
0.024429967426710098,0.2646048109965636,0.28640416
0.024429967426710098,0.26804123711340205,0.28503355
0.0250814332247557,0.26804123711340205,0.28248122
0.0250814332247557,0.27147766323024053,0.28186193
0.027035830618892507,0.27147766323024053,0.27808037
0.027035830618892507,0.281786941580756,0.27462262
0.028338762214983715,0.281786941580756,0.2658049
0.028338762214983715,0.2852233676975945,0.26451233
0.028990228013029317,0.2852233676975945,0.26243576
0.028990228013029317,0.28865979381443296,0.26095164
0.032899022801302934,0.28865979381443296,0.24918951
0.032899022801302934,0.2920962199312715,0.24780038
0.033876221498371335,0.2920962199312715,0.24613287
0.033876221498371335,0.29553264604810997,0.24534634
0.03517915309446254,0.29553264604810997,0.24246107
0.03517915309446254,0.29896907216494845,0.24237877
0.035830618892508145,0.29896907216494845,0.2410176
0.035830618892508145,0.3024054982817869,0.2406671
0.036482084690553744,0.3024054982817869,0.24011411
0.036482084690553744,0.30927835051546393,0.23723707
0.03908794788273615,0.30927835051546393,0.23391834
0.03908794788273615,0.3127147766323024,0.2325509
0.039413680781758956,0.3127147766323024,0.23183294
0.039413680781758956,0.3161512027491409,0.23183069
0.04071661237785016,0.3161512027491409,0.22809282
0.04071661237785016,0.31958762886597936,0.22795631
0.041368078175895766,0.31958762886597936,0.22567865
0.041368078175895766,0.3230240549828179,0.22350106
0.04169381107491857,0.3230240549828179,0.22107697
0.04169381107491857,0.32646048109965636,0.22107498
0.04201954397394137,0.32646048109965636,0.22069879
0.04201954397394137,0.32989690721649484,0.21844897
0.04429967426710098,0.32989690721649484,0.21550405
0.04429967426710098,0.3333333333333333,0.21495089
0.04462540716612378,0.3333333333333333,0.21426463
0.04462540716612378,0.33676975945017185,0.21301843
0.04560260586319218,0.33676975945017185,0.2103695
0.04560260586319218,0.3402061855670103,0.21023844
0.04723127035830619,0.3402061855670103,0.20261332
0.04723127035830619,0.3470790378006873,0.20251529
0.04755700325732899,0.3470790378006873,0.20227718
0.04755700325732899,0.35051546391752575,0.20130588
0.04820846905537459,0.35051546391752575,0.19973066
0.04820846905537459,0.3539518900343643,0.19755869
0.049511400651465795,0.3539518900343643,0.19508937
0.049511400651465795,0.35738831615120276,0.19438039
0.05244299674267101,0.35738831615120276,0.18749438
0.05244299674267101,0.3642611683848797,0.18513301
0.05309446254071661,0.3642611683848797,0.18449369
0.05309446254071661,0.36769759450171824,0.18326008
0.05570032573289902,0.36769759450171824,0.1804509
0.05570032573289902,0.3711340206185567,0.17928992
0.05960912052117264,0.3711340206185567,0.17209806
0.05960912052117264,0.3745704467353952,0.17170209
0.06188925081433225,0.3745704467353952,0.1671001
0.06188925081433225,0.37800687285223367,0.1664788
0.06286644951140065,0.37800687285223367,0.16607049
0.06286644951140065,0.3848797250859107,0.16466065
0.06319218241042346,0.3848797250859107,0.16451931
0.06319218241042346,0.39862542955326463,0.16388637
0.06416938110749186,0.39862542955326463,0.16180241
0.06416938110749186,0.4054982817869416,0.16123596
0.06644951140065146,0.4054982817869416,0.15938634
0.06644951140065146,0.40893470790378006,0.15929675
0.06872964169381107,0.40893470790378006,0.1549969
0.06872964169381107,0.41580756013745707,0.15434031
0.07035830618892508,0.41580756013745707,0.15205461
0.07035830618892508,0.41924398625429554,0.15204856
0.07068403908794789,0.41924398625429554,0.15194745
0.07068403908794789,0.422680412371134,0.15181515
0.07198697068403909,0.422680412371134,0.14893374
0.07198697068403909,0.4261168384879725,0.14889887
0.0732899022801303,0.4261168384879725,0.14858867
0.0732899022801303,0.42955326460481097,0.1481897
0.0752442996742671,0.42955326460481097,0.1459492
0.0752442996742671,0.4329896907216495,0.1447201
0.0758957654723127,0.4329896907216495,0.14329176
0.0758957654723127,0.436426116838488,0.14308117
