precisions,recalls,thresholds
0.14414414414414414,1.0,0.007856677286326885
0.14156626506024098,0.9791666666666666,0.007924682460725307
0.1419939577039275,0.9791666666666666,0.007995960302650928
0.14242424242424243,0.9791666666666666,0.00829063355922699
0.14285714285714285,0.9791666666666666,0.008305560797452927
0.14329268292682926,0.9791666666666666,0.008319342508912086
0.1437308868501529,0.9791666666666666,0.008515496738255024
0.1441717791411043,0.9791666666666666,0.0086451955139637
0.14461538461538462,0.9791666666666666,0.008715803734958172
0.14506172839506173,0.9791666666666666,0.008721981197595596
0.14551083591331268,0.9791666666666666,0.008722509257495403
0.14596273291925466,0.9791666666666666,0.008743999525904655
0.14641744548286603,0.9791666666666666,0.008981175720691681
0.146875,0.9791666666666666,0.00916436966508627
0.14733542319749215,0.9791666666666666,0.009194575250148773
0.14779874213836477,0.9791666666666666,0.009585040621459484
0.14826498422712933,0.9791666666666666,0.009738030843436718
0.14873417721518986,0.9791666666666666,0.00974256545305252
0.1492063492063492,0.9791666666666666,0.00985595490783453
0.14968152866242038,0.9791666666666666,0.009898096323013306
0.1501597444089457,0.9791666666666666,0.010221030563116074
0.15064102564102563,0.9791666666666666,0.010262691415846348
0.15112540192926044,0.9791666666666666,0.010267221368849277
0.15161290322580645,0.9791666666666666,0.010399570688605309
0.15210355987055016,0.9791666666666666,0.010415797121822834
0.1525974025974026,0.9791666666666666,0.010510760359466076
0.15309446254071662,0.9791666666666666,0.01085582934319973
0.15359477124183007,0.9791666666666666,0.011239780113101006
0.1540983606557377,0.9791666666666666,0.011288323439657688
0.15460526315789475,0.9791666666666666,0.01140601933002472
0.1551155115511551,0.9791666666666666,0.011447856202721596
0.15562913907284767,0.9791666666666666,0.011562149040400982
0.15614617940199335,0.9791666666666666,0.011978360824286938
0.15666666666666668,0.9791666666666666,0.011980200186371803
0.15719063545150502,0.9791666666666666,0.012225418351590633
0.15771812080536912,0.9791666666666666,0.012240773998200893
0.15824915824915825,0.9791666666666666,0.01224414724856615
0.15878378378378377,0.9791666666666666,0.01234336569905281
0.15932203389830507,0.9791666666666666,0.012559856288135052
0.1598639455782313,0.9791666666666666,0.0126133868470788
0.16040955631399317,0.9791666666666666,0.012894409708678722
0.16095890410958905,0.9791666666666666,0.012987851165235043
0.16151202749140894,0.9791666666666666,0.013124976307153702
0.16206896551724137,0.9791666666666666,0.01313402783125639
0.16262975778546712,0.9791666666666666,0.013187435455620289
0.16319444444444445,0.9791666666666666,0.013234037905931473
0.16376306620209058,0.9791666666666666,0.013706646859645844
0.16433566433566432,0.9791666666666666,0.013886763714253902
0.16140350877192983,0.9583333333333334,0.013949360698461533
0.1619718309859155,0.9583333333333334,0.014274551533162594
0.1625441696113074,0.9583333333333334,0.014507425017654896
0.16312056737588654,0.9583333333333334,0.014610438607633114
0.16370106761565836,0.9583333333333334,0.014814421534538269
0.16428571428571428,0.9583333333333334,0.015100650489330292
0.16487455197132617,0.9583333333333334,0.015161397866904736
0.16546762589928057,0.9583333333333334,0.015200715512037277
0.16606498194945848,0.9583333333333334,0.015293221920728683
0.16666666666666666,0.9583333333333334,0.015304544009268284
0.16727272727272727,0.9583333333333334,0.01538839377462864
0.1678832116788321,0.9583333333333334,0.015456091612577438
