fpr,tpr,thresholds
0.0,0.0,1.9878306
0.0,0.0007336757153338225,0.9878307
0.0,0.024944974321349962,0.87360895
0.00011054609772275039,0.024944974321349962,0.8724714
0.00011054609772275039,0.049889948642699924,0.81831294
0.00022109219544550078,0.049889948642699924,0.81736916
0.00022109219544550078,0.06456346294937637,0.79851305
0.00033163829316825116,0.06456346294937637,0.7984611
0.00033163829316825116,0.06823184152604549,0.7926031
0.00044218439089100157,0.06823184152604549,0.79088205
0.00044218439089100157,0.07043286867204696,0.7881738
0.0008843687817820031,0.07043286867204696,0.7831752
0.0008843687817820031,0.07923697725605282,0.77582186
0.0009949148795047535,0.07923697725605282,0.77559936
0.0009949148795047535,0.09391049156272928,0.749736
0.0012160070749502542,0.09391049156272928,0.7478514
0.0012160070749502542,0.0983125458547322,0.74569476
0.0013265531726730046,0.0983125458547322,0.7445624
0.0013265531726730046,0.09977989728539985,0.74314183
0.001437099270395755,0.09977989728539985,0.7421275
0.001437099270395755,0.10198092443140132,0.7349133
0.0015476453681185054,0.10198092443140132,0.73164624
0.0015476453681185054,0.10271460014673514,0.73126394
0.0016581914658412558,0.10271460014673514,0.73045105
0.0016581914658412558,0.10638297872340426,0.7262975
0.0017687375635640063,0.10638297872340426,0.7260798
0.0017687375635640063,0.1107850330154072,0.721269
0.0018792836612867565,0.1107850330154072,0.72049046
0.0018792836612867565,0.1371973587674248,0.68742967
0.001989829759009507,0.1371973587674248,0.68688065
0.001989829759009507,0.14159941305942772,0.682129
0.002210921954455008,0.14159941305942772,0.68
0.002210921954455008,0.14233308877476156,0.67980987
0.002321468052177758,0.14233308877476156,0.6790247
0.002321468052177758,0.144534115920763,0.6771159
0.0024320141499005084,0.144534115920763,0.677035
0.0024320141499005084,0.14526779163609685,0.67686033
0.002542560247623259,0.14526779163609685,0.6756507
0.002542560247623259,0.1474688187820983,0.6732448
0.0027636524430687598,0.1474688187820983,0.67274255
0.0027636524430687598,0.15113719735876743,0.6696859
0.00287419854079151,0.15113719735876743,0.6696472
0.00287419854079151,0.15627292736610418,0.66306627
0.0029847446385142602,0.15627292736610418,0.66282886
0.0029847446385142602,0.15774027879677183,0.6597048
0.0033163829316825116,0.15774027879677183,0.6574289
0.0033163829316825116,0.16140865737344093,0.6526263
0.0035374751271280125,0.16140865737344093,0.6517904
0.0035374751271280125,0.16214233308877476,0.6469906
0.0036480212248507626,0.16214233308877476,0.646903
0.0036480212248507626,0.16287600880410857,0.6460535
0.003758567322573513,0.16287600880410857,0.64592516
0.003758567322573513,0.16507703595011006,0.6452752
0.003979659518019014,0.16507703595011006,0.6436968
0.003979659518019014,0.16874541452677916,0.64089656
0.004090205615741764,0.16874541452677916,0.63809055
0.004090205615741764,0.169479090242113,0.6376289
0.004200751713464515,0.169479090242113,0.63631874
0.004200751713464515,0.17534849596478358,0.63040733
0.004421843908910016,0.17534849596478358,0.62913823
0.004421843908910016,0.17901687454145268,0.62594974
0.004532390006632766,0.17901687454145268,0.6258203
0.004532390006632766,0.18855465884079237,0.6188041
0.004642936104355516,0.18855465884079237,0.61835086
0.004642936104355516,0.19002201027146,0.61736697
0.004753482202078266,0.19002201027146,0.6152473
0.004753482202078266,0.1936903888481291,0.61155117
0.005085120495246518,0.1936903888481291,0.6094134
0.005085120495246518,0.19442406456346295,0.60823023
0.005195666592969268,0.19442406456346295,0.6080977
0.005195666592969268,0.1988261188554659,0.6050911
0.005306212690692019,0.1988261188554659,0.60493475
0.005306212690692019,0.1995597945707997,0.6044717
0.0055273048861375195,0.1995597945707997,0.60152805
0.0055273048861375195,0.20176082171680118,0.60060686
0.00563785098386027,0.20176082171680118,0.59994984
0.00563785098386027,0.202494497432135,0.5986541
0.005858943179305771,0.202494497432135,0.5970572
0.005858943179305771,0.20469552457813647,0.5958851
0.0059694892770285205,0.20469552457813647,0.5949205
0.0059694892770285205,0.20542920029347028,0.59482217
0.006411673667919522,0.20542920029347028,0.59170115
0.006411673667919522,0.20763022743947177,0.5909328
0.006522219765642273,0.20763022743947177,0.59085447
0.006522219765642273,0.2090975788701394,0.5903326
0.006632765863365023,0.2090975788701394,0.5896217
0.006632765863365023,0.20983125458547322,0.58941793
0.006743311961087774,0.20983125458547322,0.58872885
0.006743311961087774,0.21129860601614087,0.5877129
0.006964404156533275,0.21129860601614087,0.58736366
0.006964404156533275,0.2193690388848129,0.5790003
0.007074950254256025,0.2193690388848129,0.5785002
0.007074950254256025,0.22083639031548055,0.57572436
0.0071854963519787755,0.22083639031548055,0.5751725
0.0071854963519787755,0.2215700660308144,0.5748112
0.007296042449701525,0.2215700660308144,0.5739799
0.007296042449701525,0.22303741746148203,0.5711249
0.007406588547424276,0.22303741746148203,0.5694554
0.007406588547424276,0.22817314746881878,0.56318665
0.007738226840592527,0.22817314746881878,0.5614138
0.007738226840592527,0.2289068231841526,0.56079346
