fpr,tpr,thresholds
0.0,0.0,1.9499435
0.0,0.02564102564102564,0.9499435
0.002857142857142857,0.02564102564102564,0.8456863
0.002857142857142857,0.28205128205128205,0.5884863
0.005714285714285714,0.28205128205128205,0.5644917
0.005714285714285714,0.41025641025641024,0.540967
0.011428571428571429,0.41025641025641024,0.49141964
0.011428571428571429,0.4358974358974359,0.46930188
0.014285714285714285,0.4358974358974359,0.4641216
0.014285714285714285,0.46153846153846156,0.45267874
0.017142857142857144,0.46153846153846156,0.4431925
0.017142857142857144,0.5128205128205128,0.4258005
0.02,0.5128205128205128,0.42309704
0.02,0.5897435897435898,0.34307322
0.022857142857142857,0.5897435897435898,0.3389314
0.022857142857142857,0.6153846153846154,0.33286583
0.025714285714285714,0.6153846153846154,0.33035582
0.025714285714285714,0.6410256410256411,0.31594184
0.03428571428571429,0.6410256410256411,0.29993296
0.03428571428571429,0.6923076923076923,0.2719202
0.06,0.6923076923076923,0.19923918
0.06,0.717948717948718,0.19207256
0.08,0.717948717948718,0.1626791
0.08,0.7435897435897436,0.1584879
0.09428571428571429,0.7435897435897436,0.14962544
0.09428571428571429,0.7692307692307693,0.14437276
0.12571428571428572,0.7692307692307693,0.117232
0.12571428571428572,0.7948717948717948,0.117183745
0.16857142857142857,0.7948717948717948,0.09742926
0.16857142857142857,0.8205128205128205,0.097388834
0.2,0.8205128205128205,0.08053697
0.2,0.8461538461538461,0.080253266
0.3657142857142857,0.8461538461538461,0.041470297
0.3657142857142857,0.8974358974358975,0.04130163
0.3742857142857143,0.8974358974358975,0.040695213
0.3742857142857143,0.9230769230769231,0.04045967
0.3942857142857143,0.9230769230769231,0.037814748
0.3942857142857143,0.9487179487179487,0.037163366
0.5742857142857143,0.9487179487179487,0.020012386
0.5742857142857143,0.9743589743589743,0.019829374
0.6914285714285714,0.9743589743589743,0.0120384
0.6914285714285714,1.0,0.011930386
1.0,1.0,0.0019505398
