precisions,recalls,thresholds
0.14646464646464646,1.0,0.004387018270790577
0.1463481228668942,0.9990680335507922,0.00438770791515708
0.14636810486073185,0.9990680335507922,0.004388101398944855
0.14638809231189404,0.9990680335507922,0.004393414594233036
0.14640808522261678,0.9990680335507922,0.0043994528241455555
0.1464280835951373,0.9990680335507922,0.004401117563247681
0.146448087431694,0.9990680335507922,0.004423413425683975
0.14646809673452657,0.9990680335507922,0.004426108207553625
0.14648811150587593,0.9990680335507922,0.004428646992892027
0.14650813174798413,0.9990680335507922,0.004431183449923992
0.14652815746309458,0.9990680335507922,0.0044352030381560326
0.14654818865345182,0.9990680335507922,0.0044363634660840034
0.14656822532130162,0.9990680335507922,0.004451336804777384
0.146588267468891,0.9990680335507922,0.004454577807337046
0.14660831509846828,0.9990680335507922,0.004463766701519489
0.14662836821228287,0.9990680335507922,0.004471985157579184
0.1466484268125855,0.9990680335507922,0.004472348373383284
0.14666849090162812,0.9990680335507922,0.004474697168916464
0.14668856048166393,0.9990680335507922,0.004476228728890419
0.14670863555494731,0.9990680335507922,0.0044862632639706135
0.14672871612373392,0.9990680335507922,0.00448677409440279
0.14674880219028064,0.9990680335507922,0.004502338357269764
0.14676889375684557,0.9990680335507922,0.004504112526774406
0.14678899082568808,0.9990680335507922,0.004507834557443857
0.14680909339906875,0.9990680335507922,0.004510709084570408
0.1468292014792494,0.9990680335507922,0.004512822721153498
0.14684931506849316,0.9990680335507922,0.004520116373896599
0.14686943416906426,0.9990680335507922,0.004522401839494705
0.1468895587832283,0.9990680335507922,0.004526087082922459
0.146909688913252,0.9990680335507922,0.004530130419880152
0.14692982456140352,0.9990680335507922,0.004530233796685934
0.14694996572995203,0.9990680335507922,0.004532515536993742
0.1469701124211681,0.9990680335507922,0.004533849656581879
0.14699026463732345,0.9990680335507922,0.004538459703326225
0.14701042238069117,0.9990680335507922,0.0045385113917291164
0.14703058565354546,0.9990680335507922,0.0045394315384328365
0.14705075445816188,0.9990680335507922,0.004539704881608486
0.14707092879681713,0.9990680335507922,0.004542192444205284
0.14709110867178923,0.9990680335507922,0.004543505609035492
0.14711129408535747,0.9990680335507922,0.0045500947162508965
0.14713148503980236,0.9990680335507922,0.004552263766527176
0.14715168153740563,0.9990680335507922,0.004553821869194508
0.1471718835804503,0.9990680335507922,0.004554448649287224
0.14719209117122065,0.9990680335507922,0.004556799307465553
0.1472123043120022,0.9990680335507922,0.004563143011182547
0.14723252300508172,0.9990680335507922,0.004569010343402624
0.14725274725274726,0.9990680335507922,0.004569095093756914
0.1472729770572881,0.9990680335507922,0.004573775455355644
0.14729321242099477,0.9990680335507922,0.004575612023472786
0.14731345334615914,0.9990680335507922,0.004581105895340443
0.14733369983507422,0.9990680335507922,0.004583826754242182
0.14735395189003436,0.9990680335507922,0.004584730137139559
0.14737420951333516,0.9990680335507922,0.004584871232509613
0.1473944727072735,0.9990680335507922,0.0045848931185901165
0.1474147414741474,0.9990680335507922,0.004587337840348482
0.14743501581625637,0.9990680335507922,0.004590844735503197
0.14745529573590097,0.9990680335507922,0.004593401215970516
0.14747558123538312,0.9990680335507922,0.004594467580318451
0.14749587231700606,0.9990680335507922,0.0046034567058086395
0.14751616898307418,0.9990680335507922,0.004614874254912138
0.1475364712358932,0.9990680335507922,0.004625184927135706
0.14755677907777012,0.9990680335507922,0.004626460839062929
0.14757709251101322,0.9990680335507922,0.00463169626891613
0.147597411537932,0.9990680335507922,0.004632118623703718
0.14761773616083723,0.9990680335507922,0.004632786847651005
0.14763806638204105,0.9990680335507922,0.0046398877166211605
0.14765840220385676,0.9990680335507922,0.004646045155823231
0.14767874362859898,0.9990680335507922,0.0046500531025230885
0.14769909065858364,0.9990680335507922,0.004650448448956013
0.14771944329612788,0.9990680335507922,0.004657837096601725
0.14773980154355015,0.9990680335507922,0.00465937377884984
0.14776016540317022,0.9990680335507922,0.0046599977649748325
0.14778053487730908,0.9990680335507922,0.004660742823034525
0.14780090996828898,0.9990680335507922,0.0046677119098603725
0.14782129067843353,0.9990680335507922,0.004675387404859066
0.1478416770100676,0.9990680335507922,0.0046757981181144714
0.14786206896551723,0.9990680335507922,0.004676017910242081
0.14788246654710996,0.9990680335507922,0.004676330368965864
0.1479028697571744,0.9990680335507922,0.004678970668464899
0.14792327859804058,0.9990680335507922,0.004682511556893587
0.14794369307203975,0.9990680335507922,0.004686286207288504
0.1479641131815045,0.9990680335507922,0.004692763090133667
0.14798453892876864,0.9990680335507922,0.004692988004535437
0.14800497031616733,0.9990680335507922,0.004693293012678623
0.148025407346037,0.9990680335507922,0.004694329109042883
0.14804585002071538,0.9990680335507922,0.004696840886026621
0.14806629834254142,0.9990680335507922,0.004704450257122517
0.1480867523138555,0.9990680335507922,0.0047044591046869755
0.14810721193699916,0.9990680335507922,0.004709369037300348
0.14812767721431533,0.9990680335507922,0.004710678942501545
0.14814814814814814,0.9990680335507922,0.004711128305643797
0.14816862474084314,0.9990680335507922,0.004712845664471388
0.14818910699474702,0.9990680335507922,0.004717596806585789
0.14820959491220795,0.9990680335507922,0.004719683900475502
0.14823008849557523,0.9990680335507922,0.004720111843198538
0.14825058774719957,0.9990680335507922,0.004721308127045631
0.14827109266943292,0.9990680335507922,0.004721606150269508
0.1482916032646286,0.9990680335507922,0.0047242892906069756
0.14831211953514112,0.9990680335507922,0.004730344749987125
0.14833264148332642,0.9990680335507922,0.004733960144221783
0.14835316911154164,0.9990680335507922,0.004734114743769169
0.14837370242214531,0.9990680335507922,0.004735962487757206
0.14839424141749724,0.9990680335507922,0.004736661445349455
0.14841478609995848,0.9990680335507922,0.0047408416867256165
0.14843533647189144,0.9990680335507922,0.0047409748658537865
0.14845589253565988,0.9990680335507922,0.004744517616927624
0.1484764542936288,0.9990680335507922,0.004745733458548784
0.14849702174816456,0.9990680335507922,0.004746756050735712
0.1485175949016348,0.9990680335507922,0.004751507192850113
0.1485381737564085,0.9990680335507922,0.004752553533762693
0.14855875831485588,0.9990680335507922,0.004753714893013239
0.14857934857934857,0.9990680335507922,0.004753995221108198
0.1485999445522595,0.9990680335507922,0.004755852278321981
0.14862054623596285,0.9990680335507922,0.004757319577038288
0.14864115363283417,0.9990680335507922,0.004758660681545734
0.1486617667452503,0.9990680335507922,0.004762580152601004
0.14868238557558947,0.9990680335507922,0.00476299412548542
0.1487030101262311,0.9990680335507922,0.004766431171447039
0.14872364039955605,0.9990680335507922,0.004773620516061783
0.14874427639794643,0.9990680335507922,0.004779298789799213
0.14876491812378573,0.9990680335507922,0.004779575392603874
0.1487855655794587,0.9990680335507922,0.004783895798027515
0.14880621876735148,0.9990680335507922,0.004785233177244663
0.14882687768985145,0.9990680335507922,0.004786264151334763
0.1488475423493474,0.9990680335507922,0.0047873640432953835
0.14886821274822942,0.9990680335507922,0.004788492806255817
0.14888888888888888,0.9990680335507922,0.00479080667719245
0.14890957077371858,0.9990680335507922,0.004796805791556835
0.14893025840511254,0.9990680335507922,0.004799367394298315
0.14895095178546616,0.9990680335507922,0.004801950883120298
0.1489716509171762,0.9990680335507922,0.004802907817065716
0.14899235580264072,0.9990680335507922,0.004809045232832432
0.1490130664442591,0.9990680335507922,0.004809277597814798
0.14903378284443208,0.9990680335507922,0.0048122527077794075
0.14905450500556172,0.9990680335507922,0.0048202406615018845
0.14907523293005145,0.9990680335507922,0.004821844398975372
0.14909596662030597,0.9990680335507922,0.004826992750167847
0.1491167060787314,0.9990680335507922,0.004827904514968395
0.14913745130773512,0.9990680335507922,0.004831445869058371
0.1491582023097259,0.9990680335507922,0.004831640515476465
0.14917895908711384,0.9990680335507922,0.004832498263567686
0.14919972164231038,0.9990680335507922,0.004832754842936993
0.1492204899777283,0.9990680335507922,0.004833231680095196
0.1492412640957817,0.9990680335507922,0.0048337229527533054
0.1492620439988861,0.9990680335507922,0.004836120642721653
0.1492828296894583,0.9990680335507922,0.004843844100832939
0.14930362116991644,0.9990680335507922,0.004849731922149658
0.14932441844268005,0.9990680335507922,0.004853961057960987
0.14934522151016996,0.9990680335507922,0.00485606025904417
0.14936603037480842,0.9990680335507922,0.004863061010837555
0.14938684503901895,0.9990680335507922,0.004867094103246927
0.1494076655052265,0.9990680335507922,0.0048670987598598
0.14942849177585726,0.9990680335507922,0.004868239630013704
0.14944932385333892,0.9990680335507922,0.004868798889219761
0.1494701617401004,0.9990680335507922,0.004869224037975073
0.14949100543857202,0.9990680335507922,0.004869258496910334
0.1495118549511855,0.9990680335507922,0.004870707169175148
0.14953271028037382,0.9990680335507922,0.004874392878264189
0.14955357142857142,0.9990680335507922,0.004874760750681162
0.14957443839821405,0.9990680335507922,0.004874807316809893
0.14959531119173877,0.9990680335507922,0.004876852501183748
0.1496161898115841,0.9990680335507922,0.004878516308963299
0.14963707426018985,0.9990680335507922,0.004880188032984734
0.14965796453999722,0.9990680335507922,0.004884666297584772
0.14967886065344876,0.9990680335507922,0.004885231610387564
0.14969976260298842,0.9990680335507922,0.004888791590929031
0.14972067039106146,0.9990680335507922,0.0048908935859799385
0.14974158402011453,0.9990680335507922,0.004896169528365135
0.1497625034925957,0.9990680335507922,0.004898256156593561
0.1497834288109543,0.9990680335507922,0.004898946266621351
0.14980435997764113,0.9990680335507922,0.004904928617179394
0.14982529699510833,0.9990680335507922,0.004910904448479414
0.14984623986580933,0.9990680335507922,0.004923627246171236
0.14986718859219908,0.9990680335507922,0.004924342036247253
