precisions,recalls,thresholds
0.12478184991273997,1.0,0.007299173157662153
0.1240174672489083,0.993006993006993,0.0073197148740291595
0.12412587412587413,0.993006993006993,0.007322210352867842
0.1242344706911636,0.993006993006993,0.007322261575609446
0.1243432574430823,0.993006993006993,0.007332372013479471
0.12445223488168274,0.993006993006993,0.007335430942475796
0.12456140350877193,0.993006993006993,0.007340202573686838
0.12467076382791922,0.993006993006993,0.007371311541646719
0.12478031634446397,0.993006993006993,0.0073742009699344635
0.1248900615655233,0.993006993006993,0.007401938550174236
0.125,0.993006993006993,0.007412266451865435
0.12511013215859032,0.993006993006993,0.007452755700796843
0.12522045855379188,0.993006993006993,0.007455906365066767
0.12533097969991175,0.993006993006993,0.007504193112254143
0.1254416961130742,0.993006993006993,0.007520586252212524
0.125552608311229,0.993006993006993,0.007529703434556723
0.1256637168141593,0.993006993006993,0.007551839109510183
0.12577502214348982,0.993006993006993,0.007574140559881926
0.12588652482269502,0.993006993006993,0.007600591517984867
0.12599822537710736,0.993006993006993,0.007630949839949608
0.1261101243339254,0.993006993006993,0.007652678526937962
0.12622222222222224,0.993006993006993,0.007724624592810869
0.12633451957295375,0.993006993006993,0.007776929531246424
0.12644701691896706,0.993006993006993,0.007835930213332176
0.1265597147950089,0.993006993006993,0.007839693687856197
0.12667261373773417,0.993006993006993,0.007868691347539425
0.12678571428571428,0.993006993006993,0.007909948006272316
0.12689901697944594,0.993006993006993,0.007911590859293938
0.12701252236135957,0.993006993006993,0.007928049191832542
0.12712623097582812,0.993006993006993,0.007958180271089077
0.12724014336917563,0.993006993006993,0.007986962795257568
0.1273542600896861,0.993006993006993,0.008054262027144432
0.12746858168761221,0.993006993006993,0.008081018924713135
0.1275831087151842,0.993006993006993,0.008087454363703728
0.12769784172661872,0.993006993006993,0.008098019286990166
0.1278127812781278,0.993006993006993,0.00813247449696064
0.12792792792792793,0.993006993006993,0.008133032359182835
0.12804328223624886,0.993006993006993,0.008145115338265896
0.12815884476534295,0.993006993006993,0.00815420038998127
0.12827461607949414,0.993006993006993,0.008164048194885254
0.12839059674502712,0.993006993006993,0.008191976696252823
0.12850678733031673,0.993006993006993,0.008216106332838535
0.1286231884057971,0.993006993006993,0.008223650977015495
0.128739800543971,0.993006993006993,0.008246359415352345
0.12885662431941924,0.993006993006993,0.00831231102347374
0.12897366030881016,0.993006993006993,0.008324531838297844
0.1290909090909091,0.993006993006993,0.008333626203238964
0.1292083712465878,0.993006993006993,0.008348389528691769
0.12932604735883424,0.993006993006993,0.008478987030684948
0.12944393801276208,0.993006993006993,0.008531631901860237
0.12956204379562045,0.993006993006993,0.00856383889913559
0.12968036529680366,0.993006993006993,0.008568484336137772
0.12979890310786105,0.993006993006993,0.00867432076483965
0.12991765782250686,0.993006993006993,0.008689792826771736
0.13003663003663005,0.993006993006993,0.00871015340089798
0.1301558203483043,0.993006993006993,0.008721722289919853
0.13027522935779817,0.993006993006993,0.008746512234210968
0.13039485766758493,0.993006993006993,0.008768882602453232
0.13051470588235295,0.993006993006993,0.008786448277533054
0.13063477460901565,0.993006993006993,0.008793805725872517
0.13075506445672191,0.993006993006993,0.00880544725805521
0.13087557603686636,0.993006993006993,0.008818329311907291
0.13099630996309963,0.993006993006993,0.008837287314236164
0.13111726685133887,0.993006993006993,0.00887330062687397
0.13123844731977818,0.993006993006993,0.008911194279789925
0.13135985198889916,0.993006993006993,0.008925861679017544
0.13148148148148148,0.993006993006993,0.008951696567237377
0.13160333642261354,0.993006993006993,0.00895818043500185
0.13172541743970315,0.993006993006993,0.008973386138677597
0.13184772516248838,0.993006993006993,0.008973874151706696
0.13197026022304834,0.993006993006993,0.00898138340562582
0.13209302325581396,0.993006993006993,0.00899265892803669
0.13221601489757914,0.993006993006993,0.009005313739180565
0.13233923578751164,0.993006993006993,0.009023264050483704
0.13246268656716417,0.993006993006993,0.009028001688420773
0.13258636788048553,0.993006993006993,0.009045722894370556
0.13271028037383178,0.993006993006993,0.009053347632288933
0.13283442469597756,0.993006993006993,0.009056804701685905
0.13295880149812733,0.993006993006993,0.009143595583736897
0.1330834114339269,0.993006993006993,0.009151428006589413
0.13320825515947468,0.993006993006993,0.00916319526731968
0.13333333333333333,0.993006993006993,0.009173067286610603
0.13345864661654136,0.993006993006993,0.009187601506710052
0.13358419567262464,0.993006993006993,0.009226423688232899
