precisions,recalls,thresholds
0.24719101123595505,1.0,0.01689915731549263
0.23863636363636365,0.9545454545454546,0.017881350591778755
0.2413793103448276,0.9545454545454546,0.018321547657251358
0.2441860465116279,0.9545454545454546,0.020299158990383148
0.24705882352941178,0.9545454545454546,0.020323844626545906
0.25,0.9545454545454546,0.02451651357114315
0.25301204819277107,0.9545454545454546,0.026254454627633095
0.25609756097560976,0.9545454545454546,0.027092454954981804
0.25925925925925924,0.9545454545454546,0.02871658466756344
0.2625,0.9545454545454546,0.03184621036052704
0.26582278481012656,0.9545454545454546,0.03326285257935524
0.2692307692307692,0.9545454545454546,0.0344114825129509
0.2727272727272727,0.9545454545454546,0.03564513102173805
0.27631578947368424,0.9545454545454546,0.035668469965457916
0.28,0.9545454545454546,0.03575776889920235
0.28378378378378377,0.9545454545454546,0.03599122166633606
0.2876712328767123,0.9545454545454546,0.03853883966803551
0.2916666666666667,0.9545454545454546,0.03951479122042656
0.29577464788732394,0.9545454545454546,0.04117530584335327
0.3,0.9545454545454546,0.041187871247529984
0.30434782608695654,0.9545454545454546,0.04650009423494339
0.3088235294117647,0.9545454545454546,0.04837269335985184
0.31343283582089554,0.9545454545454546,0.049859318882226944
0.3181818181818182,0.9545454545454546,0.051135506480932236
0.3230769230769231,0.9545454545454546,0.05452972277998924
0.328125,0.9545454545454546,0.05665897578001022
0.3333333333333333,0.9545454545454546,0.05745178088545799
0.3387096774193548,0.9545454545454546,0.06017448380589485
0.3442622950819672,0.9545454545454546,0.06019867956638336
0.35,0.9545454545454546,0.061633963137865067
0.3559322033898305,0.9545454545454546,0.0640966147184372
0.3620689655172414,0.9545454545454546,0.06731615960597992
0.3684210526315789,0.9545454545454546,0.06757588684558868
0.375,0.9545454545454546,0.06866847723722458
0.38181818181818183,0.9545454545454546,0.06923014670610428
0.3888888888888889,0.9545454545454546,0.08189791440963745
0.39622641509433965,0.9545454545454546,0.08407071232795715
0.40384615384615385,0.9545454545454546,0.0844995379447937
0.4117647058823529,0.9545454545454546,0.08671337366104126
0.42,0.9545454545454546,0.08996890485286713
0.42857142857142855,0.9545454545454546,0.09096890687942505
0.4375,0.9545454545454546,0.09692412614822388
0.44680851063829785,0.9545454545454546,0.10176147520542145
0.45652173913043476,0.9545454545454546,0.1051476001739502
0.4666666666666667,0.9545454545454546,0.10757292062044144
0.4772727272727273,0.9545454545454546,0.10900412499904633
0.46511627906976744,0.9090909090909091,0.11176718026399612
0.47619047619047616,0.9090909090909091,0.11399552971124649
0.4878048780487805,0.9090909090909091,0.12394758313894272
0.5,0.9090909090909091,0.12519904971122742
0.5128205128205128,0.9090909090909091,0.12924709916114807
0.5263157894736842,0.9090909090909091,0.13247643411159515
0.5405405405405406,0.9090909090909091,0.13438400626182556
0.5277777777777778,0.8636363636363636,0.15705963969230652
0.5428571428571428,0.8636363636363636,0.16259150207042694
0.5588235294117647,0.8636363636363636,0.16970214247703552
0.5757575757575758,0.8636363636363636,0.18115004897117615
0.59375,0.8636363636363636,0.1827782243490219
0.6129032258064516,0.8636363636363636,0.1950734704732895
0.6333333333333333,0.8636363636363636,0.20029707252979279
0.6551724137931034,0.8636363636363636,0.2161066234111786
0.6428571428571429,0.8181818181818182,0.22026875615119934
0.6666666666666666,0.8181818181818182,0.22695377469062805
0.6923076923076923,0.8181818181818182,0.2386997938156128
0.68,0.7727272727272727,0.2472483366727829
0.7083333333333334,0.7727272727272727,0.2758289575576782
0.7391304347826086,0.7727272727272727,0.29863330721855164
0.7272727272727273,0.7272727272727273,0.3062219023704529
0.7142857142857143,0.6818181818181818,0.3182368874549866
0.75,0.6818181818181818,0.4730360805988312
0.7894736842105263,0.6818181818181818,0.4890096187591553
0.7777777777777778,0.6363636363636364,0.49983566999435425
0.8235294117647058,0.6363636363636364,0.5243791341781616
0.875,0.6363636363636364,0.5343809127807617
0.8666666666666667,0.5909090909090909,0.5521671772003174
0.8571428571428571,0.5454545454545454,0.5896217226982117
0.9230769230769231,0.5454545454545454,0.6476503014564514
0.9166666666666666,0.5,0.666644811630249
0.9090909090909091,0.45454545454545453,0.6739394664764404
0.9,0.4090909090909091,0.6924941539764404
0.8888888888888888,0.36363636363636365,0.706021785736084
0.875,0.3181818181818182,0.7135096788406372
1.0,0.3181818181818182,0.7993563413619995
1.0,0.2727272727272727,0.808826744556427
1.0,0.22727272727272727,0.8089367747306824
1.0,0.18181818181818182,0.8194553852081299
1.0,0.13636363636363635,0.8312857747077942
1.0,0.09090909090909091,0.8784149289131165
1.0,0.045454545454545456,0.8906722068786621
1.0,0.0,1.0
