precisions,recalls,thresholds
0.1453016453382084,1.0,0.004387018270790577
0.14523913997367266,0.9994967287367891,0.00438770791515708
0.14524976230527317,0.9994967287367891,0.004388101398944855
0.14526038619075482,0.9994967287367891,0.004389607813209295
0.14527101163045864,0.9994967287367891,0.004393414594233036
0.14528163862472568,0.9994967287367891,0.004399099852889776
0.14529226717389715,0.9994967287367891,0.0043994528241455555
0.1453028972783143,0.9994967287367891,0.004401117563247681
0.1453135289383186,0.9994967287367891,0.004406501539051533
0.14532416215425142,0.9994967287367891,0.0044138478115201
0.14533479692645446,0.9994967287367891,0.004414654802531004
0.14534543325526933,0.9994967287367891,0.004420021083205938
0.14535607114103785,0.9994967287367891,0.004420748911798
0.1453667105841019,0.9994967287367891,0.004421599209308624
0.14537735158480344,0.9994967287367891,0.004423413425683975
0.14538799414348463,0.9994967287367891,0.004426108207553625
0.1453986382604876,0.9994967287367891,0.004428646992892027
0.14540928393615463,0.9994967287367891,0.0044309161603450775
0.14541993117082816,0.9994967287367891,0.004431183449923992
0.14543057996485062,0.9994967287367891,0.0044334097765386105
0.14544123031856462,0.9994967287367891,0.0044352030381560326
0.14545188223231287,0.9994967287367891,0.004435765091329813
0.14546253570643813,0.9994967287367891,0.004436236806213856
0.14547319074128331,0.9994967287367891,0.0044363634660840034
0.1454838473371914,0.9994967287367891,0.004443719517439604
0.1454945054945055,0.9994967287367891,0.004447862505912781
0.14550516521356877,0.9994967287367891,0.004451336804777384
0.1455158264947245,0.9994967287367891,0.0044541191309690475
0.1455264893383161,0.9994967287367891,0.004454577807337046
0.1455371537446871,0.9994967287367891,0.004455169662833214
0.14554781971418101,0.9994967287367891,0.0044591897167265415
0.1455584872471416,0.9994967287367891,0.0044616651721298695
0.14556915634391263,0.9994967287367891,0.004463766701519489
0.145579827004838,0.9994967287367891,0.004464347381144762
0.1455904992302617,0.9994967287367891,0.004467162769287825
0.14560117302052786,0.9994967287367891,0.004471985157579184
0.14561184837598065,0.9994967287367891,0.004472348373383284
0.14562252529696437,0.9994967287367891,0.004474697168916464
0.1456332037838234,0.9994967287367891,0.004476228728890419
0.14564388383690233,0.9994967287367891,0.004478428512811661
0.14565456545654565,0.9994967287367891,0.004481784533709288
0.14566524864309813,0.9994967287367891,0.00448507908731699
0.14567593339690457,0.9994967287367891,0.004485596437007189
0.14568661971830985,0.9994967287367891,0.004485973622649908
0.145697307607659,0.9994967287367891,0.0044862632639706135
0.14570799706529713,0.9994967287367891,0.0044863419607281685
0.14571868809156946,0.9994967287367891,0.00448677409440279
0.14572938068682126,0.9994967287367891,0.004489213693886995
0.14574007485139795,0.9994967287367891,0.004496471025049686
0.1457507705856451,0.9994967287367891,0.004497892688959837
0.14576146788990826,0.9994967287367891,0.004502338357269764
0.14577216676453317,0.9994967287367891,0.004504112526774406
0.14578286720986566,0.9994967287367891,0.004507235251367092
0.14579356922625164,0.9994967287367891,0.004507834557443857
0.14580427281403716,0.9994967287367891,0.004507872741669416
0.1458149779735683,0.9994967287367891,0.004510709084570408
0.14582568470519128,0.9994967287367891,0.004512822721153498
0.14583639300925247,0.9994967287367891,0.004514106083661318
0.14584710288609826,0.9994967287367891,0.004520116373896599
0.1458578143360752,0.9994967287367891,0.0045215110294520855
0.14586852735952993,0.9994967287367891,0.004522401839494705
0.14587924195680918,0.9994967287367891,0.0045234691351652145
0.14588995812825975,0.9994967287367891,0.004526087082922459
0.1459006758742286,0.9994967287367891,0.004527535755187273
0.14591139519506283,0.9994967287367891,0.004529119934886694
0.14592211609110947,0.9994967287367891,0.004530130419880152
0.14593283856271586,0.9994967287367891,0.004530233796685934
0.14594356261022928,0.9994967287367891,0.004531452897936106
0.1459542882339972,0.9994967287367891,0.004532515536993742
0.14596501543436718,0.9994967287367891,0.004533849656581879
0.14597574421168688,0.9994967287367891,0.004538459703326225
0.14598647456630404,0.9994967287367891,0.0045385113917291164
0.14599720649856648,0.9994967287367891,0.0045394315384328365
0.14600794000882222,0.9994967287367891,0.004539704881608486
0.1460186750974193,0.9994967287367891,0.004542192444205284
0.14602941176470588,0.9994967287367891,0.004543505609035492
0.1460401500110302,0.9994967287367891,0.004546530544757843
0.1460508898367407,0.9994967287367891,0.0045500947162508965
0.14606163124218577,0.9994967287367891,0.004550466313958168
0.14607237422771405,0.9994967287367891,0.004552263766527176
0.14608311879367414,0.9994967287367891,0.004553821869194508
0.1460938649404149,0.9994967287367891,0.004554050974547863
0.14610461266828514,0.9994967287367891,0.004554448649287224
0.1461153619776339,0.9994967287367891,0.004555786959826946
0.14612611286881025,0.9994967287367891,0.004556799307465553
0.14613686534216336,0.9994967287367891,0.0045578270219266415
0.14614761939804252,0.9994967287367891,0.004560508299618959
0.14615837503679718,0.9994967287367891,0.004563143011182547
0.14616913225877678,0.9994967287367891,0.004569010343402624
0.14617989106433094,0.9994967287367891,0.004569095093756914
0.14619065145380936,0.9994967287367891,0.00457011628895998
0.14620141342756185,0.9994967287367891,0.004573775455355644
0.1462121769859383,0.9994967287367891,0.004575483966618776
0.14622294212928877,0.9994967287367891,0.004575612023472786
0.14623370885796333,0.9994967287367891,0.0045794276520609856
0.14624447717231223,0.9994967287367891,0.004581105895340443
0.14625524707268575,0.9994967287367891,0.004583826754242182
0.14626601855943439,0.9994967287367891,0.0045845406129956245
0.1462767916329086,0.9994967287367891,0.004584730137139559
0.14629834254143648,0.9994967287367891,0.004584871232509613
0.14630912037719168,0.9994967287367891,0.0045848931185901165
0.14631989980107565,0.9994967287367891,0.004585911985486746
0.14633068081343945,0.9994967287367891,0.004587337840348482
0.14634146341463414,0.9994967287367891,0.004590844735503197
0.14635224760501106,0.9994967287367891,0.004592997953295708
0.14636303338492151,0.9994967287367891,0.004593401215970516
0.14637382075471697,0.9994967287367891,0.004594467580318451
0.14638460971474904,0.9994967287367891,0.004599902778863907
0.14639540026536932,0.9994967287367891,0.0046003637835383415
0.1464061924069296,0.9994967287367891,0.0046034567058086395
0.14641698613978177,0.9994967287367891,0.004606551490724087
0.14642778146427782,0.9994967287367891,0.004609165247529745
0.1464385783807698,0.9994967287367891,0.004612062592059374
0.1464493768896099,0.9994967287367891,0.004614874254912138
0.14646017699115044,0.9994967287367891,0.0046160221099853516
0.1464709786857438,0.9994967287367891,0.00461864098906517
0.14648178197374245,0.9994967287367891,0.004618671722710133
0.146492586855499,0.9994967287367891,0.004623130429536104
0.1465033933313662,0.9994967287367891,0.004625184927135706
0.1465142014016968,0.9994967287367891,0.004626460839062929
0.14652501106684374,0.9994967287367891,0.00463169626891613
0.14653582232716003,0.9994967287367891,0.004632118623703718
0.14654663518299882,0.9994967287367891,0.004632786847651005
0.14655744963471332,0.9994967287367891,0.004638036247342825
0.14656826568265682,0.9994967287367891,0.0046398877166211605
0.1465790833271828,0.9994967287367891,0.004643584601581097
0.14658990256864482,0.9994967287367891,0.004646045155823231
0.14660072340739647,0.9994967287367891,0.0046500531025230885
0.14661154584379152,0.9994967287367891,0.004650448448956013
0.14662236987818383,0.9994967287367891,0.004657837096601725
0.14663319551092735,0.9994967287367891,0.00465937377884984
0.14664402274237615,0.9994967287367891,0.0046599977649748325
0.14665485157288435,0.9994967287367891,0.004660742823034525
0.1466656820028063,0.9994967287367891,0.004663008730858564
0.14667651403249632,0.9994967287367891,0.0046639274805784225
0.1466873476623089,0.9994967287367891,0.004665696062147617
0.14669818289259862,0.9994967287367891,0.004667308647185564
0.14670901972372016,0.9994967287367891,0.0046677119098603725
0.14671985815602837,0.9994967287367891,0.004675387404859066
0.1467306981898781,0.9994967287367891,0.0046757981181144714
0.14674153982562435,0.9994967287367891,0.004676017910242081
0.14675238306362226,0.9994967287367891,0.004676330368965864
0.14676322790422702,0.9994967287367891,0.004678970668464899
0.14677407434779396,0.9994967287367891,0.004682511556893587
0.1467849223946785,0.9994967287367891,0.004686286207288504
0.14679577204523617,0.9994967287367891,0.004688733723014593
0.14680662329982258,0.9994967287367891,0.004692763090133667
0.14681747615879354,0.9994967287367891,0.004692988004535437
0.1468283306225048,0.9994967287367891,0.004693293012678623
0.14683918669131238,0.9994967287367891,0.004694329109042883
0.1468500443655723,0.9994967287367891,0.004696840886026621
0.14686090364564075,0.9994967287367891,0.004697669763118029
0.14687176453187398,0.9994967287367891,0.004703126382082701
0.14688262702462834,0.9994967287367891,0.004704450257122517
0.14689349112426037,0.9994967287367891,0.0047044591046869755
0.14690435683112657,0.9994967287367891,0.004709152039140463
0.14691522414558367,0.9994967287367891,0.004709369037300348
