precisions,recalls,thresholds
0.20121951219512196,1.0,0.009780365973711014
0.19877675840978593,0.9848484848484849,0.009863217361271381
0.19631901840490798,0.9696969696969697,0.009935537353157997
0.19692307692307692,0.9696969696969697,0.010214202105998993
0.19753086419753085,0.9696969696969697,0.01027450617402792
0.19814241486068113,0.9696969696969697,0.010400783270597458
0.19875776397515527,0.9696969696969697,0.01042038295418024
0.19937694704049844,0.9696969696969697,0.010694878175854683
0.2,0.9696969696969697,0.010954925790429115
0.2006269592476489,0.9696969696969697,0.01108724344521761
0.20125786163522014,0.9696969696969697,0.011164378374814987
0.20189274447949526,0.9696969696969697,0.011287744157016277
0.20253164556962025,0.9696969696969697,0.011477985419332981
0.20317460317460317,0.9696969696969697,0.011509309522807598
0.20382165605095542,0.9696969696969697,0.011667237617075443
0.20447284345047922,0.9696969696969697,0.011734387837350368
0.20512820512820512,0.9696969696969697,0.011757253669202328
0.2057877813504823,0.9696969696969697,0.011796205304563046
0.2064516129032258,0.9696969696969697,0.011814985424280167
0.20711974110032363,0.9696969696969697,0.011968843638896942
0.2077922077922078,0.9696969696969697,0.012138751335442066
0.20846905537459284,0.9696969696969697,0.012150890193879604
0.20915032679738563,0.9696969696969697,0.012169632129371166
0.2098360655737705,0.9696969696969697,0.012598720379173756
0.21052631578947367,0.9696969696969697,0.012603829614818096
0.21122112211221122,0.9696969696969697,0.01278721448034048
0.2119205298013245,0.9696969696969697,0.01320839487016201
0.21262458471760798,0.9696969696969697,0.013565109111368656
0.21333333333333335,0.9696969696969697,0.01366125512868166
0.2140468227424749,0.9696969696969697,0.013750039041042328
0.21476510067114093,0.9696969696969697,0.01377139426767826
0.21548821548821548,0.9696969696969697,0.013983691111207008
0.21621621621621623,0.9696969696969697,0.014119060710072517
0.21694915254237288,0.9696969696969697,0.014284982345998287
0.21768707482993196,0.9696969696969697,0.014560496434569359
0.21843003412969283,0.9696969696969697,0.014690631069242954
0.2191780821917808,0.9696969696969697,0.014729617163538933
0.21993127147766323,0.9696969696969697,0.014900573529303074
0.2206896551724138,0.9696969696969697,0.015320022590458393
0.22145328719723184,0.9696969696969697,0.015465883538126945
0.2222222222222222,0.9696969696969697,0.0156143419444561
0.2229965156794425,0.9696969696969697,0.015696760267019272
0.22377622377622378,0.9696969696969697,0.015762323513627052
0.22456140350877193,0.9696969696969697,0.015796300023794174
0.22535211267605634,0.9696969696969697,0.016065016388893127
0.22614840989399293,0.9696969696969697,0.016240805387496948
0.22695035460992907,0.9696969696969697,0.016327058896422386
0.2277580071174377,0.9696969696969697,0.016925320029258728
0.22857142857142856,0.9696969696969697,0.017321379855275154
0.22939068100358423,0.9696969696969697,0.01775321178138256
0.2302158273381295,0.9696969696969697,0.018171435222029686
0.23104693140794225,0.9696969696969697,0.018226470798254013
0.22826086956521738,0.9545454545454546,0.018562395125627518
0.2290909090909091,0.9545454545454546,0.018818702548742294
0.22992700729927007,0.9545454545454546,0.018886949867010117
0.23076923076923078,0.9545454545454546,0.019047094509005547
0.23161764705882354,0.9545454545454546,0.019068565219640732
0.23247232472324722,0.9545454545454546,0.019102420657873154
0.23333333333333334,0.9545454545454546,0.019356712698936462
0.2342007434944238,0.9545454545454546,0.01942206732928753
0.23507462686567165,0.9545454545454546,0.019713809713721275
0.23595505617977527,0.9545454545454546,0.019818292930722237
0.23684210526315788,0.9545454545454546,0.01997537724673748
0.23773584905660378,0.9545454545454546,0.020245380699634552
0.23863636363636365,0.9545454545454546,0.02031133510172367
0.23954372623574144,0.9545454545454546,0.020316995680332184
0.24045801526717558,0.9545454545454546,0.020422885194420815
0.2413793103448276,0.9545454545454546,0.020529018715023994
0.2423076923076923,0.9545454545454546,0.020775562152266502
0.24324324324324326,0.9545454545454546,0.021421778947114944
0.2441860465116279,0.9545454545454546,0.021767206490039825
0.245136186770428,0.9545454545454546,0.022146057337522507
0.24609375,0.9545454545454546,0.02229204773902893
0.24705882352941178,0.9545454545454546,0.023012088611721992
0.24803149606299213,0.9545454545454546,0.02316899597644806
0.2490118577075099,0.9545454545454546,0.02318957820534706
0.25,0.9545454545454546,0.02330821193754673
0.250996015936255,0.9545454545454546,0.023359591141343117
0.252,0.9545454545454546,0.02340269275009632
0.25301204819277107,0.9545454545454546,0.02392628602683544
0.2540322580645161,0.9545454545454546,0.02448246255517006
0.2550607287449393,0.9545454545454546,0.024547023698687553
0.25609756097560976,0.9545454545454546,0.024841520935297012
0.2571428571428571,0.9545454545454546,0.025097984820604324
0.2581967213114754,0.9545454545454546,0.025368835777044296
0.25925925925925924,0.9545454545454546,0.025422563776373863
0.2603305785123967,0.9545454545454546,0.025566598400473595
0.26141078838174275,0.9545454545454546,0.025948291644454002
0.25833333333333336,0.9393939393939394,0.02621219865977764
0.2594142259414226,0.9393939393939394,0.026387926191091537
0.2605042016806723,0.9393939393939394,0.0264202319085598
0.2616033755274262,0.9393939393939394,0.026470253244042397
0.2627118644067797,0.9393939393939394,0.026572003960609436
0.26382978723404255,0.9393939393939394,0.027042949572205544
0.26495726495726496,0.9393939393939394,0.027133265510201454
0.26609442060085836,0.9393939393939394,0.028557920828461647
0.2672413793103448,0.9393939393939394,0.028898753225803375
0.2683982683982684,0.9393939393939394,0.02906975895166397
0.26956521739130435,0.9393939393939394,0.029351459816098213
0.27074235807860264,0.9393939393939394,0.029394961893558502
0.2719298245614035,0.9393939393939394,0.02995072863996029
0.27312775330396477,0.9393939393939394,0.030114978551864624
0.2743362831858407,0.9393939393939394,0.03013863041996956
0.27555555555555555,0.9393939393939394,0.030235880985856056
0.2767857142857143,0.9393939393939394,0.030344638973474503
0.27802690582959644,0.9393939393939394,0.030356671661138535
0.27927927927927926,0.9393939393939394,0.03053414076566696
0.28054298642533937,0.9393939393939394,0.031064147129654884
0.2818181818181818,0.9393939393939394,0.03137613460421562
0.2831050228310502,0.9393939393939394,0.03146733343601227
0.28440366972477066,0.9393939393939394,0.031503815203905106
0.2857142857142857,0.9393939393939394,0.03170393407344818
0.28703703703703703,0.9393939393939394,0.031793348491191864
0.28837209302325584,0.9393939393939394,0.03183841332793236
0.2897196261682243,0.9393939393939394,0.03215886279940605
0.29107981220657275,0.9393939393939394,0.032531045377254486
0.29245283018867924,0.9393939393939394,0.03260025382041931
0.2938388625592417,0.9393939393939394,0.032890889793634415
0.29523809523809524,0.9393939393939394,0.033095117658376694
0.2966507177033493,0.9393939393939394,0.033670198172330856
0.2980769230769231,0.9393939393939394,0.033788058906793594
0.2995169082125604,0.9393939393939394,0.034918442368507385
0.30097087378640774,0.9393939393939394,0.0356505885720253
0.3024390243902439,0.9393939393939394,0.03586580231785774
0.30392156862745096,0.9393939393939394,0.036983516067266464
0.3054187192118227,0.9393939393939394,0.037021491676568985
0.3069306930693069,0.9393939393939394,0.03703031316399574
0.30845771144278605,0.9393939393939394,0.03703150525689125
0.31,0.9393939393939394,0.03755032643675804
0.31155778894472363,0.9393939393939394,0.03840778023004532
0.31313131313131315,0.9393939393939394,0.038718268275260925
0.3096446700507614,0.9242424242424242,0.03936011716723442
0.3112244897959184,0.9242424242424242,0.04147424176335335
0.3128205128205128,0.9242424242424242,0.04158297926187515
0.31443298969072164,0.9242424242424242,0.04170750826597214
0.3160621761658031,0.9242424242424242,0.04227118194103241
0.3177083333333333,0.9242424242424242,0.04386859014630318
0.3193717277486911,0.9242424242424242,0.04437262564897537
0.32105263157894737,0.9242424242424242,0.04505539685487747
0.32275132275132273,0.9242424242424242,0.04506398364901543
0.324468085106383,0.9242424242424242,0.04579539597034454
0.32620320855614976,0.9242424242424242,0.045912839472293854
0.3279569892473118,0.9242424242424242,0.047883711755275726
0.32972972972972975,0.9242424242424242,0.0479656346142292
0.33152173913043476,0.9242424242424242,0.04848739132285118
0.3333333333333333,0.9242424242424242,0.04863978549838066
0.33516483516483514,0.9242424242424242,0.05003226548433304
0.3370165745856354,0.9242424242424242,0.05091618373990059
0.3388888888888889,0.9242424242424242,0.05116966739296913
0.33519553072625696,0.9090909090909091,0.051494453102350235
0.33707865168539325,0.9090909090909091,0.05213507264852524
0.3389830508474576,0.9090909090909091,0.05533754080533981
0.3409090909090909,0.9090909090909091,0.05647993087768555
0.34285714285714286,0.9090909090909091,0.056636691093444824
0.3448275862068966,0.9090909090909091,0.0567358024418354
0.3468208092485549,0.9090909090909091,0.057177118957042694
0.3488372093023256,0.9090909090909091,0.05731488764286041
0.3508771929824561,0.9090909090909091,0.057497888803482056
0.35294117647058826,0.9090909090909091,0.05811986327171326
0.35502958579881655,0.9090909090909091,0.058236610144376755
0.35714285714285715,0.9090909090909091,0.058582887053489685
0.3592814371257485,0.9090909090909091,0.0617486909031868
0.3614457831325301,0.9090909090909091,0.06223240867257118
0.36363636363636365,0.9090909090909091,0.06498657166957855
0.36585365853658536,0.9090909090909091,0.0662752315402031
0.36809815950920244,0.9090909090909091,0.06772476434707642
0.37037037037037035,0.9090909090909091,0.06788836419582367
0.37267080745341613,0.9090909090909091,0.06850531697273254
0.375,0.9090909090909091,0.06973029673099518
0.37735849056603776,0.9090909090909091,0.07001817226409912
0.379746835443038,0.9090909090909091,0.070633664727211
0.37579617834394907,0.8939393939393939,0.07148430496454239
0.3782051282051282,0.8939393939393939,0.07182109355926514
0.38064516129032255,0.8939393939393939,0.07194238156080246
0.38311688311688313,0.8939393939393939,0.07291319966316223
0.38562091503267976,0.8939393939393939,0.07358893752098083
0.3881578947368421,0.8939393939393939,0.07488177716732025
0.3841059602649007,0.8787878787878788,0.07522488385438919
0.38666666666666666,0.8787878787878788,0.08075986057519913
0.38926174496644295,0.8787878787878788,0.08187683671712875
0.3918918918918919,0.8787878787878788,0.08245689421892166
0.3945578231292517,0.8787878787878788,0.08252976834774017
