fpr,tpr,thresholds
0.0,0.0,1.9891584
0.0,0.00267379679144385,0.9891584
0.0,0.026737967914438502,0.86366916
0.00034940600978336826,0.026737967914438502,0.8549257
0.00034940600978336826,0.053475935828877004,0.8140655
0.0006988120195667365,0.053475935828877004,0.80594873
0.0006988120195667365,0.05614973262032086,0.80075103
0.0010482180293501049,0.05614973262032086,0.79987544
0.0010482180293501049,0.06951871657754011,0.77499515
0.001397624039133473,0.06951871657754011,0.77332914
0.001397624039133473,0.08021390374331551,0.7599178
0.0017470300489168414,0.08021390374331551,0.7593706
0.0017470300489168414,0.0962566844919786,0.73532575
0.002795248078266946,0.0962566844919786,0.73308295
0.002795248078266946,0.10160427807486631,0.72597444
0.0031446540880503146,0.10160427807486631,0.72332644
0.0031446540880503146,0.10962566844919786,0.71611375
0.0034940600978336828,0.10962566844919786,0.7158906
0.0034940600978336828,0.11229946524064172,0.7150066
0.0041928721174004195,0.11229946524064172,0.7128379
0.0041928721174004195,0.11497326203208556,0.71244526
0.005241090146750524,0.11497326203208556,0.7062963
0.005241090146750524,0.12566844919786097,0.6940732
0.005590496156533892,0.12566844919786097,0.6932766
0.005590496156533892,0.14171122994652408,0.66981393
0.005939902166317261,0.14171122994652408,0.6656321
0.005939902166317261,0.1443850267379679,0.66307664
0.006289308176100629,0.1443850267379679,0.6619116
0.006289308176100629,0.1497326203208556,0.6549623
0.0069881201956673656,0.1497326203208556,0.65178543
0.0069881201956673656,0.15240641711229946,0.65137315
0.007337526205450734,0.15240641711229946,0.6497804
0.007337526205450734,0.15508021390374332,0.6459442
0.008385744234800839,0.15508021390374332,0.63027084
0.008385744234800839,0.15775401069518716,0.6294406
0.008735150244584208,0.15775401069518716,0.6276939
0.008735150244584208,0.17914438502673796,0.61831164
0.009084556254367574,0.17914438502673796,0.6165671
0.009084556254367574,0.18181818181818182,0.61452514
0.009783368273934312,0.18181818181818182,0.608753
0.009783368273934312,0.18716577540106952,0.60539895
0.01013277428371768,0.18716577540106952,0.60497576
0.01013277428371768,0.1925133689839572,0.5996257
0.010482180293501049,0.1925133689839572,0.595298
0.010482180293501049,0.19518716577540107,0.59462106
0.011180992313067784,0.19518716577540107,0.5899668
0.011180992313067784,0.20053475935828877,0.5871175
0.011530398322851153,0.20053475935828877,0.5866425
0.011530398322851153,0.21122994652406418,0.5774709
0.011879804332634521,0.21122994652406418,0.57388306
0.011879804332634521,0.21657754010695188,0.5676381
0.012578616352201259,0.21657754010695188,0.5649868
0.012578616352201259,0.2192513368983957,0.561636
0.015024458420684835,0.2192513368983957,0.55432516
0.015024458420684835,0.22192513368983957,0.5536171
0.015373864430468204,0.22192513368983957,0.55354255
0.015373864430468204,0.22459893048128343,0.553143
0.015723270440251572,0.22459893048128343,0.5530975
0.015723270440251572,0.232620320855615,0.5487041
0.01607267645003494,0.232620320855615,0.5485152
0.01607267645003494,0.23529411764705882,0.5455216
0.01781970649895178,0.23529411764705882,0.52945286
0.01781970649895178,0.23796791443850268,0.5279193
0.01816911250873515,0.23796791443850268,0.5264632
0.01816911250873515,0.24064171122994651,0.5261902
0.018867924528301886,0.24064171122994651,0.52359396
0.018867924528301886,0.24331550802139038,0.5231102
0.019916142557651992,0.24331550802139038,0.51378405
0.019916142557651992,0.24866310160427807,0.50852805
0.02061495457721873,0.24866310160427807,0.5074234
0.02061495457721873,0.25668449197860965,0.49986354
0.021313766596785466,0.25668449197860965,0.49761787
0.021313766596785466,0.25935828877005346,0.49704897
0.02166317260656883,0.25935828877005346,0.49615937
0.02166317260656883,0.2620320855614973,0.4949053
0.022711390635918937,0.2620320855614973,0.49184546
0.022711390635918937,0.2647058823529412,0.49087816
0.023759608665269043,0.2647058823529412,0.48542815
0.023759608665269043,0.26737967914438504,0.48048133
0.02410901467505241,0.26737967914438504,0.47934595
0.02410901467505241,0.2727272727272727,0.47846067
0.02480782669461915,0.2727272727272727,0.4762835
0.02480782669461915,0.27540106951871657,0.4753437
0.025157232704402517,0.27540106951871657,0.47244102
0.025157232704402517,0.2807486631016043,0.4722257
0.025506638714185886,0.2807486631016043,0.4710822
0.025506638714185886,0.28342245989304815,0.4675577
0.02585604472396925,0.28342245989304815,0.4661127
0.02585604472396925,0.28609625668449196,0.4596325
0.02620545073375262,0.28609625668449196,0.45584586
0.02620545073375262,0.2887700534759358,0.4536928
0.026554856743535988,0.2887700534759358,0.45213893
0.026554856743535988,0.2914438502673797,0.45213172
0.027253668763102725,0.2914438502673797,0.44603148
0.027253668763102725,0.29411764705882354,0.44570586
0.027952480782669462,0.29411764705882354,0.43747923
0.027952480782669462,0.30213903743315507,0.42947865
0.0286512928022362,0.30213903743315507,0.42406827
0.0286512928022362,0.3074866310160428,0.41981116
0.029350104821802937,0.3074866310160428,0.41751257
0.029350104821802937,0.3155080213903743,0.41408098
0.03004891684136967,0.3155080213903743,0.4124669
0.03004891684136967,0.32620320855614976,0.40686515
0.03039832285115304,0.32620320855614976,0.40534905
0.03039832285115304,0.32887700534759357,0.40486383
0.030747728860936407,0.32887700534759357,0.40423158
0.030747728860936407,0.33689839572192515,0.40075666
0.031446540880503145,0.33689839572192515,0.39852786
0.031446540880503145,0.3422459893048128,0.39781815
0.033193570929419984,0.3422459893048128,0.39098966
0.033193570929419984,0.3449197860962567,0.38841334
0.033542976939203356,0.3449197860962567,0.38562652
0.033542976939203356,0.34759358288770054,0.38540876
0.03389238294898672,0.34759358288770054,0.38474926
0.03389238294898672,0.3502673796791444,0.38376448
0.03424178895877009,0.3502673796791444,0.38288835
0.03424178895877009,0.35294117647058826,0.38242844
0.03598881900768693,0.35294117647058826,0.37539175
0.03598881900768693,0.35561497326203206,0.37502205
0.0363382250174703,0.35561497326203206,0.37433267
0.0363382250174703,0.36363636363636365,0.37206557
0.03668763102725367,0.36363636363636365,0.3714702
0.03668763102725367,0.3663101604278075,0.3708649
0.03738644304682041,0.3663101604278075,0.36845607
0.03738644304682041,0.37433155080213903,0.36561418
0.03878406708595388,0.37433155080213903,0.3617019
0.03878406708595388,0.3770053475935829,0.35941374
0.039832285115303984,0.3770053475935829,0.35708305
0.039832285115303984,0.38235294117647056,0.35427287
0.04053109713487072,0.38235294117647056,0.35019982
0.04053109713487072,0.39037433155080214,0.34725156
0.041928721174004195,0.39037433155080214,0.3461019
0.041928721174004195,0.393048128342246,0.34601724
0.04262753319357093,0.393048128342246,0.34500387
0.04262753319357093,0.40106951871657753,0.33748597
0.04332634521313766,0.40106951871657753,0.335924
0.04332634521313766,0.4037433155080214,0.33411494
0.04472396925227114,0.4037433155080214,0.32642388
0.04472396925227114,0.4090909090909091,0.32558507
0.045422781271837874,0.4090909090909091,0.3231331
0.045422781271837874,0.4197860962566845,0.32048035
0.045772187281621246,0.4197860962566845,0.32030582
0.045772187281621246,0.42780748663101603,0.3164164
0.04612159329140461,0.42780748663101603,0.31617346
0.04612159329140461,0.4304812834224599,0.3160258
0.04682040531097135,0.4304812834224599,0.3149322
0.04682040531097135,0.43315508021390375,0.31427035
0.04856743535988819,0.43315508021390375,0.31327194
0.04856743535988819,0.4358288770053476,0.31276622
0.05101327742837177,0.4358288770053476,0.31001273
0.05101327742837177,0.4385026737967914,0.3094793
0.05276030747728861,0.4385026737967914,0.30214086
0.05276030747728861,0.4411764705882353,0.30168664
0.05450733752620545,0.4411764705882353,0.29952502
0.05450733752620545,0.44385026737967914,0.29725355
0.05625436757512229,0.44385026737967914,0.29368213
0.05625436757512229,0.446524064171123,0.2933602
