fpr,tpr,thresholds
0.0,0.0,1.9891584
0.0,0.005076142131979695,0.9891584
0.0,0.025380710659898477,0.93031216
0.000625,0.025380710659898477,0.8549257
0.000625,0.07106598984771574,0.7723604
0.00125,0.07106598984771574,0.7593706
0.00125,0.08629441624365482,0.7479094
0.003125,0.08629441624365482,0.72332644
0.003125,0.09137055837563451,0.71611375
0.00375,0.09137055837563451,0.7128379
0.00375,0.09644670050761421,0.71244526
0.004375,0.09644670050761421,0.7107158
0.004375,0.1065989847715736,0.6940732
0.005,0.1065989847715736,0.6932766
0.005,0.1218274111675127,0.66981393
0.005625,0.1218274111675127,0.6656321
0.005625,0.12690355329949238,0.66307664
0.00625,0.12690355329949238,0.6619116
0.00625,0.1319796954314721,0.6576804
0.006875,0.1319796954314721,0.65178543
0.006875,0.13705583756345177,0.6459442
0.009375,0.13705583756345177,0.6276939
0.009375,0.17258883248730963,0.61831164
0.01,0.17258883248730963,0.6165671
0.01,0.18781725888324874,0.5996257
0.010625,0.18781725888324874,0.5899668
0.010625,0.19796954314720813,0.5871175
0.01125,0.19796954314720813,0.5866425
0.01125,0.2182741116751269,0.561636
0.014375,0.2182741116751269,0.55354255
0.014375,0.22842639593908629,0.5455216
0.01875,0.22842639593908629,0.52359396
0.01875,0.233502538071066,0.5231102
0.02,0.233502538071066,0.51378405
0.02,0.24873096446700507,0.49986354
0.02125,0.24873096446700507,0.49761787
0.02125,0.25380710659898476,0.49704897
0.021875,0.25380710659898476,0.49615937
0.021875,0.25888324873096447,0.4949053
0.0225,0.25888324873096447,0.49365214
0.0225,0.2639593908629442,0.49087816
0.024375,0.2639593908629442,0.47934595
0.024375,0.26903553299492383,0.47846067
0.02625,0.26903553299492383,0.47244102
0.02625,0.27411167512690354,0.47223496
0.026875,0.27411167512690354,0.4710822
0.026875,0.27918781725888325,0.4675577
0.028125,0.27918781725888325,0.45584586
0.028125,0.28426395939086296,0.4536928
0.029375,0.28426395939086296,0.44603148
0.029375,0.29949238578680204,0.43479845
0.030625,0.29949238578680204,0.42406827
0.030625,0.3197969543147208,0.40486383
0.03125,0.3197969543147208,0.40423158
0.03125,0.3299492385786802,0.40075666
0.031875,0.3299492385786802,0.39852786
0.031875,0.34517766497461927,0.38376448
0.034375,0.34517766497461927,0.37433267
0.034375,0.350253807106599,0.37267247
0.035,0.350253807106599,0.3714702
0.035,0.3553299492385787,0.3708649
0.03625,0.3553299492385787,0.36845607
0.03625,0.37055837563451777,0.36561418
0.036875,0.37055837563451777,0.36416078
0.036875,0.3756345177664975,0.35941374
0.0375,0.3756345177664975,0.35019982
0.0375,0.38578680203045684,0.34725156
0.03875,0.38578680203045684,0.34500387
0.03875,0.39593908629441626,0.33903295
0.04,0.39593908629441626,0.33219418
0.04,0.40609137055837563,0.32558507
0.040625,0.40609137055837563,0.32528597
0.040625,0.41624365482233505,0.32265416
0.04125,0.41624365482233505,0.32030582
0.04125,0.43147208121827413,0.3164164
0.041875,0.43147208121827413,0.31617346
0.041875,0.4365482233502538,0.3160258
