dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.143578,0.06340899291610717,237,0.907173,0.945455,0.411765,0.954128,0.368421,0.631579,0.045872,0.07173,0.85297,0.363027,0.423077
Insurance,Medicare,0.108796,0.132416,0.023619995001792904,432,0.902778,0.915254,0.631579,0.981818,0.255319,0.744681,0.018182,0.043981,0.842664,0.482811,0.411765
Insurance,Medicaid,0.110169,0.173354,0.06318499985313415,118,0.90678,0.943396,0.583333,0.952381,0.538462,0.461538,0.047619,0.101695,0.879853,0.66549,0.625
Insurance,Other,0.133333,0.148124,0.014790994469642632,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.154623,0.039579001813888556,339,0.870206,0.905063,0.391304,0.953333,0.230769,0.769231,0.046667,0.067847,0.809829,0.367872,0.418605
Gender,M,0.09205,0.133292,0.04124200446605682,478,0.930962,0.944568,0.703704,0.981567,0.431818,0.568182,0.018433,0.056485,0.88296,0.537663,0.545455
Ethnicity,WHITE,0.089202,0.12427,0.035067999563694,426,0.915493,0.933498,0.55,0.976804,0.289474,0.710526,0.023196,0.046948,0.849769,0.470385,0.475
Ethnicity,OTHER,0.117647,0.167071,0.04942399974155426,102,0.921569,0.93617,0.75,0.977778,0.5,0.5,0.022222,0.078431,0.905556,0.617667,0.6
Ethnicity,ASIAN,0.08871,0.137997,0.04928700140953064,124,0.903226,0.917355,0.333333,0.982301,0.090909,0.909091,0.017699,0.024194,0.827031,0.259104,0.416667
Ethnicity,HISPANIC,0.149606,0.165077,0.015471000856399547,127,0.874016,0.903509,0.615385,0.953704,0.421053,0.578947,0.046296,0.102362,0.840156,0.563351,0.526316
Ethnicity,BLACK,0.078947,0.212481,0.13353400697994233,38,0.868421,0.96875,0.333333,0.885714,0.666667,0.333333,0.114286,0.157895,0.933333,0.582341,0.5
None,None,0.101591,0.142143,0.040551996191978454,817,0.905753,0.928292,0.56,0.970027,0.337349,0.662651,0.029973,0.0612,0.854158,0.468923,0.481928
