dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.17308,0.09291099730110168,237,0.848101,0.946078,0.242424,0.885321,0.421053,0.578947,0.114679,0.139241,0.857798,0.33104,0.318182
Insurance,Medicare,0.108796,0.170635,0.061838999871253963,432,0.824074,0.912,0.245614,0.888312,0.297872,0.702128,0.111688,0.131944,0.817077,0.347354,0.305556
Insurance,Medicaid,0.110169,0.20023,0.09006100240325927,118,0.872881,0.941176,0.4375,0.914286,0.538462,0.461538,0.085714,0.135593,0.878388,0.611664,0.461538
Insurance,Other,0.133333,0.158737,0.025404003803253167,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.181658,0.06661399975395203,339,0.831858,0.909091,0.285714,0.9,0.307692,0.692308,0.1,0.123894,0.821624,0.367177,0.309278
Gender,M,0.09205,0.170588,0.07853800160884856,478,0.851464,0.941606,0.298507,0.891705,0.454545,0.545455,0.108295,0.140167,0.862118,0.432287,0.355556
Ethnicity,WHITE,0.089202,0.155875,0.06667299737739563,426,0.852113,0.935657,0.264151,0.899485,0.368421,0.631579,0.100515,0.124413,0.827455,0.378538,0.315789
Ethnicity,OTHER,0.117647,0.189041,0.07139400358486175,102,0.852941,0.931035,0.4,0.9,0.5,0.5,0.1,0.147059,0.887037,0.580764,0.416667
Ethnicity,ASIAN,0.08871,0.163697,0.07498700431823731,124,0.822581,0.90991,0.076923,0.893805,0.090909,0.909091,0.106195,0.104839,0.827031,0.204393,0.277778
Ethnicity,HISPANIC,0.149606,0.232367,0.08276099402332307,127,0.818898,0.912621,0.416667,0.87037,0.526316,0.473684,0.12963,0.188976,0.871832,0.531344,0.44
Ethnicity,BLACK,0.078947,0.200772,0.1218250023393631,38,0.868421,0.941176,0.25,0.914286,0.333333,0.666667,0.085714,0.105263,0.790476,0.164724,0.333333
None,None,0.101591,0.175182,0.07359099980258942,817,0.843329,0.927966,0.293578,0.895095,0.385542,0.614458,0.104905,0.133415,0.845589,0.407074,0.337349
