dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.138015,0.057846002012252803,237,0.911392,0.941704,0.428571,0.963303,0.315789,0.684211,0.036697,0.059072,0.901255,0.487406,0.5
Insurance,Medicare,0.108796,0.133382,0.024585992578506466,432,0.905093,0.911483,0.714286,0.98961,0.212766,0.787234,0.01039,0.032407,0.866538,0.494061,0.468085
Insurance,Medicaid,0.110169,0.1709,0.06073100212192535,118,0.940678,0.953704,0.8,0.980952,0.615385,0.384615,0.019048,0.084746,0.898168,0.700338,0.642857
Insurance,Other,0.133333,0.149752,0.016419005934715264,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.160337,0.04529300108528138,339,0.887906,0.909375,0.526316,0.97,0.25641,0.74359,0.03,0.056047,0.859316,0.463736,0.428571
Gender,M,0.09205,0.126852,0.03480200572013854,478,0.930962,0.938731,0.761905,0.988479,0.363636,0.636364,0.011521,0.043933,0.898251,0.577093,0.568182
Ethnicity,WHITE,0.089202,0.121896,0.03269399871635437,426,0.920188,0.929612,0.642857,0.987113,0.236842,0.763158,0.012887,0.032864,0.877509,0.510451,0.473684
Ethnicity,OTHER,0.117647,0.160798,0.043150998309135435,102,0.921569,0.93617,0.75,0.977778,0.5,0.5,0.022222,0.078431,0.907407,0.628981,0.642857
Ethnicity,ASIAN,0.08871,0.138194,0.04948399476051331,124,0.903226,0.917355,0.333333,0.982301,0.090909,0.909091,0.017699,0.024194,0.88576,0.298165,0.428571
Ethnicity,HISPANIC,0.149606,0.1699,0.020294000095367443,127,0.897638,0.905983,0.8,0.981481,0.421053,0.578947,0.018519,0.07874,0.876218,0.609538,0.578947
Ethnicity,BLACK,0.078947,0.209131,0.13018400242614747,38,0.894737,0.969697,0.4,0.914286,0.666667,0.333333,0.085714,0.131579,0.952381,0.654762,0.666667
None,None,0.101591,0.140746,0.03915499742889404,817,0.913097,0.926641,0.65,0.980926,0.313253,0.686747,0.019074,0.04896,0.883474,0.525645,0.516854
