dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.117821,0.03765200051641464,237,0.932489,0.950893,0.615385,0.977064,0.421053,0.578947,0.022936,0.054852,0.893771,0.477606,0.478261
Insurance,Medicare,0.108796,0.105264,-0.0035319994053840675,432,0.900463,0.909091,0.642857,0.987013,0.191489,0.808511,0.012987,0.032407,0.86604,0.505841,0.510638
Insurance,Medicaid,0.110169,0.152773,0.04260399284934997,118,0.923729,0.936364,0.75,0.980952,0.461538,0.538462,0.019048,0.067797,0.937729,0.711165,0.692308
Insurance,Other,0.133333,0.129959,-0.003373997862815864,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.13106,0.01601600423431397,339,0.893805,0.909938,0.588235,0.976667,0.25641,0.74359,0.023333,0.050147,0.844017,0.449284,0.418605
Gender,M,0.09205,0.106473,0.014422998857498162,478,0.930962,0.938731,0.761905,0.988479,0.363636,0.636364,0.011521,0.043933,0.914432,0.614703,0.568182
Ethnicity,WHITE,0.089202,0.099839,0.010637001893997189,426,0.92723,0.934307,0.733333,0.989691,0.289474,0.710526,0.010309,0.035211,0.880697,0.525435,0.5
Ethnicity,OTHER,0.117647,0.123489,0.005841999903202055,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.910185,0.670503,0.692308
Ethnicity,ASIAN,0.08871,0.115455,0.02674500159263611,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.893001,0.378829,0.545455
Ethnicity,HISPANIC,0.149606,0.1476,-0.0020060048637390027,127,0.88189,0.897436,0.7,0.972222,0.368421,0.631579,0.027778,0.07874,0.87768,0.596239,0.545455
Ethnicity,BLACK,0.078947,0.187754,0.10880700519371032,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.87619,0.507906,0.4
None,None,0.101591,0.116675,0.0150839969124794,817,0.915545,0.926829,0.684211,0.983651,0.313253,0.686747,0.016349,0.046512,0.886264,0.533465,0.5
