dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.132877,0.05270800712680816,237,0.915612,0.934211,0.444444,0.977064,0.210526,0.789474,0.022936,0.037975,0.908498,0.475018,0.478261
Insurance,Medicare,0.108796,0.123001,0.014205001775264736,432,0.916667,0.914489,1.0,1.0,0.234043,0.765957,0.0,0.025463,0.859961,0.546757,0.468085
Insurance,Medicaid,0.110169,0.158458,0.04828899446105957,118,0.932203,0.944954,0.777778,0.980952,0.538462,0.461538,0.019048,0.076271,0.87326,0.645989,0.615385
Insurance,Other,0.133333,0.146915,0.013582003657340996,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.150503,0.03545899465656281,339,0.896755,0.902736,0.7,0.99,0.179487,0.820513,0.01,0.029499,0.840256,0.467344,0.461538
Gender,M,0.09205,0.118647,0.026597001683712,478,0.937239,0.942982,0.818182,0.990783,0.409091,0.590909,0.009217,0.046025,0.901288,0.584561,0.568182
Ethnicity,WHITE,0.089202,0.116733,0.02753099968242645,426,0.931925,0.93674,0.8,0.992268,0.315789,0.684211,0.007732,0.035211,0.911218,0.556712,0.512195
Ethnicity,OTHER,0.117647,0.142774,0.025127000763893126,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.812963,0.510515,0.583333
Ethnicity,ASIAN,0.08871,0.123033,0.03432300201892853,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.835881,0.309015,0.384615
Ethnicity,HISPANIC,0.149606,0.163902,0.014295999592781078,127,0.897638,0.905983,0.8,0.981481,0.421053,0.578947,0.018519,0.07874,0.871345,0.617562,0.578947
Ethnicity,BLACK,0.078947,0.19397,0.11502299478340149,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.538889,0.4
None,None,0.101591,0.131865,0.030273994764328002,817,0.920441,0.926115,0.78125,0.990463,0.301205,0.698795,0.009537,0.039168,0.878008,0.530641,0.506024
