dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.141692,0.06152299764728546,237,0.915612,0.941964,0.461538,0.96789,0.315789,0.684211,0.03211,0.054852,0.904153,0.495553,0.521739
Insurance,Medicare,0.108796,0.13259,0.023793995861053463,432,0.907407,0.913669,0.733333,0.98961,0.234043,0.765957,0.01039,0.034722,0.871567,0.500951,0.404255
Insurance,Medicaid,0.110169,0.17674,0.06657100561237335,118,0.923729,0.944444,0.7,0.971429,0.538462,0.461538,0.028571,0.084746,0.92674,0.637685,0.692308
Insurance,Other,0.133333,0.15454,0.02120700234603881,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.157874,0.04283000305271149,339,0.884956,0.904025,0.5,0.973333,0.205128,0.794872,0.026667,0.047198,0.85094,0.426601,0.395349
Gender,M,0.09205,0.131448,0.03939800066947936,478,0.935146,0.944812,0.76,0.986175,0.431818,0.568182,0.013825,0.052301,0.916579,0.604326,0.568182
Ethnicity,WHITE,0.089202,0.124954,0.03575200011539459,426,0.924883,0.934146,0.6875,0.987113,0.289474,0.710526,0.012887,0.037559,0.898264,0.535074,0.447368
Ethnicity,OTHER,0.117647,0.164935,0.047287992790222166,102,0.901961,0.925532,0.625,0.966667,0.416667,0.583333,0.033333,0.078431,0.930556,0.654879,0.615385
Ethnicity,ASIAN,0.08871,0.132569,0.04385900012493134,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.833467,0.255493,0.310345
Ethnicity,HISPANIC,0.149606,0.172409,0.022802998012542736,127,0.905512,0.913793,0.818182,0.981481,0.473684,0.526316,0.018519,0.086614,0.883041,0.605875,0.578947
Ethnicity,BLACK,0.078947,0.209559,0.13061199357795716,38,0.868421,0.941176,0.25,0.914286,0.333333,0.666667,0.085714,0.105263,0.895238,0.520455,0.4
None,None,0.101591,0.142413,0.04082200523281097,817,0.914321,0.927835,0.658537,0.980926,0.325301,0.674699,0.019074,0.050184,0.889695,0.522228,0.482353
