dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.23252,0.1523509991464615,237,0.822785,0.958333,0.244444,0.844037,0.578947,0.421053,0.155963,0.189873,0.855867,0.314612,0.28
Insurance,Medicare,0.108796,0.23825,0.1294540022649765,432,0.793981,0.927746,0.255814,0.833766,0.468085,0.531915,0.166234,0.199074,0.789002,0.305246,0.271186
Insurance,Medicaid,0.110169,0.236808,0.12663900199508665,118,0.847458,0.957895,0.391304,0.866667,0.692308,0.307692,0.133333,0.194915,0.874725,0.442939,0.461538
Insurance,Other,0.133333,0.255212,0.12187900895309448,30,0.933333,1.0,0.666667,0.923077,1.0,0.0,0.076923,0.2,0.990385,0.94375,0.8
Gender,F,0.115044,0.2466,0.1315560020503998,339,0.817109,0.934307,0.323077,0.853333,0.538462,0.461538,0.146667,0.19174,0.82,0.419393,0.33871
Gender,M,0.09205,0.230196,0.1381459991455078,478,0.813808,0.950392,0.263158,0.83871,0.568182,0.431818,0.16129,0.198745,0.835777,0.311277,0.326923
Ethnicity,WHITE,0.089202,0.227914,0.1387120055179596,426,0.812207,0.950292,0.25,0.837629,0.552632,0.447368,0.162371,0.197183,0.8008,0.316372,0.317073
Ethnicity,OTHER,0.117647,0.231171,0.11352399702358246,102,0.833333,0.929412,0.352941,0.877778,0.5,0.5,0.122222,0.166667,0.881481,0.448415,0.416667
Ethnicity,ASIAN,0.08871,0.20729,0.11857999376296997,124,0.814516,0.924528,0.166667,0.867257,0.272727,0.727273,0.132743,0.145161,0.827031,0.294981,0.304348
Ethnicity,HISPANIC,0.149606,0.282977,0.13337101478004457,127,0.811024,0.9375,0.419355,0.833333,0.684211,0.315789,0.166667,0.244094,0.868421,0.538552,0.4375
Ethnicity,BLACK,0.078947,0.297851,0.21890399625587464,38,0.815789,1.0,0.3,0.8,1.0,0.0,0.2,0.263158,0.819048,0.172685,0.3
None,None,0.101591,0.237002,0.13541100021266939,817,0.815178,0.943683,0.2875,0.844687,0.554217,0.445783,0.155313,0.195838,0.829142,0.356747,0.325581
