dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.098974,0.01880499693727493,237,0.924051,0.942478,0.545455,0.977064,0.315789,0.684211,0.022936,0.046414,0.909464,0.456373,0.47619
Insurance,Medicare,0.108796,0.086145,-0.022651001330375675,432,0.902778,0.907363,0.727273,0.992208,0.170213,0.829787,0.007792,0.025463,0.864327,0.47033,0.479167
Insurance,Medicaid,0.110169,0.132727,0.0225579971370697,118,0.915254,0.93578,0.666667,0.971429,0.461538,0.538462,0.028571,0.076271,0.918681,0.56301,0.538462
Insurance,Other,0.133333,0.099042,-0.03429100161361695,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.10988,-0.005163999647140496,339,0.893805,0.904908,0.615385,0.983333,0.205128,0.794872,0.016667,0.038348,0.852051,0.428918,0.444444
Gender,M,0.09205,0.087982,-0.004068001079559333,478,0.926778,0.936543,0.714286,0.986175,0.340909,0.659091,0.013825,0.043933,0.913437,0.554846,0.545455
Ethnicity,WHITE,0.089202,0.081209,-0.007993003525257114,426,0.922535,0.929782,0.692308,0.989691,0.236842,0.763158,0.010309,0.030516,0.879341,0.464018,0.44186
Ethnicity,OTHER,0.117647,0.113301,-0.0043459985108375565,102,0.901961,0.916667,0.666667,0.977778,0.333333,0.666667,0.022222,0.058824,0.932407,0.612317,0.615385
Ethnicity,ASIAN,0.08871,0.091834,0.0031240012431144742,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.905068,0.366463,0.454545
Ethnicity,HISPANIC,0.149606,0.124795,-0.024811002725124348,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.867446,0.560883,0.55
Ethnicity,BLACK,0.078947,0.1557,0.07675299814033508,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.942857,0.591667,0.5
None,None,0.101591,0.097068,-0.004523003140449525,817,0.913097,0.923372,0.676471,0.985014,0.277108,0.722892,0.014986,0.041616,0.88848,0.49583,0.493976
