dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.118778,0.038608997791767116,237,0.911392,0.941704,0.428571,0.963303,0.315789,0.684211,0.036697,0.059072,0.919604,0.47313,0.473684
Insurance,Medicare,0.108796,0.099762,-0.00903399985647202,432,0.900463,0.909091,0.642857,0.987013,0.191489,0.808511,0.012987,0.032407,0.878806,0.518546,0.510638
Insurance,Medicaid,0.110169,0.159175,0.049005993634223935,118,0.923729,0.944444,0.7,0.971429,0.538462,0.461538,0.028571,0.084746,0.936996,0.705331,0.615385
Insurance,Other,0.133333,0.107985,-0.025348002667903907,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.127396,0.012352002411842353,339,0.887906,0.906832,0.529412,0.973333,0.230769,0.769231,0.026667,0.050147,0.862222,0.456528,0.456522
Gender,M,0.09205,0.104775,0.012724996638298028,478,0.922594,0.936264,0.652174,0.981567,0.340909,0.659091,0.018433,0.048117,0.921659,0.592489,0.590909
Ethnicity,WHITE,0.089202,0.103575,0.014372998676776882,426,0.913146,0.933333,0.52381,0.974227,0.289474,0.710526,0.025773,0.049296,0.892092,0.483272,0.526316
Ethnicity,OTHER,0.117647,0.123464,0.005817003205299376,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.937963,0.73829,0.666667
Ethnicity,ASIAN,0.08871,0.097861,0.009150999405384067,124,0.895161,0.916667,0.25,0.973451,0.090909,0.909091,0.026549,0.032258,0.886565,0.392188,0.5
Ethnicity,HISPANIC,0.149606,0.138942,-0.010663996749877919,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.899123,0.621928,0.6
Ethnicity,BLACK,0.078947,0.178243,0.0992959963350296,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.494192,0.333333
None,None,0.101591,0.114161,0.012569999655723571,817,0.908201,0.924067,0.6,0.978202,0.289157,0.710843,0.021798,0.04896,0.897672,0.529632,0.518072
