dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.162466,0.08229700449085235,237,0.890295,0.95283,0.36,0.926606,0.473684,0.526316,0.073394,0.105485,0.895461,0.373338,0.387097
Insurance,Medicare,0.108796,0.147077,0.03828099418067932,432,0.872685,0.916667,0.388889,0.942857,0.297872,0.702128,0.057143,0.083333,0.862946,0.452726,0.392157
Insurance,Medicaid,0.110169,0.20913,0.09896100404834747,118,0.898305,0.951456,0.533333,0.933333,0.615385,0.384615,0.066667,0.127119,0.905495,0.631452,0.615385
Insurance,Other,0.133333,0.175704,0.04237100238037109,30,0.933333,0.961538,0.75,0.961538,0.75,0.25,0.038462,0.133333,0.980769,0.908333,0.75
Gender,F,0.115044,0.182659,0.06761500015830994,339,0.855457,0.916944,0.368421,0.92,0.358974,0.641026,0.08,0.112094,0.850171,0.42673,0.392857
Gender,M,0.09205,0.146587,0.05453699929714202,478,0.903766,0.944954,0.47619,0.949309,0.454545,0.545455,0.050691,0.087866,0.899194,0.511465,0.466667
Ethnicity,WHITE,0.089202,0.145001,0.05579899420547485,426,0.892019,0.938462,0.388889,0.943299,0.368421,0.631579,0.056701,0.084507,0.873576,0.441493,0.368421
Ethnicity,OTHER,0.117647,0.159532,0.04188499565410614,102,0.921569,0.945652,0.7,0.966667,0.583333,0.416667,0.033333,0.098039,0.922222,0.655611,0.666667
Ethnicity,ASIAN,0.08871,0.156096,0.06738599649906159,124,0.854839,0.920354,0.181818,0.920354,0.181818,0.818182,0.079646,0.08871,0.872084,0.342915,0.35
Ethnicity,HISPANIC,0.149606,0.210926,0.06131999630355836,127,0.858268,0.916667,0.526316,0.916667,0.526316,0.473684,0.083333,0.149606,0.872807,0.537903,0.545455
Ethnicity,BLACK,0.078947,0.205364,0.12641700377750398,38,0.868421,0.941176,0.25,0.914286,0.333333,0.666667,0.085714,0.105263,0.838095,0.213173,0.333333
None,None,0.101591,0.161555,0.059964007100105285,817,0.883721,0.933514,0.425,0.93733,0.409639,0.590361,0.06267,0.097919,0.880191,0.477872,0.422222
