dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.142443,0.062274001270294185,237,0.924051,0.958716,0.526316,0.958716,0.526316,0.473684,0.041284,0.080169,0.925398,0.48669,0.526316
Insurance,Medicare,0.108796,0.126446,0.01764999378108978,432,0.898148,0.914842,0.571429,0.976623,0.255319,0.744681,0.023377,0.048611,0.887925,0.515093,0.462963
Insurance,Medicaid,0.110169,0.179781,0.06961200478649139,118,0.923729,0.944444,0.7,0.971429,0.538462,0.461538,0.028571,0.084746,0.888645,0.603179,0.538462
Insurance,Other,0.133333,0.152532,0.01919899636936187,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.961538,0.866071,0.75
Gender,F,0.115044,0.155749,0.04070499315834046,339,0.890855,0.920128,0.538462,0.96,0.358974,0.641026,0.04,0.076696,0.878718,0.462377,0.414634
Gender,M,0.09205,0.128399,0.036348999571800225,478,0.926778,0.94235,0.666667,0.979263,0.409091,0.590909,0.020737,0.056485,0.913176,0.576623,0.522727
Ethnicity,WHITE,0.089202,0.124964,0.03576199879455566,426,0.913146,0.937656,0.52,0.969072,0.342105,0.657895,0.030928,0.058685,0.905996,0.505189,0.5
Ethnicity,OTHER,0.117647,0.144069,0.02642200107860565,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.92037,0.581552,0.5
Ethnicity,ASIAN,0.08871,0.127953,0.03924299291610718,124,0.919355,0.932773,0.6,0.982301,0.272727,0.727273,0.017699,0.040323,0.870475,0.394533,0.363636
Ethnicity,HISPANIC,0.149606,0.17332,0.023713995403289806,127,0.905512,0.921053,0.769231,0.972222,0.526316,0.473684,0.027778,0.102362,0.895712,0.625675,0.535714
Ethnicity,BLACK,0.078947,0.220165,0.1412179993658066,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.8,0.437618,0.333333
None,None,0.101591,0.139747,0.03815599378013611,817,0.911873,0.933246,0.603774,0.97139,0.385542,0.614458,0.02861,0.064871,0.899297,0.525304,0.46988
