dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.11762,0.03745099875307083,237,0.92827,0.942731,0.6,0.981651,0.315789,0.684211,0.018349,0.042194,0.912844,0.477583,0.473684
Insurance,Medicare,0.108796,0.104401,-0.0043950001559257545,432,0.902778,0.907363,0.727273,0.992208,0.170213,0.829787,0.007792,0.025463,0.86068,0.509837,0.48
Insurance,Medicaid,0.110169,0.152833,0.0426639998254776,118,0.923729,0.936364,0.75,0.980952,0.461538,0.538462,0.019048,0.067797,0.92381,0.610118,0.615385
Insurance,Other,0.133333,0.122257,-0.011075998301982887,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.128968,0.013924000411987311,339,0.893805,0.904908,0.615385,0.983333,0.205128,0.794872,0.016667,0.038348,0.860085,0.449102,0.452381
Gender,M,0.09205,0.106609,0.01455900175571441,478,0.930962,0.936819,0.789474,0.990783,0.340909,0.659091,0.009217,0.039749,0.905425,0.573872,0.545455
Ethnicity,WHITE,0.089202,0.10171,0.012507999144077298,426,0.924883,0.929952,0.75,0.992268,0.236842,0.763158,0.007732,0.028169,0.86971,0.47979,0.447368
Ethnicity,OTHER,0.117647,0.125599,0.007951996877670287,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.941667,0.641957,0.666667
Ethnicity,ASIAN,0.08871,0.110458,0.021748001494407657,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.887369,0.399244,0.5
Ethnicity,HISPANIC,0.149606,0.144394,-0.00521200459575652,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.880117,0.598331,0.526316
Ethnicity,BLACK,0.078947,0.171169,0.09222199788379669,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.904762,0.528704,0.4
None,None,0.101591,0.115886,0.014295002779006957,817,0.915545,0.923567,0.71875,0.987738,0.277108,0.722892,0.012262,0.039168,0.886708,0.517915,0.5
