dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.125821,0.045651994377136226,237,0.924051,0.95045,0.533333,0.96789,0.421053,0.578947,0.03211,0.063291,0.914051,0.525233,0.578947
Insurance,Medicare,0.108796,0.11839,0.009594001356601711,432,0.907407,0.915663,0.705882,0.987013,0.255319,0.744681,0.012987,0.039352,0.881514,0.525079,0.458333
Insurance,Medicaid,0.110169,0.162564,0.052394994526863095,118,0.932203,0.944954,0.777778,0.980952,0.538462,0.461538,0.019048,0.076271,0.869597,0.638186,0.615385
Insurance,Other,0.133333,0.152707,0.019373995606422417,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.148763,0.033719000965118415,339,0.893805,0.9125,0.578947,0.973333,0.282051,0.717949,0.026667,0.056047,0.841795,0.463212,0.428571
Gender,M,0.09205,0.113592,0.021541998815536492,478,0.935146,0.944812,0.76,0.986175,0.431818,0.568182,0.013825,0.052301,0.921711,0.621881,0.586957
Ethnicity,WHITE,0.089202,0.111814,0.02261199971246719,426,0.92723,0.938575,0.684211,0.984536,0.342105,0.657895,0.015464,0.044601,0.911218,0.557938,0.5
Ethnicity,OTHER,0.117647,0.135916,0.018268994644165037,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.843519,0.572504,0.583333
Ethnicity,ASIAN,0.08871,0.11801,0.029299999394416812,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.880129,0.319505,0.4
Ethnicity,HISPANIC,0.149606,0.166303,0.016696993893623363,127,0.905512,0.913793,0.818182,0.981481,0.473684,0.526316,0.018519,0.086614,0.885478,0.668359,0.636364
Ethnicity,BLACK,0.078947,0.196787,0.11783999970245361,38,0.868421,0.941176,0.25,0.914286,0.333333,0.666667,0.085714,0.105263,0.857143,0.483578,0.333333
None,None,0.101591,0.128186,0.026595002373695373,817,0.917993,0.931436,0.681818,0.980926,0.361446,0.638554,0.019074,0.053856,0.890204,0.549701,0.518072
