dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.165753,0.08558400693511962,237,0.881857,0.956731,0.344828,0.912844,0.526316,0.473684,0.087156,0.122363,0.893771,0.406684,0.366667
Insurance,Medicare,0.108796,0.15941,0.050613999847412106,432,0.861111,0.917738,0.348837,0.927273,0.319149,0.680851,0.072727,0.099537,0.852501,0.433145,0.383721
Insurance,Medicaid,0.110169,0.221229,0.11106000187969207,118,0.864407,0.949495,0.421053,0.895238,0.615385,0.384615,0.104762,0.161017,0.891575,0.573941,0.571429
Insurance,Other,0.133333,0.182745,0.049411994759559624,30,0.933333,0.961538,0.75,0.961538,0.75,0.25,0.038462,0.133333,0.990385,0.94375,0.8
Gender,F,0.115044,0.19041,0.07536600306606293,339,0.846608,0.921769,0.355556,0.903333,0.410256,0.589744,0.096667,0.132743,0.84641,0.427406,0.403846
Gender,M,0.09205,0.157295,0.06524500353336334,478,0.887029,0.943925,0.4,0.930876,0.454545,0.545455,0.069124,0.104603,0.893695,0.507031,0.425532
Ethnicity,WHITE,0.089202,0.149168,0.05996599962520599,426,0.880282,0.937662,0.341463,0.930412,0.368421,0.631579,0.069588,0.096244,0.880562,0.469284,0.358974
Ethnicity,OTHER,0.117647,0.178934,0.061286992981910704,102,0.901961,0.944444,0.583333,0.944444,0.583333,0.416667,0.055556,0.117647,0.90463,0.591636,0.615385
Ethnicity,ASIAN,0.08871,0.164297,0.07558699957370758,124,0.862903,0.936364,0.285714,0.911504,0.363636,0.636364,0.088496,0.112903,0.850362,0.367439,0.375
Ethnicity,HISPANIC,0.149606,0.222629,0.07302299577617646,127,0.834646,0.914286,0.454545,0.888889,0.526316,0.473684,0.111111,0.173228,0.858674,0.508814,0.5
Ethnicity,BLACK,0.078947,0.244541,0.1655940043001175,38,0.815789,0.9375,0.166667,0.857143,0.333333,0.666667,0.142857,0.157895,0.838095,0.192214,0.333333
None,None,0.101591,0.171036,0.0694450050201416,817,0.870257,0.934903,0.378947,0.919619,0.433735,0.566265,0.080381,0.116279,0.873625,0.465116,0.409639
