dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.135559,0.05538999262428283,237,0.919831,0.934498,0.5,0.981651,0.210526,0.789474,0.018349,0.033755,0.877837,0.43835,0.45
Insurance,Medicare,0.108796,0.127666,0.018869996551513668,432,0.900463,0.903302,0.75,0.994805,0.12766,0.87234,0.005195,0.018519,0.83769,0.435091,0.404255
Insurance,Medicaid,0.110169,0.161455,0.05128600540733337,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.89011,0.649323,0.642857
Insurance,Other,0.133333,0.140622,0.0072890048666000296,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.870833,0.8
Gender,F,0.115044,0.149757,0.034712997823715216,339,0.882006,0.891566,0.428571,0.986667,0.076923,0.923077,0.013333,0.020649,0.831026,0.372665,0.395349
Gender,M,0.09205,0.125067,0.03301699562072753,478,0.92887,0.934783,0.777778,0.990783,0.318182,0.681818,0.009217,0.037657,0.874267,0.512255,0.511111
Ethnicity,WHITE,0.089202,0.120093,0.030891002915382382,426,0.92723,0.928058,0.888889,0.997423,0.210526,0.789474,0.002577,0.021127,0.841088,0.451301,0.394737
Ethnicity,OTHER,0.117647,0.156211,0.0385640036611557,102,0.882353,0.90625,0.5,0.966667,0.25,0.75,0.033333,0.058824,0.924074,0.612614,0.6
Ethnicity,ASIAN,0.08871,0.136371,0.04766100160121918,124,0.895161,0.909836,0.0,0.982301,0.0,1.0,0.017699,0.016129,0.861625,0.239905,0.32
Ethnicity,HISPANIC,0.149606,0.154171,0.00456500489139558,127,0.88189,0.884298,0.833333,0.990741,0.263158,0.736842,0.009259,0.047244,0.833333,0.576328,0.526316
Ethnicity,BLACK,0.078947,0.183334,0.10438699295806884,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.933333,0.568651,0.428571
None,None,0.101591,0.135312,0.03372100587749481,817,0.909425,0.916667,0.68,0.989101,0.204819,0.795181,0.010899,0.0306,0.857227,0.467002,0.442105
