dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.119724,0.039554998010158535,237,0.919831,0.954338,0.5,0.958716,0.473684,0.526316,0.041284,0.075949,0.91888,0.526508,0.526316
Insurance,Medicare,0.108796,0.103479,-0.005317002054214481,432,0.900463,0.909091,0.642857,0.987013,0.191489,0.808511,0.012987,0.032407,0.878198,0.514583,0.5
Insurance,Medicaid,0.110169,0.154358,0.04418899956321716,118,0.932203,0.944954,0.777778,0.980952,0.538462,0.461538,0.019048,0.076271,0.926007,0.617801,0.538462
Insurance,Other,0.133333,0.125752,-0.007580997999191291,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.130601,0.015557003766059882,339,0.896755,0.915361,0.6,0.973333,0.307692,0.692308,0.026667,0.058997,0.873932,0.480712,0.461538
Gender,M,0.09205,0.106257,0.014206999075412743,478,0.924686,0.938326,0.666667,0.981567,0.363636,0.636364,0.018433,0.050209,0.913333,0.602484,0.54
Ethnicity,WHITE,0.089202,0.101484,0.012282000682830807,426,0.920188,0.933824,0.611111,0.981959,0.289474,0.710526,0.018041,0.042254,0.895958,0.509993,0.487805
Ethnicity,OTHER,0.117647,0.12255,0.004903003230571745,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.914815,0.659123,0.615385
Ethnicity,ASIAN,0.08871,0.106129,0.0174189981007576,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.909895,0.432146,0.466667
Ethnicity,HISPANIC,0.149606,0.149155,-0.0004509941873550305,127,0.897638,0.920354,0.714286,0.962963,0.526316,0.473684,0.037037,0.110236,0.889864,0.609264,0.578947
Ethnicity,BLACK,0.078947,0.190247,0.11129999926376342,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.866667,0.477597,0.333333
None,None,0.101591,0.116358,0.014766997059822082,817,0.913097,0.928849,0.636364,0.978202,0.337349,0.662651,0.021798,0.053856,0.89741,0.537687,0.506024
