dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.130917,0.050747997790336605,237,0.919831,0.946188,0.5,0.96789,0.368421,0.631579,0.03211,0.059072,0.918638,0.521743,0.55
Insurance,Medicare,0.108796,0.122783,0.013986997786998745,432,0.912037,0.918072,0.764706,0.98961,0.276596,0.723404,0.01039,0.039352,0.86908,0.527222,0.425532
Insurance,Medicaid,0.110169,0.173352,0.06318300309753418,118,0.932203,0.953271,0.727273,0.971429,0.615385,0.384615,0.028571,0.09322,0.886447,0.683325,0.692308
Insurance,Other,0.133333,0.154965,0.02163199836444854,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.154127,0.03908300176239014,339,0.893805,0.9125,0.578947,0.973333,0.282051,0.717949,0.026667,0.056047,0.849573,0.44267,0.410256
Gender,M,0.09205,0.119091,0.027040996682643884,478,0.937239,0.946903,0.769231,0.986175,0.454545,0.545455,0.013825,0.054393,0.90752,0.625917,0.568182
Ethnicity,WHITE,0.089202,0.11362,0.024417998097419735,426,0.929577,0.938725,0.722222,0.987113,0.342105,0.657895,0.012887,0.042254,0.908098,0.55553,0.475
Ethnicity,OTHER,0.117647,0.153822,0.03617500479507446,102,0.911765,0.945055,0.636364,0.955556,0.583333,0.416667,0.044444,0.107843,0.847222,0.626214,0.666667
Ethnicity,ASIAN,0.08871,0.126517,0.03780699781417847,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.880933,0.283246,0.35
Ethnicity,HISPANIC,0.149606,0.167541,0.01793499726676942,127,0.905512,0.913793,0.818182,0.981481,0.473684,0.526316,0.018519,0.086614,0.86306,0.622187,0.578947
Ethnicity,BLACK,0.078947,0.213588,0.13464099934387208,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.904762,0.55101,0.5
None,None,0.101591,0.133628,0.0320369958486557,817,0.919217,0.932642,0.688889,0.980926,0.373494,0.626506,0.019074,0.05508,0.885608,0.545555,0.483516
