dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.13109,0.050921000271797176,237,0.92827,0.942731,0.6,0.981651,0.315789,0.684211,0.018349,0.042194,0.899565,0.496277,0.5
Insurance,Medicare,0.108796,0.128392,0.01959599602603912,432,0.909722,0.911905,0.833333,0.994805,0.212766,0.787234,0.005195,0.027778,0.866482,0.50032,0.428571
Insurance,Medicaid,0.110169,0.168795,0.058626004487037656,118,0.932203,0.953271,0.727273,0.971429,0.615385,0.384615,0.028571,0.09322,0.883516,0.695642,0.692308
Insurance,Other,0.133333,0.15866,0.025326994602203362,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.159977,0.04493300393199921,339,0.899705,0.910494,0.666667,0.983333,0.25641,0.74359,0.016667,0.044248,0.842821,0.456474,0.384615
Gender,M,0.09205,0.119203,0.02715300126075744,478,0.933054,0.938865,0.8,0.990783,0.363636,0.636364,0.009217,0.041841,0.903488,0.610465,0.568182
Ethnicity,WHITE,0.089202,0.116784,0.027581998906612393,426,0.924883,0.929952,0.75,0.992268,0.236842,0.763158,0.007732,0.028169,0.887073,0.527353,0.487179
Ethnicity,OTHER,0.117647,0.157196,0.03954900021839142,102,0.931373,0.936842,0.857143,0.988889,0.5,0.5,0.011111,0.068627,0.873148,0.652515,0.642857
Ethnicity,ASIAN,0.08871,0.135222,0.046512002863883975,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.871279,0.288692,0.4
Ethnicity,HISPANIC,0.149606,0.163398,0.013791997617721569,127,0.889764,0.905172,0.727273,0.972222,0.421053,0.578947,0.027778,0.086614,0.874269,0.624664,0.578947
Ethnicity,BLACK,0.078947,0.208105,0.12915799787330629,38,0.947368,0.971429,0.666667,0.971429,0.666667,0.333333,0.028571,0.078947,0.933333,0.753704,0.666667
None,None,0.101591,0.136121,0.034530004819869994,817,0.919217,0.92711,0.742857,0.987738,0.313253,0.686747,0.012262,0.04284,0.880224,0.537857,0.494118
