dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.177618,0.09744899693107605,237,0.852321,0.946341,0.25,0.889908,0.421053,0.578947,0.110092,0.135021,0.858522,0.328512,0.32
Insurance,Medicare,0.108796,0.172888,0.06409199583911895,432,0.831019,0.921622,0.290323,0.885714,0.382979,0.617021,0.114286,0.143519,0.83664,0.38375,0.35443
Insurance,Medicaid,0.110169,0.200913,0.09074399712657928,118,0.855932,0.94,0.388889,0.895238,0.538462,0.461538,0.104762,0.152542,0.867399,0.481708,0.5
Insurance,Other,0.133333,0.192066,0.0587329989118576,30,0.966667,1.0,0.8,0.961538,1.0,0.0,0.038462,0.166667,1.0,1.0,1.0
Gender,F,0.115044,0.188741,0.07369699850654603,339,0.834808,0.92069,0.326531,0.89,0.410256,0.589744,0.11,0.144543,0.832137,0.404789,0.341463
Gender,M,0.09205,0.172112,0.08006200296878814,478,0.853557,0.943902,0.308824,0.891705,0.477273,0.522727,0.108295,0.142259,0.872172,0.422729,0.363636
Ethnicity,WHITE,0.089202,0.163159,0.07395699789333343,426,0.856808,0.943089,0.298246,0.896907,0.447368,0.552632,0.103093,0.133803,0.836069,0.386145,0.317073
Ethnicity,OTHER,0.117647,0.190903,0.07325599308300018,102,0.823529,0.918605,0.3125,0.877778,0.416667,0.583333,0.122222,0.156863,0.873148,0.441871,0.416667
Ethnicity,ASIAN,0.08871,0.154949,0.06623899451732636,124,0.854839,0.927928,0.230769,0.911504,0.272727,0.727273,0.088496,0.104839,0.867257,0.328814,0.333333
Ethnicity,HISPANIC,0.149606,0.234192,0.08458599883937837,127,0.826772,0.921569,0.44,0.87037,0.578947,0.421053,0.12963,0.19685,0.881579,0.523076,0.47619
Ethnicity,BLACK,0.078947,0.218918,0.13997099569129945,38,0.815789,0.9375,0.166667,0.857143,0.333333,0.666667,0.142857,0.157895,0.819048,0.169992,0.272727
None,None,0.101591,0.179012,0.0774210005607605,817,0.845777,0.934286,0.316239,0.891008,0.445783,0.554217,0.108992,0.143207,0.85534,0.414251,0.348837
