dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.109081,0.02891200008964538,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.901738,0.468912,0.473684
Insurance,Medicare,0.108796,0.096543,-0.012253000851631168,432,0.905093,0.90566,0.875,0.997403,0.148936,0.851064,0.002597,0.018519,0.864825,0.506777,0.428571
Insurance,Medicaid,0.110169,0.142418,0.03224899712181091,118,0.932203,0.944954,0.777778,0.980952,0.538462,0.461538,0.019048,0.076271,0.915751,0.669918,0.642857
Insurance,Other,0.133333,0.123003,-0.010330001469135291,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.951923,0.852431,0.75
Gender,F,0.115044,0.119043,0.003999000042438514,339,0.899705,0.90303,0.777778,0.993333,0.179487,0.820513,0.006667,0.026549,0.859402,0.454769,0.461538
Gender,M,0.09205,0.099788,0.007738002669811242,478,0.92887,0.936681,0.75,0.988479,0.340909,0.659091,0.011521,0.041841,0.895214,0.566694,0.568182
Ethnicity,WHITE,0.089202,0.093061,0.0038590001087188686,426,0.924883,0.927885,0.8,0.994845,0.210526,0.789474,0.005155,0.023474,0.875746,0.518475,0.5
Ethnicity,OTHER,0.117647,0.115465,-0.0021819997282028214,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.917593,0.641254,0.666667
Ethnicity,ASIAN,0.08871,0.101209,0.012498999752998355,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.876911,0.321685,0.363636
Ethnicity,HISPANIC,0.149606,0.137879,-0.011727000885963429,127,0.889764,0.905172,0.727273,0.972222,0.421053,0.578947,0.027778,0.086614,0.867934,0.574133,0.526316
Ethnicity,BLACK,0.078947,0.172948,0.09400100281524658,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.582341,0.5
None,None,0.101591,0.107777,0.006185999473571777,817,0.916769,0.922589,0.758621,0.990463,0.26506,0.73494,0.009537,0.035496,0.881619,0.519862,0.518072
