dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.124742,0.04457300129508972,237,0.902954,0.941176,0.375,0.954128,0.315789,0.684211,0.045872,0.067511,0.911878,0.413401,0.478261
Insurance,Medicare,0.108796,0.10935,0.0005540033020973167,432,0.902778,0.913253,0.647059,0.984416,0.234043,0.765957,0.015584,0.039352,0.875822,0.484388,0.5
Insurance,Medicaid,0.110169,0.1657,0.05553100350475311,118,0.90678,0.943396,0.583333,0.952381,0.538462,0.461538,0.047619,0.101695,0.900366,0.672146,0.538462
Insurance,Other,0.133333,0.13324,-9.300058650971166e-05,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.132482,0.01743800714588166,339,0.887906,0.91195,0.52381,0.966667,0.282051,0.717949,0.033333,0.061947,0.860171,0.439149,0.461538
Gender,M,0.09205,0.115987,0.02393700284957885,478,0.916318,0.935841,0.576923,0.974654,0.340909,0.659091,0.025346,0.054393,0.909405,0.50245,0.537037
Ethnicity,WHITE,0.089202,0.110649,0.021446997128009793,426,0.908451,0.933002,0.478261,0.969072,0.289474,0.710526,0.030928,0.053991,0.898399,0.446437,0.5
Ethnicity,OTHER,0.117647,0.127555,0.009907997801780699,102,0.901961,0.916667,0.666667,0.977778,0.333333,0.666667,0.022222,0.058824,0.915741,0.61571,0.583333
Ethnicity,ASIAN,0.08871,0.113884,0.02517400197029114,124,0.903226,0.92437,0.4,0.973451,0.181818,0.818182,0.026549,0.040323,0.868866,0.384686,0.416667
Ethnicity,HISPANIC,0.149606,0.150844,0.001237992829322826,127,0.889764,0.905172,0.727273,0.972222,0.421053,0.578947,0.027778,0.086614,0.866472,0.579365,0.619048
Ethnicity,BLACK,0.078947,0.182291,0.10334400108146667,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.87619,0.487518,0.333333
None,None,0.101591,0.122831,0.021240001877784728,817,0.904529,0.925974,0.553191,0.97139,0.313253,0.686747,0.02861,0.057528,0.88935,0.478039,0.511905
