dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.131695,0.051526002317428585,237,0.924051,0.942478,0.545455,0.977064,0.315789,0.684211,0.022936,0.046414,0.915258,0.491127,0.52381
Insurance,Medicare,0.108796,0.119417,0.010620996836662289,432,0.905093,0.911483,0.714286,0.98961,0.212766,0.787234,0.01039,0.032407,0.873998,0.512373,0.45283
Insurance,Medicaid,0.110169,0.169355,0.059186005025863644,118,0.923729,0.944444,0.7,0.971429,0.538462,0.461538,0.028571,0.084746,0.917216,0.582887,0.692308
Insurance,Other,0.133333,0.132492,-0.0008409941749572825,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.147777,0.03273300603008271,339,0.890855,0.904615,0.571429,0.98,0.205128,0.794872,0.02,0.041298,0.864444,0.447661,0.439024
Gender,M,0.09205,0.11854,0.02648999644517898,478,0.933054,0.942731,0.75,0.986175,0.409091,0.590909,0.013825,0.050209,0.90731,0.573116,0.568182
Ethnicity,WHITE,0.089202,0.114313,0.02511099895048141,426,0.924883,0.932039,0.714286,0.989691,0.263158,0.736842,0.010309,0.032864,0.885241,0.508272,0.473684
Ethnicity,OTHER,0.117647,0.138161,0.020514003589630125,102,0.901961,0.916667,0.666667,0.977778,0.333333,0.666667,0.022222,0.058824,0.928704,0.628329,0.666667
Ethnicity,ASIAN,0.08871,0.125695,0.03698500505924225,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.897828,0.355735,0.368421
Ethnicity,HISPANIC,0.149606,0.161391,0.01178500492000581,127,0.905512,0.913793,0.818182,0.981481,0.473684,0.526316,0.018519,0.086614,0.874756,0.586003,0.578947
Ethnicity,BLACK,0.078947,0.207532,0.12858500352191926,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.92381,0.551786,0.4
None,None,0.101591,0.130672,0.029080992897987365,817,0.915545,0.926829,0.684211,0.983651,0.313253,0.686747,0.016349,0.046512,0.891747,0.520418,0.52381
